time_seconds;ecg_value
0;-0.11000
3;-0.10500
6;-0.12000
8;-0.16000
11;-0.18500
14;-0.20500
17;-0.21000
19;-0.21500
22;-0.21500
25;-0.21500
28;-0.23500
31;-0.24500
33;-0.25000
36;-0.23000
39;-0.22000
42;-0.23000
44;-0.25500
47;-0.26000
50;-0.25500
53;-0.24000
56;-0.24500
58;-0.24500
61;-0.25500
64;-0.26000
67;-0.26500
69;-0.24500
72;-0.24500
75;-0.24000
78;-0.25500
81;-0.27000
83;-0.26500
86;-0.27000
89;-0.25000
92;-0.25500
94;-0.27000
97;-0.30500
100;-0.34000
103;-0.36000
106;-0.38000
108;-0.41000
111;-0.43500
114;-0.44500
117;-0.37500
119;-0.21000
122;-0.01000
125;0.17500
128;0.42000
131;0.72000
133;1.00000
136;1.21000
139;1.30000
142;1.23000
144;0.96000
147;0.47500
150;-0.01500
153;-0.29000
156;-0.35500
158;-0.32000
161;-0.27000
164;-0.25500
167;-0.25500
169;-0.26000
172;-0.25500
175;-0.25500
178;-0.26500
181;-0.26500
183;-0.28000
186;-0.27000
189;-0.26000
192;-0.27500
194;-0.27500
197;-0.29000
200;-0.28500
203;-0.28500
206;-0.26000
208;-0.27500
211;-0.29000
214;-0.29000
217;-0.30000
219;-0.28500
222;-0.27000
225;-0.28000
228;-0.29500
231;-0.29500
233;-0.29000
236;-0.29000
239;-0.27500
242;-0.27000
244;-0.29500
247;-0.29000
250;-0.28500
253;-0.28000
256;-0.26000
258;-0.27000
261;-0.27500
264;-0.28000
267;-0.29000
269;-0.28500
272;-0.27500
275;-0.27500
