time_seconds;ecg_value
0;-0.17500
3;-0.19000
6;-0.22000
8;-0.24500
11;-0.26500
14;-0.27000
17;-0.27500
19;-0.28000
22;-0.28500
25;-0.31000
28;-0.32000
31;-0.33500
33;-0.31500
36;-0.32000
39;-0.32000
42;-0.31500
44;-0.34000
47;-0.34000
50;-0.32500
53;-0.32000
56;-0.31500
58;-0.32000
61;-0.33500
64;-0.34500
67;-0.32500
69;-0.32000
72;-0.33000
75;-0.33500
78;-0.34500
81;-0.33500
83;-0.32500
86;-0.33000
89;-0.33500
92;-0.35500
94;-0.39500
97;-0.43000
100;-0.46500
103;-0.46500
106;-0.47000
108;-0.51500
111;-0.56000
114;-0.54500
117;-0.43500
119;-0.27000
122;-0.06000
125;0.12500
128;0.36000
131;0.67500
133;0.96000
136;1.11000
139;1.12000
142;0.91500
144;0.49500
147;-0.00500
150;-0.35000
153;-0.46000
156;-0.43500
158;-0.37500
161;-0.34500
164;-0.35000
167;-0.35000
169;-0.36000
172;-0.36000
175;-0.37000
178;-0.38000
181;-0.38500
183;-0.38000
186;-0.38000
189;-0.37000
192;-0.37500
194;-0.40000
197;-0.38500
200;-0.37000
203;-0.37500
206;-0.37000
208;-0.37000
211;-0.39500
214;-0.39000
217;-0.38000
219;-0.37500
222;-0.37000
225;-0.38000
228;-0.39500
231;-0.38500
233;-0.38500
236;-0.38000
239;-0.37500
242;-0.37500
244;-0.40000
247;-0.40000
250;-0.39500
253;-0.37500
256;-0.37500
258;-0.38000
261;-0.39000
264;-0.39500
267;-0.38500
269;-0.37000
272;-0.37500
275;-0.38000
