time_seconds;ecg_value
0;-0.16000
3;-0.15000
6;-0.15500
8;-0.17500
11;-0.21500
14;-0.24000
17;-0.24500
19;-0.25000
22;-0.28000
25;-0.30500
28;-0.33000
31;-0.33000
33;-0.31500
36;-0.31500
39;-0.33000
42;-0.33000
44;-0.33000
47;-0.34000
50;-0.33000
53;-0.34000
56;-0.34000
58;-0.37000
61;-0.36000
64;-0.34500
67;-0.34000
69;-0.34000
72;-0.36000
75;-0.35500
78;-0.36000
81;-0.35000
83;-0.32500
86;-0.33000
89;-0.35000
92;-0.36000
94;-0.35000
97;-0.36500
100;-0.38000
103;-0.42000
106;-0.47500
108;-0.51000
111;-0.55000
114;-0.57000
117;-0.54000
119;-0.41500
122;-0.23000
125;-0.03500
128;0.23000
131;0.53000
133;0.83500
136;1.04500
139;1.13000
142;1.01500
144;0.66000
147;0.15500
150;-0.26500
153;-0.46000
156;-0.46500
158;-0.40000
161;-0.36000
164;-0.35000
167;-0.36500
169;-0.38500
172;-0.37500
175;-0.39000
178;-0.38500
181;-0.38500
183;-0.38500
186;-0.38500
189;-0.39000
192;-0.40500
194;-0.41500
197;-0.39000
200;-0.37500
203;-0.38000
206;-0.39500
208;-0.40500
211;-0.39000
214;-0.38000
217;-0.37500
219;-0.38000
222;-0.39500
225;-0.40000
228;-0.39000
231;-0.38500
233;-0.39000
236;-0.38500
239;-0.39000
242;-0.41500
244;-0.41000
247;-0.39500
250;-0.38000
253;-0.39000
256;-0.40000
258;-0.40000
261;-0.40500
264;-0.39000
267;-0.38000
269;-0.38500
272;-0.38500
275;-0.39500
