time_seconds;ecg_value
0;-0.17500
3;-0.20500
6;-0.23000
8;-0.22000
11;-0.24000
14;-0.25000
17;-0.28500
19;-0.28500
22;-0.29500
25;-0.28500
28;-0.29000
31;-0.29000
33;-0.29000
36;-0.30000
39;-0.30500
42;-0.29000
44;-0.28500
47;-0.30000
50;-0.30500
53;-0.31500
56;-0.29500
58;-0.31000
61;-0.29500
64;-0.30000
67;-0.31000
69;-0.30500
72;-0.29500
75;-0.28500
78;-0.28500
81;-0.29000
83;-0.30000
86;-0.30500
89;-0.30500
92;-0.31000
94;-0.32500
97;-0.37000
100;-0.41500
103;-0.45500
106;-0.46000
108;-0.47500
111;-0.49500
114;-0.43000
117;-0.31500
119;-0.13000
122;0.07000
125;0.29500
128;0.55500
131;0.84000
133;1.05500
136;1.20000
139;1.25000
142;1.12000
144;0.78000
147;0.26000
150;-0.14000
153;-0.37500
156;-0.40000
158;-0.34500
161;-0.29500
164;-0.28500
167;-0.31000
169;-0.30500
172;-0.31000
175;-0.32000
178;-0.30500
181;-0.32000
183;-0.33500
186;-0.33500
189;-0.32500
192;-0.32000
194;-0.32500
197;-0.32500
200;-0.33500
203;-0.34500
206;-0.34000
208;-0.33500
211;-0.34000
214;-0.34500
217;-0.35000
219;-0.37000
222;-0.36000
225;-0.35500
228;-0.35000
231;-0.36000
233;-0.35500
236;-0.37000
239;-0.35000
242;-0.34000
244;-0.33500
247;-0.33500
250;-0.35500
253;-0.36000
256;-0.35000
258;-0.34000
261;-0.34500
264;-0.34500
267;-0.35000
269;-0.36500
272;-0.35500
275;-0.35000
