time_seconds;ecg_value
0;-0.09000
3;-0.07000
6;-0.06500
8;-0.08500
11;-0.12500
14;-0.15000
17;-0.17500
19;-0.16000
22;-0.17000
25;-0.18000
28;-0.20500
31;-0.22500
33;-0.23000
36;-0.23000
39;-0.23500
42;-0.23500
44;-0.24000
47;-0.25500
50;-0.25500
53;-0.23000
56;-0.23000
58;-0.23500
61;-0.25000
64;-0.26000
67;-0.25000
69;-0.25000
72;-0.23000
75;-0.24500
78;-0.24500
81;-0.26500
83;-0.25000
86;-0.24000
89;-0.24000
92;-0.23000
94;-0.25000
97;-0.28500
100;-0.32000
103;-0.35500
106;-0.37000
108;-0.39500
111;-0.45000
114;-0.46000
117;-0.38000
119;-0.23000
122;-0.03500
125;0.16000
128;0.36500
131;0.64000
133;0.92500
136;1.16500
139;1.28500
142;1.25500
144;1.00000
147;0.51500
150;-0.00500
153;-0.30000
156;-0.34500
158;-0.30500
161;-0.25000
164;-0.24000
167;-0.23000
169;-0.23500
172;-0.23000
175;-0.24000
178;-0.24500
181;-0.27000
183;-0.27000
186;-0.26500
189;-0.26000
192;-0.27500
194;-0.27000
197;-0.29000
200;-0.28500
203;-0.28500
206;-0.27000
208;-0.27500
211;-0.29000
214;-0.29000
217;-0.29000
219;-0.27500
222;-0.27000
225;-0.27500
228;-0.28000
231;-0.29000
233;-0.28000
236;-0.28000
239;-0.27000
242;-0.26500
244;-0.27000
247;-0.28000
250;-0.27500
253;-0.29000
256;-0.28500
258;-0.28500
261;-0.29500
264;-0.30000
267;-0.29000
269;-0.29000
272;-0.27500
275;-0.28500
