time;value
0;-0.19000
3;-0.22000
6;-0.23000
8;-0.22500
11;-0.25000
14;-0.27000
17;-0.28000
19;-0.30000
22;-0.29000
25;-0.28500
28;-0.29000
31;-0.30000
33;-0.31500
36;1.69000
39;1.69500
42;1.70500
44;1.68500
47;1.67000
50;1.66000
53;1.66500
56;1.68000
58;1.69000
61;1.68500
64;1.69000
67;1.68000
69;1.67000
72;1.69000
75;1.68500
78;1.69500
81;1.69000
83;1.68000
86;1.68000
89;1.68500
92;-0.32000
94;-0.32000
97;-0.36500
100;-0.40500
103;-0.44000
106;-0.44500
108;-0.46000
111;-0.50500
114;-0.55000
117;-0.53000
119;-0.45500
122;-0.32000
125;-0.18000
128;-0.02000
131;0.23000
133;0.49000
136;0.70500
139;0.82500
142;0.82000
144;0.64000
147;0.31000
150;-0.05000
153;-0.32000
156;-0.44500
158;-0.45500
161;-0.42000
164;-0.39500
167;-0.37500
169;-0.38000
172;-0.37500
175;-0.36000
178;-0.34500
181;-0.34500
183;-0.37000
186;-0.37000
189;-0.35500
192;-0.35500
194;-0.34500
197;-0.36000
200;-0.37500
203;-0.37000
206;-0.37000
208;-0.37000
211;-0.36000
214;-0.38000
217;-0.38500
219;-0.39000
222;-0.38500
225;-0.36500
228;-0.36500
231;-0.37500
233;-0.38000
236;-0.38500
239;-0.37500
242;-0.36500
244;-0.36500
247;-0.37000
250;-0.38500
253;-0.39000
256;-0.37000
258;-0.37000
261;-0.36500
264;-0.37500
267;-0.39000
269;-0.38000
272;-0.38000
275;-0.37500
