time;value
0;-0.18000
3;-0.17000
6;-0.17500
8;-0.18500
11;-0.20500
14;-0.21500
17;-0.22000
19;-0.23500
22;-0.25500
25;-0.27500
28;-0.30500
31;-0.30000
33;-0.32000
36;-0.33500
39;-0.34500
42;-0.34500
44;-0.31500
47;-0.30500
50;-0.31000
53;-0.32500
56;-0.31500
58;-0.31500
61;-0.33500
64;-0.32500
67;-0.33500
69;-0.33500
72;-0.35500
75;-0.34000
78;-0.33000
81;-0.30500
83;-0.31000
86;-0.33500
89;-0.35000
92;-0.37000
94;-0.35500
97;-0.36500
100;-0.39500
103;-0.43000
106;-0.46500
108;-0.50000
111;-0.53500
114;-0.52000
117;-0.44500
119;-0.31500
122;-0.19000
125;0.00000
128;0.27000
131;0.55000
133;0.79500
136;0.95000
139;1.01000
142;0.99500
144;0.84500
147;0.58500
150;0.24500
153;-0.07000
156;-0.30500
158;-0.46500
161;-0.54000
164;-2.52500
167;-2.49500
169;-2.44000
172;-2.41500
175;-2.40500
178;-2.38500
181;-2.40500
183;-2.39500
186;-2.40000
189;-2.40500
192;-2.41000
194;-2.38000
197;-2.37500
200;-2.37500
203;-2.39000
206;-2.40000
208;-2.39500
211;-2.39000
214;-2.38000
217;-2.38000
219;-0.38500
222;-0.40000
225;-0.40500
228;-0.39500
231;-0.38500
233;-0.38500
236;-0.39000
239;-0.39500
242;-0.40500
244;-0.39000
247;-0.37500
250;-0.38000
253;-0.38500
256;-0.39500
258;-0.40000
261;-0.39000
264;-0.39000
267;-0.38500
269;-0.39500
272;-0.39000
275;-0.39500
