time;value
0;-0.22000
3;-0.23500
6;-0.26000
8;1.72000
11;1.70000
14;1.68500
17;1.67500
19;1.68000
22;1.66500
25;1.66000
28;1.65000
31;1.65500
33;1.66000
36;1.67000
39;1.65500
42;1.63500
44;1.62000
47;1.63000
50;1.64000
53;1.64500
56;1.63500
58;1.63500
61;1.62000
64;-0.37500
67;-0.35500
69;-0.36500
72;-0.37000
75;-0.39000
78;-0.37500
81;-0.37500
83;-0.38000
86;-0.37500
89;-0.40500
92;-0.45500
94;-0.50000
97;-0.50500
100;-0.52000
103;-0.53500
106;-0.59000
108;-0.63500
111;-0.64000
114;-0.59000
117;-0.47500
119;-0.34000
122;-0.19500
125;-0.03500
128;0.16500
131;0.45000
133;0.74000
136;0.96000
139;1.06000
142;1.02000
144;0.76500
147;0.34500
150;-0.09000
153;-0.38500
156;-0.48000
158;-0.47500
161;-0.43000
164;-0.38000
167;-0.37000
169;-0.36500
172;-0.39000
175;-0.39000
178;-0.39500
181;-0.40000
183;-0.39500
186;-0.39000
189;-0.39500
192;-0.39500
194;-0.41500
197;-0.42500
200;-0.40500
203;-0.40000
206;-0.39000
208;-0.40000
211;-0.41000
214;-0.42000
217;-0.40500
219;-0.40000
222;-0.39500
225;-0.40000
228;-0.41000
231;-0.40500
233;-0.41000
236;-0.39000
239;-0.39500
242;-0.41000
244;-0.39500
247;-0.40000
250;-0.40500
253;-0.40000
256;-0.38500
258;-0.40000
261;-0.42000
264;-0.41500
267;-0.40500
269;-0.39500
272;-0.40000
275;-0.40500
