time;value
0;-0.25500
3;-0.25500
6;-0.26500
8;-0.25500
11;-0.26000
14;-0.28500
17;-0.28500
19;-0.30000
22;-0.29000
25;-0.28000
28;-0.27500
31;-0.28500
33;-0.29500
36;-0.31500
39;-0.30500
42;-0.31500
44;-0.30500
47;-0.30500
50;-0.32000
53;-0.32500
56;-0.33000
58;-0.32000
61;-0.30000
64;-0.32000
67;-0.34000
69;-0.34500
72;-0.33500
75;-0.33000
78;-0.32000
81;-0.32000
83;-0.32500
86;-0.32500
89;-0.33000
92;-0.34000
94;-0.34500
97;-0.38500
100;-0.42500
103;-0.46500
106;-0.51000
108;-0.54000
111;-0.54000
114;-0.48000
117;-0.35000
119;-0.17500
122;0.02000
125;0.22500
128;0.45500
131;0.72000
133;0.95000
136;1.09000
139;1.14000
142;1.04000
144;0.76500
147;0.33000
150;-0.09500
153;-0.37500
156;-0.44500
158;-0.41500
161;-0.36000
164;-0.35000
167;-0.33000
169;-0.31000
172;-0.31500
175;-0.31000
178;-0.31000
181;-0.32000
183;-0.32500
186;-0.34000
189;1.66000
192;1.66500
194;1.67500
197;1.66500
200;1.66500
203;1.64500
206;1.65000
208;1.65500
211;1.67000
214;1.66500
217;1.64500
219;1.64500
222;1.65000
225;1.65000
228;1.64000
231;1.65500
233;1.64500
236;1.63500
239;1.63500
242;1.64500
244;-0.34000
247;-0.36000
250;-0.35000
253;-0.36000
256;-0.35500
258;-0.34500
261;-0.33500
264;-0.33500
267;-0.34500
269;-0.34500
272;-0.34500
275;-0.34500
