time;value
0;-0.19000
3;-0.16000
6;-0.15000
8;-0.15000
11;-0.18500
14;-0.20500
17;-0.23000
19;-0.24000
22;-0.25000
25;-0.28000
28;-0.29500
31;-0.30000
33;-0.30000
36;-0.29500
39;-0.29000
42;-0.29000
44;-0.30000
47;-0.30000
50;-2.29000
53;-2.28500
56;-2.29500
58;-2.29500
61;-2.30500
64;-2.31000
67;-2.30000
69;-2.29500
72;-2.29500
75;-2.31000
78;-2.32000
81;-2.32000
83;-2.31000
86;-2.29500
89;-2.31000
92;-2.32500
94;-2.35000
97;-2.37500
100;-2.41000
103;-2.44500
106;-0.46500
108;-0.49500
111;-0.53500
114;-0.52500
117;-0.43500
119;-0.26000
122;-0.07000
125;0.12000
128;0.36500
131;0.69500
133;0.97500
136;1.15500
139;1.23000
142;1.12000
144;0.77000
147;0.27500
150;-0.16000
153;-0.39000
156;-0.45000
158;-0.42500
161;-0.40000
164;-0.35500
167;-0.33000
169;-0.30500
172;-0.31500
175;-0.33000
178;-0.34500
181;-0.35000
183;-0.34000
186;-0.32500
189;-0.33500
192;-0.35000
194;-0.36000
197;-0.36000
200;-0.34500
203;-0.34000
206;-0.33000
208;-0.34500
211;-0.36000
214;-0.34000
217;-0.34000
219;-0.33000
222;-0.34500
225;-0.35500
228;-0.37000
231;-0.35500
233;-0.34500
236;-0.34000
239;-0.34000
242;-0.34500
244;-0.36500
247;-0.35000
250;-0.34000
253;-0.33500
256;-0.34500
258;-0.35000
261;-0.35000
264;-0.35500
267;-0.35000
269;-0.34000
272;-0.33000
275;-0.34000
