time;value
0;-0.28500
3;-0.27500
6;-0.25000
8;-0.24000
11;-0.22000
14;-0.23500
17;-0.28500
19;-0.29000
22;-0.31000
25;-0.31500
28;-0.33000
31;-0.35000
33;-0.36500
36;-0.36000
39;-0.36000
42;-0.35000
44;-0.36000
47;-0.37500
50;-0.39500
53;-0.39000
56;-0.37500
58;-0.35500
61;-0.36000
64;-0.36500
67;-0.37000
69;-0.36000
72;-0.35000
75;-0.35500
78;-0.35500
81;-0.36000
83;-0.37000
86;-0.37000
89;-0.36000
92;-0.37000
94;-0.36500
97;-0.38500
100;-0.42500
103;-0.44500
106;-0.45000
108;-0.48000
111;-0.52000
114;-0.56500
117;-0.54500
119;-0.44500
122;-0.29500
125;-0.14500
128;0.03500
131;0.27500
133;0.53000
136;0.75000
139;0.84500
142;0.77000
144;0.51000
147;0.14000
150;-0.20000
153;-0.41500
156;-0.49000
158;-0.52000
161;-0.49500
164;-0.44500
167;-0.43500
169;-0.43000
172;-0.41500
175;-2.42000
178;-2.41000
181;-2.41500
183;-2.42000
186;-2.42000
189;-2.41000
192;-2.41000
194;-2.41500
197;-2.42000
200;-2.42500
203;-2.42000
206;-2.40500
208;-2.40000
211;-2.41000
214;-2.41500
217;-2.41500
219;-2.41500
222;-2.40000
225;-2.39500
228;-2.41500
231;-0.41500
233;-0.43000
236;-0.41500
239;-0.41500
242;-0.40500
244;-0.40500
247;-0.42000
250;-0.43000
253;-0.42000
256;-0.41500
258;-0.41000
261;-0.41500
264;-0.42500
267;-0.43500
269;-0.41500
272;-0.40000
275;-0.40500
