time;value
0;-0.31500
3;-0.33500
6;-0.35500
8;-0.38500
11;-0.38500
14;-0.39000
17;-0.38000
19;-0.38000
22;-0.39000
25;-0.40500
28;-0.38500
31;-0.37500
33;-0.37500
36;-0.37500
39;-0.38500
42;-0.38500
44;-0.39500
47;-0.38500
50;-0.38000
53;-0.38500
56;-0.39500
58;-0.40500
61;-0.39500
64;-0.39000
67;-0.38000
69;-0.39000
72;-0.39500
75;-0.40500
78;-0.40500
81;-0.41000
83;-0.41000
86;-0.45000
89;-0.49000
92;-0.51500
94;-0.51000
97;-0.50000
100;-0.53500
103;-0.58000
106;-0.62000
108;-0.63000
111;-0.60500
114;-0.53500
117;-0.43000
119;-0.31000
122;-0.18000
125;-0.02500
128;0.19000
131;0.46000
133;0.70500
136;0.88500
139;0.94500
142;0.84000
144;0.55500
147;0.15500
150;1.78500
153;1.56000
156;1.48000
158;1.47500
161;1.52000
164;1.56000
167;1.57000
169;1.57000
172;1.56000
175;1.57500
178;1.57000
181;1.57500
183;1.59500
186;1.59000
189;1.58000
192;1.56500
194;1.57000
197;1.58500
200;1.57500
203;1.58000
206;-0.42000
208;-0.42500
211;-0.43000
214;-0.42500
217;-0.41000
219;-0.43000
222;-0.43000
225;-0.43500
228;-0.44000
231;-0.42500
233;-0.41000
236;-0.43000
239;-0.43500
242;-0.43500
244;-0.44000
247;-0.42000
250;-0.42000
253;-0.43000
256;-0.43500
258;-0.44500
261;-0.43500
264;-0.42500
267;-0.42000
269;-0.42500
272;-0.43000
275;-0.43000
