time;value
0;-0.16000
3;-0.14000
6;-0.16500
8;-0.21000
11;-0.24500
14;-0.25000
17;-0.25000
19;-0.26000
22;-0.26000
25;-0.26500
28;-0.28000
31;-0.29000
33;-0.28500
36;-0.28500
39;-0.29000
42;-0.29500
44;-0.31000
47;-0.32000
50;-0.31000
53;-0.31000
56;-0.30000
58;-0.31500
61;-0.32000
64;-0.33000
67;-0.33000
69;-0.31500
72;-0.30500
75;-0.31500
78;-0.33000
81;-0.33500
83;-0.33000
86;-0.32000
89;-0.32000
92;-0.32000
94;-0.34000
97;-0.36000
100;-0.38500
103;-0.42000
106;-0.43500
108;-0.46000
111;-0.50500
114;-0.53000
117;-0.48500
119;-2.37000
122;-2.23000
125;-2.08000
128;-1.86000
131;-1.58000
133;-1.31000
136;-1.14000
139;-1.10000
142;-1.26000
144;-1.60500
147;-2.04000
150;-2.38000
153;-2.51000
156;-2.51000
158;-2.44500
161;-2.40000
164;-2.38500
167;-2.38500
169;-2.39000
172;-2.37000
175;-0.36500
178;-0.38000
181;-0.38000
183;-0.38000
186;-0.37000
189;-0.36500
192;-0.37500
194;-0.38000
197;-0.40500
200;-0.40000
203;-0.39000
206;-0.38500
208;-0.38500
211;-0.40000
214;-0.39000
217;-0.39500
219;-0.40000
222;-0.39500
225;-0.39000
228;-0.39000
231;-0.40000
233;-0.40000
236;-0.39000
239;-0.38500
242;-0.39000
244;-0.40500
247;-0.41500
250;-0.40000
253;-0.39000
256;-0.37000
258;-0.38500
261;-0.39000
264;-0.41500
267;-0.41000
269;-0.40500
272;-0.38000
275;-0.39500
