time;value
0;-0.21000
3;-0.22500
6;-0.23000
8;-0.22500
11;-0.23000
14;-0.23500
17;-0.24500
19;-0.26000
22;-0.27000
25;-0.27500
28;-0.26500
31;-0.27000
33;-0.28000
36;-0.28500
39;-0.28500
42;-0.28000
44;-0.29000
47;-0.28500
50;-0.30000
53;-0.30000
56;-0.31000
58;-0.31000
61;-0.30500
64;-0.31000
67;-0.31000
69;-0.32000
72;-0.32500
75;-0.30500
78;-0.30500
81;-0.30000
83;-0.30000
86;-0.32500
89;-2.31500
92;-2.32500
94;-2.35500
97;-2.39000
100;-2.42500
103;-2.45500
106;-2.48000
108;-2.51000
111;-2.52500
114;-2.46000
117;-2.38000
119;-2.28500
122;-2.17000
125;-2.05000
128;-1.87500
131;-1.62000
133;-1.39000
136;-1.19000
139;-1.06000
142;-1.07000
144;0.74000
147;0.38500
150;-0.03000
153;-0.33000
156;-0.46500
158;-0.47000
161;-0.41000
164;-0.36000
167;-0.34500
169;-0.36500
172;-0.35000
175;-0.34500
178;-0.34500
181;-0.32500
183;-0.33500
186;-0.35000
189;-0.35000
192;-0.33500
194;-0.33000
197;-0.34000
200;-0.33500
203;-0.35000
206;-0.35500
208;-0.34000
211;-0.33000
214;-0.34000
217;-0.34000
219;-0.36000
222;-0.34500
225;-0.35500
228;-0.33500
231;-0.34500
233;-0.34000
236;-0.36000
239;-0.35000
242;-0.34000
244;-0.32500
247;-0.33000
250;-0.34500
253;-0.34500
256;-0.34000
258;-0.33500
261;-0.32500
264;-0.32500
267;-0.33500
269;-0.33500
272;-0.35000
275;-0.33500
