time;value
0;-0.27000
3;-0.26000
6;-0.27000
8;-0.27500
11;-0.27500
14;-0.28000
17;-0.26000
19;-0.25000
22;-0.25000
25;-0.26000
28;-0.26000
31;-0.27000
33;-0.25500
36;-0.24000
39;-0.25500
42;-0.25000
44;-0.26000
47;-0.26000
50;-0.26000
53;-0.24500
56;-0.25000
58;-0.26500
61;-0.27000
64;-0.27500
67;-0.26000
69;-0.25500
72;-2.25500
75;-2.27000
78;-2.27500
81;-2.27500
83;-2.25500
86;-2.25000
89;-2.24000
92;-2.25500
94;-2.26500
97;-2.26000
100;-2.24000
103;-2.23000
106;-2.22500
108;-2.22000
111;-2.21500
114;-2.21000
117;-2.20000
119;-2.18500
122;-2.18500
125;-2.17000
128;-0.17500
131;-0.16000
133;-0.16000
136;-0.14500
139;-0.13000
142;-0.15000
144;-0.16000
147;-0.17500
150;-0.16500
153;-0.16500
156;-0.18500
158;-0.17000
161;-0.17000
164;-0.18500
167;-0.17000
169;-0.16000
172;-0.14500
175;-0.13500
178;-0.14000
181;-0.17000
183;-0.19000
186;-0.19500
189;-0.21000
192;-0.24500
194;-0.25500
197;-0.26500
200;-0.28500
203;-0.26500
206;-0.27500
208;-0.28500
211;-0.30500
214;-0.28500
217;-0.28500
219;-0.27500
222;-0.27500
225;-0.29500
228;-0.30000
231;-0.30500
233;-0.28500
236;-0.28000
239;-0.27500
242;-0.28000
244;-0.31000
247;-0.30000
250;-0.28500
253;-0.28500
256;-0.27500
258;-0.29500
261;-0.30000
264;-0.30500
267;-0.32500
269;-0.35500
272;-0.41500
275;-0.43000
