time;value
0;-0.19000
3;-0.20500
6;-0.23000
8;-0.24500
11;-0.26000
14;-0.26500
17;-0.27000
19;-0.27500
22;-0.28000
25;-0.30000
28;-0.28000
31;-0.27500
33;1.73500
36;1.73000
39;1.72000
42;1.71000
44;1.71000
47;1.72500
50;1.72500
53;1.73000
56;1.71500
58;1.71500
61;1.71500
64;1.71000
67;1.72000
69;1.72500
72;1.71000
75;1.70500
78;1.70500
81;1.72500
83;1.71500
86;1.70500
89;-0.30500
92;-0.31500
94;-0.31000
97;-0.32500
100;-0.35000
103;-0.40500
106;-0.44000
108;-0.46500
111;-0.50000
114;-0.51000
117;-0.44000
119;-0.32000
122;-0.15000
125;0.03000
128;0.25000
131;0.54000
133;0.84500
136;1.09000
139;1.21500
142;1.18000
144;0.98500
147;0.60000
150;0.13500
153;-0.23500
156;-0.40000
158;-0.40000
161;-0.34500
164;-0.30500
167;-0.28500
169;-0.31000
172;-0.32500
175;-0.33500
178;-0.33000
181;-0.32500
183;-0.33000
186;-0.33000
189;-0.33500
192;-0.34500
194;-0.34000
197;-0.33500
200;-0.33500
203;-0.33500
206;-0.33500
208;-0.35500
211;-0.34000
214;-0.33500
217;-0.32500
219;-0.33000
222;-0.33000
225;-0.34000
228;-0.34500
231;-0.34000
233;-0.33000
236;-0.32500
239;-0.34000
242;-0.34000
244;-0.35000
247;-0.33500
250;-0.34000
253;-0.35000
256;-0.35000
258;-0.35500
261;-0.35000
264;-0.34500
267;-0.32000
269;-0.33000
272;-0.34000
275;-0.35500
