time;value
0;-0.21000
3;-0.20500
6;-0.18500
8;-0.19000
11;-0.20000
14;-0.23500
17;-0.26000
19;-0.27000
22;-0.30000
25;-0.31000
28;-0.30000
31;-0.30500
33;-0.31500
36;-0.31500
39;-0.33000
42;-0.31000
44;-0.29500
47;-0.29000
50;-0.31000
53;-0.32000
56;-0.32500
58;-0.32000
61;-0.31500
64;-0.32500
67;-0.32500
69;-0.33500
72;-0.35000
75;-0.33500
78;-0.33000
81;-0.34500
83;-0.35000
86;-0.34500
89;-0.35500
92;-0.34500
94;-0.35500
97;-0.40000
100;-0.44500
103;-0.48500
106;-0.49500
108;-0.51500
111;-0.52500
114;-0.47500
117;-0.37500
119;-0.24500
122;-0.09000
125;0.10000
128;0.34000
131;0.59000
133;0.78000
136;0.89500
139;0.97000
142;0.91500
144;0.70000
147;0.34000
150;-0.04500
153;-0.32500
156;-0.46000
158;-0.48500
161;-0.44500
164;-0.39500
167;-0.37500
169;1.62500
172;1.61500
175;1.63000
178;1.65000
181;1.65000
183;1.63500
186;1.62500
189;1.61500
192;1.62500
194;1.64000
197;1.63500
200;1.63500
203;1.63500
206;1.62000
208;1.62500
211;1.63500
214;1.63500
217;1.61500
219;1.61500
222;1.60500
225;-0.40000
228;-0.38500
231;-0.40000
233;-0.39500
236;-0.40500
239;-0.40500
242;-0.39500
244;-0.38500
247;-0.39500
250;-0.39500
253;-0.39000
256;-0.39500
258;-0.37500
261;-0.37000
264;-0.37000
267;-0.38500
269;-0.39500
272;-0.39000
275;-0.37500
