time;value
0;-0.19000
3;-0.18500
6;-0.19000
8;-0.24000
11;-0.25500
14;-0.26000
17;-0.27000
19;-0.29000
22;-0.31500
25;-0.32500
28;-0.33500
31;-0.33000
33;-0.32000
36;-0.31500
39;-0.32000
42;-0.32500
44;-0.33000
47;-0.32500
50;-0.31000
53;-0.32500
56;-0.33000
58;-0.34500
61;-0.35000
64;-0.34000
67;-0.32500
69;-0.33000
72;-0.33500
75;-0.34000
78;-0.34000
81;-0.33000
83;-0.32500
86;-0.33500
89;-0.35500
92;-0.39500
94;-0.45000
97;-0.45500
100;-0.47000
103;-0.51000
106;-0.56000
108;-0.59000
111;-0.56500
114;-0.51000
117;-0.41500
119;-0.32000
122;-0.20500
125;-0.08500
128;0.10500
131;0.38000
133;0.64000
136;0.83000
139;0.88500
142;0.77500
144;0.44500
147;0.04500
150;-0.26000
153;-0.43500
156;-0.47000
158;-0.45000
161;-0.41500
164;-0.37000
167;-0.36000
169;-0.38000
172;1.62500
175;1.61000
178;1.61500
181;1.62500
183;1.63000
186;1.63000
189;1.62500
192;1.62500
194;1.62500
197;1.64000
200;1.64500
203;1.64000
206;1.63500
208;1.62000
211;1.61500
214;1.63000
217;1.64000
219;1.65000
222;1.64500
225;1.63000
228;-0.37000
231;-0.35500
233;-0.35000
236;-0.36000
239;-0.37000
242;-0.38000
244;-0.37500
247;-0.36000
250;-0.35000
253;-0.36000
256;-0.36000
258;-0.36500
261;-0.36500
264;-0.36500
267;-0.35000
269;-0.35500
272;-0.35500
275;-0.38000
