time;value
0;-0.14500
3;-0.16500
6;-0.19000
8;-0.20000
11;-0.21000
14;-0.20000
17;-0.21500
19;-0.24500
22;-0.25500
25;-0.25000
28;-0.24500
31;-0.24000
33;-0.23500
36;-0.24000
39;-0.25500
42;-0.25500
44;-0.25500
47;-0.25000
50;-0.26000
53;-0.26500
56;-0.26500
58;-0.26500
61;-0.26500
64;-0.26000
67;-0.25500
69;-0.26500
72;-0.27000
75;-0.26500
78;-0.26500
81;-0.25000
83;-0.25500
86;-0.25500
89;-0.27000
92;-0.27500
94;-0.27000
97;-0.27500
100;-0.32000
103;-0.38000
106;-0.41000
108;-0.42500
111;-0.45000
114;-0.47000
117;1.57000
119;1.68500
122;1.84500
125;2.02500
128;2.23500
131;2.49500
133;2.77500
136;2.98000
139;3.07500
142;3.03000
144;2.79000
147;2.38000
150;1.94500
153;1.66500
156;1.59500
158;1.64000
161;1.71500
164;1.74500
167;1.74000
169;1.71500
172;-0.29000
175;-0.29000
178;-0.29500
181;-0.29000
183;-0.29000
186;-0.30000
189;-0.32000
192;-0.31500
194;-0.31000
197;-0.31000
200;-0.31000
203;-0.32000
206;-0.32000
208;-0.33000
211;-0.32000
214;-0.31500
217;-0.31000
219;-0.31000
222;-0.32000
225;-0.32000
228;-0.31500
231;-0.30500
233;-0.31000
236;-0.32000
239;-0.32500
242;-0.32500
244;-0.31000
247;-0.31500
250;-0.30500
253;-0.31000
256;-0.32000
258;-0.32500
261;-0.31000
264;-0.30500
267;-0.31000
269;-0.31000
272;-0.32000
275;-0.31500
