time;value
0;-0.25500
3;-0.26000
6;-0.27000
8;-0.27500
11;-0.29000
14;-0.30500
17;-0.31500
19;-0.30500
22;-0.30500
25;-0.30000
28;-0.31500
31;-0.31500
33;-0.32000
36;-0.32500
39;-0.31000
42;-0.32000
44;-0.32000
47;-0.32500
50;-0.33500
53;-0.32500
56;-0.33000
58;-0.31500
61;-0.32500
64;-0.32500
67;-0.33500
69;-0.33500
72;-0.31500
75;-0.31500
78;-0.32000
81;-0.32500
83;-0.35000
86;-0.37000
89;-0.41000
92;-0.42500
94;-0.43500
97;-0.44000
100;-0.48000
103;-0.52500
106;-0.56500
108;-0.55000
111;-0.52500
114;-0.48000
117;-0.38500
119;-0.25500
122;-0.13500
125;0.03500
128;0.26000
131;0.49500
133;0.71500
136;0.87000
139;0.92500
142;0.79000
144;0.47000
147;0.07000
150;-0.27000
153;-0.43000
156;-2.45500
158;-2.40500
161;-2.34500
164;-2.33500
167;-2.35500
169;-2.34500
172;-2.34000
175;-2.33500
178;-2.33000
181;-2.34500
183;-2.35500
186;-2.35000
189;-2.34500
192;-2.34000
194;-2.34000
197;-2.34500
200;-2.37000
203;-2.35500
206;-2.35000
208;-2.35500
211;-0.35500
214;-0.36500
217;-0.36500
219;-0.36500
222;-0.35000
225;-0.33500
228;-0.33500
231;-0.35000
233;-0.35500
236;-0.34500
239;-0.33500
242;-0.33500
244;-0.33000
247;-0.34500
250;-0.35000
253;-0.35500
256;-0.33000
258;-0.33000
261;-0.33500
264;-0.33500
267;-0.35000
269;-0.34500
272;-0.34500
275;-0.33000
