time;value
0;-0.33500
3;-0.35000
6;-0.35000
8;-0.35500
11;-0.36000
14;-0.37500
17;-0.38500
19;-0.41000
22;-0.41000
25;-0.40500
28;-0.41500
31;-0.42000
33;-0.43000
36;-0.44000
39;-0.44000
42;-0.42500
44;-0.43500
47;-0.45000
50;-0.44500
53;-0.46000
56;-0.46000
58;-0.44000
61;-0.44500
64;-0.44500
67;-0.45000
69;-0.45500
72;-0.44500
75;-0.44000
78;-0.43500
81;-0.44500
83;-0.45000
86;-0.45000
89;-0.44000
92;-0.43500
94;-0.46000
97;-0.47500
100;-0.51000
103;-0.55000
106;-0.56000
108;-0.57000
111;-0.62500
114;-0.61500
117;-0.56500
119;-0.42000
122;-0.25500
125;-0.06500
128;0.15000
131;0.40000
133;0.65000
136;0.82000
139;0.92000
142;0.89500
144;0.68000
147;0.31000
150;-0.10500
153;-0.43000
156;-0.54500
158;-0.55000
161;-0.51500
164;-0.47500
167;-0.47500
169;1.53000
172;1.53500
175;1.54500
178;1.55000
181;1.54000
183;1.53500
186;1.53500
189;1.54500
192;1.55000
194;1.54500
197;1.54500
200;1.53000
203;1.51500
206;1.52500
208;1.53000
211;1.53000
214;1.53000
217;1.51000
219;1.50500
222;1.51500
225;-0.47000
228;-0.46500
231;-0.46500
233;-0.46500
236;-0.46500
239;-0.47500
242;-0.45500
244;-0.45500
247;-0.46000
250;-0.47500
253;-0.48500
256;-0.48000
258;-0.47000
261;-0.47000
264;-0.48000
267;-0.48500
269;-0.48000
272;-0.46500
275;-0.46000
