#### Simulations (1000)
# temp #1
0.0,2093.0
4357.145316711911,2093.0
4357.145316711911,2152.0
40800.0,2152.0
40800.0,2331.0
77736.40098723251,2331.0
77736.40098723251,2152.0
86400.0,2152.0
# temp #2
0.0,2093.0
2985.032498492594,2093.0
2985.032498492594,2152.0
40800.0,2152.0
40800.0,2331.0
61081.127003142945,2331.0
61081.127003142945,2152.0
86400.0,2152.0
# temp #3
0.0,2093.0
4249.9260836667045,2093.0
4249.9260836667045,2152.0
40800.0,2152.0
40800.0,2331.0
76758.06925241757,2331.0
76758.06925241757,2152.0
86400.0,2152.0
# temp #4
0.0,2093.0
4481.543516459997,2093.0
4481.543516459997,2152.0
40800.0,2152.0
40800.0,2331.0
67412.2214673201,2331.0
67412.2214673201,2152.0
86400.0,2152.0
# temp #5
0.0,2093.0
4269.632066699038,2093.0
4269.632066699038,2152.0
40800.0,2152.0
40800.0,2331.0
59107.089713665046,2331.0
59107.089713665046,2093.0
79516.6480138173,2093.0
79516.6480138173,2152.0
86400.0,2152.0
# temp #6
0.0,2093.0
3423.3934878323653,2093.0
3423.3934878323653,2152.0
40800.0,2152.0
40800.0,2331.0
79721.27957538405,2331.0
79721.27957538405,2152.0
86400.0,2152.0
# temp #7
0.0,2093.0
4015.6075084816175,2093.0
4015.6075084816175,2152.0
40800.0,2152.0
40800.0,2331.0
60645.15889391042,2331.0
60645.15889391042,2152.0
86400.0,2152.0
# temp #8
0.0,2093.0
4468.407383682841,2093.0
4468.407383682841,2152.0
40800.0,2152.0
40800.0,2331.0
78760.44648179426,2331.0
78760.44648179426,2152.0
86400.0,2152.0
# temp #9
0.0,2093.0
3944.4213063255183,2093.0
3944.4213063255183,2152.0
40800.0,2152.0
40800.0,2331.0
65776.9674265303,2331.0
65776.9674265303,2152.0
86400.0,2152.0
# temp #10
0.0,2093.0
4498.692711427974,2093.0
4498.692711427974,2152.0
40800.0,2152.0
40800.0,2331.0
75370.06769648484,2331.0
75370.06769648484,2152.0
86400.0,2152.0
# temp #11
0.0,2093.0
3291.6500744304544,2093.0
3291.6500744304544,2152.0
40800.0,2152.0
40800.0,2331.0
68695.45502685782,2331.0
68695.45502685782,2093.0
86400.0,2093.0
# temp #12
0.0,2093.0
3778.6673564814814,2093.0
3778.6673564814814,2152.0
40800.0,2152.0
40800.0,2331.0
75161.22690399943,2331.0
75161.22690399943,2093.0
86400.0,2093.0
# temp #13
0.0,2093.0
3999.469778887312,2093.0
3999.469778887312,2152.0
40800.0,2152.0
40800.0,2331.0
79712.50582327638,2331.0
79712.50582327638,2152.0
86400.0,2152.0
# temp #14
0.0,2093.0
3757.9114387528034,2093.0
3757.9114387528034,2152.0
40800.0,2152.0
40800.0,2331.0
56929.71996827696,2331.0
56929.71996827696,2093.0
86400.0,2093.0
# temp #15
0.0,2093.0
4470.524514676833,2093.0
4470.524514676833,2152.0
40800.0,2152.0
40800.0,2331.0
62366.396471109525,2331.0
62366.396471109525,2093.0
86400.0,2093.0
# temp #16
0.0,2093.0
4254.494310394933,2093.0
4254.494310394933,2152.0
40800.0,2152.0
40800.0,2331.0
78796.72178815596,2331.0
78796.72178815596,2152.0
86400.0,2152.0
# temp #17
0.0,2093.0
4037.8009858920122,2093.0
4037.8009858920122,2152.0
40800.0,2152.0
40800.0,2331.0
50739.95810354201,2331.0
50739.95810354201,2093.0
86400.0,2093.0
# temp #18
0.0,2093.0
3982.8327473661457,2093.0
3982.8327473661457,2152.0
40800.0,2152.0
40800.0,2331.0
71985.61766977771,2331.0
71985.61766977771,2093.0
86400.0,2093.0
# temp #19
0.0,2093.0
3596.902256403293,2093.0
3596.902256403293,2152.0
40800.0,2152.0
40800.0,2331.0
48649.00892120993,2331.0
48649.00892120993,2093.0
86400.0,2093.0
# temp #20
0.0,2093.0
3052.8657791659375,2093.0
3052.8657791659375,2152.0
40800.0,2152.0
40800.0,2331.0
78829.1411643796,2331.0
78829.1411643796,2152.0
86400.0,2152.0
# temp #21
0.0,2093.0
4408.103849104733,2093.0
4408.103849104733,2152.0
40800.0,2152.0
40800.0,2331.0
50321.38846660964,2331.0
50321.38846660964,2093.0
79817.4419039039,2093.0
79817.4419039039,2152.0
86400.0,2152.0
# temp #22
0.0,2093.0
3596.4593544296945,2093.0
3596.4593544296945,2152.0
40800.0,2152.0
40800.0,2331.0
77813.87770117333,2331.0
77813.87770117333,2152.0
86400.0,2152.0
# temp #23
0.0,2093.0
4499.255241548003,2093.0
4499.255241548003,2152.0
40800.0,2152.0
40800.0,2331.0
62357.06072738394,2331.0
62357.06072738394,2093.0
86400.0,2093.0
# temp #24
