time_s;temperature
0;21.56082
300;22.26272
600;22.13645
900;21.56173
1200;21.46098
1500;21.64942
1800;21.84279
2100;21.78692
2400;21.41106
2700;21.57972
3000;21.78489
3300;21.54360
3600;21.67475
3900;21.92125
4200;21.41686
4500;21.85432
4800;21.55425
5100;21.51136
5400;21.12562
5700;21.74872
6000;22.08815
6300;21.17263
6600;21.18876
6900;21.91985
7200;21.63402
7500;21.22312
7800;21.91839
8100;21.26391
8400;21.39682
8700;21.47703
9000;21.59175
9300;21.48421
9600;21.95991
9900;21.74201
10200;21.79121
10500;21.11211
10800;21.39884
11100;21.79876
11400;21.16659
11700;21.16179
12000;21.54861
12300;21.40640
12600;21.25488
12900;21.33766
13200;20.70511
13500;21.14744
13800;20.99007
14100;21.72367
14400;21.18723
14700;21.26483
15000;21.56932
15300;21.70451
15600;21.31951
15900;20.98523
16200;21.07789
16500;21.33314
16800;21.34486
17100;21.00877
17400;20.63748
17700;20.77411
18000;20.91016
18300;21.20618
18600;21.18317
18900;20.78677
19200;21.22021
19500;21.80178
19800;21.41756
20100;21.92074
20400;21.33169
20700;21.33309
21000;21.43683
21300;21.90993
21600;21.84778
21900;21.61621
22200;21.53032
22500;21.15854
22800;21.02779
23100;21.31108
23400;21.91992
23700;22.01230
24000;21.01008
24300;21.91454
24600;22.07513
24900;21.91939
25200;21.42712
25500;21.82816
25800;21.13839
26100;21.19994
26400;22.39092
26700;21.52477
27000;21.34040
27300;21.59683
27600;22.28497
27900;22.09657
28200;21.57036
28500;21.77291
28800;21.96554
29100;22.04326
29400;22.01723
29700;21.60472
30000;21.84469
30300;21.60656
30600;22.25019
30900;21.96042
31200;22.11525
31500;21.84041
31800;22.25805
32100;22.29434
32400;21.69082
32700;22.38299
33000;21.82456
33300;21.99392
33600;22.50119
33900;22.05748
34200;22.31555
34500;22.27977
34800;21.90339
35100;22.78664
35400;22.81808
35700;22.55702
36000;22.35577
36300;22.50235
36600;22.90289
36900;22.37361
37200;22.42874
37500;22.51839
37800;21.95813
38100;22.85026
38400;22.72687
38700;22.94548
39000;22.58274
39300;22.31708
39600;22.81990
39900;22.45703
40200;23.00451
40500;23.05684
40800;23.52842
41100;23.33473
41400;23.02151
41700;22.88909
42000;23.25641
42300;23.10828
42600;22.90150
42900;22.44817
43200;23.78216
43500;23.43754
43800;23.33458
44100;23.18328
44400;23.75879
44700;23.47891
45000;22.81746
45300;23.18106
45600;23.50693
45900;23.66423
46200;23.23566
46500;23.80313
46800;22.96654
47100;23.30837
47400;23.34091
47700;23.71042
48000;23.83562
48300;23.84706
48600;23.06421
48900;23.54212
49200;23.05667
49500;23.54473
49800;24.04956
50100;24.17305
50400;23.72506
50700;23.68318
51000;23.55848
51300;23.61771
51600;24.07389
51900;23.39029
52200;23.58126
52500;23.67825
52800;23.47092
53100;23.84502
53400;24.16804
53700;23.90120
54000;23.50969
54300;23.50268
54600;23.35315
54900;23.70771
55200;23.49707
55500;23.82530
55800;23.54723
56100;23.33996
56400;23.18420
56700;23.95714
57000;23.35470
57300;23.92288
57600;23.58048
57900;23.85544
58200;23.76307
58500;23.82192
58800;24.06328
59100;23.56317
59400;24.22015
59700;24.00052
60000;23.66711
60300;23.69493
60600;23.79469
60900;23.62726
61200;23.22799
61500;23.44971
61800;23.44214
62100;23.67085
62400;23.35686
62700;23.96284
63000;23.74363
63300;23.57089
63600;23.43972
63900;23.68079
64200;23.94537
64500;23.08755
64800;23.18929
65100;23.31739
65400;23.21964
65700;23.16477
66000;23.58775
66300;23.55874
66600;23.44126
66900;23.59906
67200;23.49870
67500;23.27794
67800;23.35863
68100;23.53526
68400;23.08767
68700;23.52255
69000;22.45110
69300;23.38541
69600;23.47064
69900;23.06497
70200;23.65349
70500;23.65646
70800;23.35442
71100;23.75548
71400;23.00700
71700;23.48875
72000;23.62530
72300;22.83580
72600;23.17780
72900;22.68721
73200;23.35702
73500;23.58190
73800;22.89300
74100;23.02179
74400;22.85318
74700;23.72875
75000;22.68267
75300;22.65554
75600;23.07030
75900;22.84998
76200;23.60357
76500;23.41904
76800;22.98126
77100;23.04875
77400;22.96149
77700;23.02846
78000;22.84463
78300;22.35734
78600;22.38565
78900;22.89619
79200;22.42682
79500;22.95222
79800;22.73986
80100;22.13824
80400;22.12224
80700;22.04708
81000;22.64672
81300;22.73283
81600;22.23929
81900;22.32729
82200;22.39732
82500;22.53669
82800;22.14213
83100;22.34994
83400;22.17098
83700;21.69828
84000;22.55002
84300;22.20802
84600;22.02971
84900;21.83375
85200;21.82269
85500;21.57571
85800;21.64711
86100;21.67777
