time_s;temperature
0;21.53552
300;22.07284
600;22.00219
900;22.25762
1200;21.54957
1500;21.69696
1800;21.59450
2100;21.99443
2400;21.57982
2700;21.29019
3000;21.05602
3300;21.93340
3600;21.64369
3900;21.59271
4200;21.98675
4500;21.55935
4800;21.06050
5100;21.12038
5400;21.66835
5700;21.69242
6000;22.13996
6300;21.48560
6600;22.02578
6900;21.11964
7200;21.22956
7500;21.11653
7800;21.50482
8100;21.79535
8400;21.37595
8700;21.13922
9000;21.60633
9300;21.37373
9600;21.60106
9900;21.37548
10200;21.36952
10500;22.00166
10800;21.07402
11100;21.51072
11400;21.59817
11700;21.69583
12000;21.04773
12300;21.49171
12600;21.22826
12900;21.34661
13200;21.23572
13500;21.20785
13800;21.82940
14100;21.66780
14400;20.94502
14700;21.27889
15000;21.32318
15300;21.77019
15600;21.01505
15900;21.15536
16200;21.13918
16500;20.77471
16800;20.78060
17100;21.44267
17400;21.14322
17700;21.43888
18000;20.89037
18300;21.03415
18600;21.25144
18900;20.93764
19200;21.29777
19500;21.29865
19800;21.27799
20100;20.99253
20400;21.76236
20700;21.05310
21000;21.36934
21300;21.37808
21600;21.44606
21900;21.02870
22200;21.53345
22500;21.24971
22800;21.62724
23100;21.74788
23400;21.50004
23700;21.32330
24000;21.98505
24300;21.63780
24600;21.28950
24900;21.19165
25200;21.65766
25500;21.45502
25800;21.23469
26100;21.60156
26400;21.21185
26700;21.62423
27000;21.69144
27300;21.36750
27600;21.73560
27900;21.41789
28200;21.64772
28500;21.20295
28800;21.70841
29100;22.01445
29400;21.25783
29700;21.94065
30000;21.56494
30300;22.01631
30600;22.28247
30900;21.80281
31200;21.95339
31500;21.91535
31800;22.10753
32100;21.76585
32400;22.04761
32700;21.65085
33000;22.21301
33300;21.57289
33600;21.76577
33900;21.72904
34200;22.04981
34500;22.17979
34800;22.12478
35100;21.82041
35400;22.43297
35700;22.35956
36000;22.10434
36300;21.85614
36600;21.64830
36900;22.27851
37200;21.98998
37500;22.38498
37800;22.42167
38100;21.99492
38400;22.14593
38700;22.14813
39000;22.60530
39300;22.07529
39600;22.39510
39900;22.23539
40200;22.69226
40500;22.04343
40800;21.94391
41100;21.70589
41400;22.33349
41700;22.36899
42000;22.24595
42300;22.59666
42600;22.79365
42900;22.11778
43200;22.29498
43500;21.86859
43800;22.40655
44100;22.20983
44400;22.28418
44700;22.37912
45000;22.58123
45300;22.36643
45600;23.04914
45900;22.43607
46200;22.05007
46500;22.26186
46800;22.67788
47100;22.70143
47400;22.50805
47700;22.51904
48000;22.58558
48300;22.73788
48600;22.53659
48900;22.17937
49200;22.35079
49500;22.39495
49800;22.22635
50100;22.22001
50400;22.69122
50700;22.58397
51000;22.80994
51300;23.13333
51600;22.84603
51900;22.82445
52200;22.18521
52500;22.80710
52800;22.62839
53100;22.99584
53400;22.27401
53700;22.91563
54000;22.48310
54300;22.36082
54600;23.27426
54900;22.69140
55200;22.63845
55500;22.51363
55800;22.58164
56100;22.55798
56400;22.60616
56700;22.63684
57000;22.60464
57300;22.35988
57600;22.68598
57900;22.76136
58200;22.91308
58500;23.00548
58800;22.58144
59100;22.77925
59400;22.89814
59700;22.50620
60000;22.73513
60300;22.76775
60600;22.12581
60900;22.66002
61200;22.69967
61500;22.44815
61800;22.93038
62100;23.16805
62400;22.74836
62700;22.28922
63000;22.57085
63300;22.35834
63600;23.22927
63900;22.45717
64200;22.66347
64500;22.93319
64800;22.34618
65100;22.37345
65400;22.94975
65700;22.93220
66000;22.27843
66300;22.25619
66600;22.72232
66900;22.71070
67200;22.36199
67500;22.60598
67800;22.18113
68100;22.65685
68400;22.56648
68700;21.98741
69000;22.36186
69300;22.36524
69600;22.63780
69900;22.12907
70200;22.75873
70500;22.43064
70800;22.71686
71100;21.97949
71400;22.46086
71700;22.41727
72000;22.41463
72300;22.44488
72600;22.41005
72900;21.64963
73200;22.80059
73500;22.09908
73800;22.10374
74100;22.28608
74400;22.39722
74700;21.84443
75000;21.77792
75300;22.65496
75600;22.09424
75900;22.27341
76200;21.86449
76500;22.63869
76800;22.39075
77100;21.95838
77400;22.57170
77700;22.29699
78000;22.32597
78300;22.33328
78600;21.94133
78900;22.57935
79200;22.54960
79500;22.54633
79800;21.30056
80100;21.99066
80400;22.07359
80700;21.85518
81000;21.93877
81300;21.91196
81600;22.31028
81900;22.25456
82200;21.98227
82500;21.99614
82800;21.85805
83100;22.43808
83400;21.93490
83700;22.33119
84000;22.08542
84300;21.95723
84600;21.31073
84900;22.12246
85200;21.22160
85500;21.66886
85800;21.30304
86100;21.99339
