time_s;temperature
0;19.11793
300;18.92954
600;18.43168
900;19.25737
1200;18.96778
1500;18.95303
1800;19.51229
2100;18.95619
2400;18.66138
2700;18.39325
3000;18.73315
3300;18.92649
3600;18.34233
3900;19.07589
4200;18.60645
4500;18.65129
4800;18.67252
5100;18.22760
5400;18.47558
5700;18.73461
6000;18.56667
6300;18.42212
6600;18.45249
6900;18.70012
7200;18.93887
7500;18.44714
7800;18.21924
8100;19.20738
8400;18.76181
8700;18.40717
9000;18.25046
9300;18.93508
9600;18.15364
9900;18.40310
10200;18.59797
10500;18.44203
10800;18.08965
11100;18.24873
11400;18.35948
11700;18.00751
12000;18.30118
12300;18.79147
12600;18.89085
12900;18.28062
13200;18.32779
13500;18.28558
13800;17.71639
14100;18.48544
14400;18.42973
14700;18.66490
15000;18.67763
15300;18.54987
15600;18.55990
15900;18.06737
16200;18.43946
16500;17.97302
16800;18.28994
17100;18.90422
17400;18.58439
17700;18.52637
18000;18.44149
18300;18.45949
18600;18.52970
18900;18.52138
19200;18.71052
19500;19.13952
19800;18.98119
20100;18.43554
20400;18.40196
20700;18.44920
21000;18.43790
21300;18.12750
21600;18.70636
21900;18.57297
22200;18.71163
22500;18.59375
22800;18.78694
23100;18.59708
23400;18.62976
23700;19.44738
24000;18.50850
24300;19.84030
24600;18.52610
24900;18.71352
25200;18.61415
25500;18.90641
25800;18.03797
26100;19.38116
26400;18.87095
26700;19.24612
27000;19.70231
27300;19.06144
27600;19.36883
27900;19.01157
28200;19.57035
28500;19.46072
28800;19.01564
29100;19.83579
29400;19.43244
29700;19.45094
30000;19.74537
30300;19.88505
30600;19.30373
30900;19.93064
31200;19.70193
31500;19.65483
31800;19.57283
32100;19.87322
32400;19.42084
32700;19.63382
33000;19.41861
33300;20.21348
33600;20.05206
33900;20.11251
34200;19.94230
34500;20.06230
34800;20.10311
35100;20.30186
35400;19.77989
35700;20.30793
36000;20.45551
36300;20.50658
36600;20.99917
36900;20.51719
37200;20.73791
37500;20.80133
37800;20.33193
38100;20.83055
38400;20.05562
38700;20.42605
39000;20.91593
39300;20.40969
39600;21.10962
39900;21.13400
40200;20.98898
40500;20.98366
40800;20.86241
41100;21.02416
41400;21.31126
41700;21.38594
42000;21.10458
42300;20.70729
42600;21.05574
42900;21.25288
43200;21.44806
43500;21.36920
43800;21.66000
44100;21.09946
44400;21.13147
44700;21.66363
45000;21.11989
45300;21.11234
45600;21.46888
45900;21.70558
46200;21.57284
46500;20.74593
46800;21.51573
47100;21.36044
47400;21.96595
47700;21.16967
48000;21.82615
48300;21.68168
48600;21.77799
48900;21.95895
49200;21.67820
49500;21.78849
49800;22.30002
50100;22.09701
50400;22.09275
50700;22.09957
51000;22.41610
51300;22.03510
51600;21.91249
51900;22.07900
52200;21.73415
52500;22.16673
52800;22.23165
53100;21.83463
53400;21.90410
53700;22.05656
54000;21.76880
54300;21.65511
54600;21.89914
54900;21.99806
55200;22.17977
55500;22.15004
55800;21.97223
56100;22.15962
56400;21.83049
56700;21.53525
57000;21.92560
57300;22.05855
57600;21.80723
57900;21.53819
58200;21.71307
58500;21.60578
58800;21.55133
59100;21.97098
59400;22.30263
59700;21.94942
60000;22.28054
60300;21.13476
60600;21.96474
60900;22.06234
61200;21.65130
61500;21.60084
61800;21.74550
62100;22.10435
62400;21.46705
62700;21.55676
63000;21.39233
63300;21.94776
63600;21.53672
63900;21.69754
64200;21.84919
64500;21.53543
64800;21.22237
65100;21.79088
65400;21.78928
65700;22.07245
66000;21.65918
66300;21.56255
66600;21.59737
66900;21.43253
67200;21.44964
67500;21.25156
67800;21.48199
68100;21.45813
68400;21.29345
68700;21.02975
69000;20.83614
69300;21.08945
69600;21.02598
69900;21.06598
70200;21.01334
70500;21.63255
70800;20.96683
71100;20.64922
71400;21.01970
71700;20.86471
72000;21.50100
72300;20.99654
72600;21.13989
72900;20.84311
73200;20.85466
73500;20.59956
73800;20.70701
74100;20.41321
74400;20.51433
74700;20.70213
75000;20.68456
75300;20.59579
75600;20.30786
75900;21.11705
76200;20.38490
76500;20.44633
76800;20.71282
77100;20.01508
77400;20.20120
77700;20.76591
78000;20.31278
78300;20.37434
78600;19.98440
78900;19.93359
79200;19.69393
79500;20.57783
79800;19.80346
80100;19.49398
80400;20.21263
80700;19.62082
81000;19.99339
81300;19.94536
81600;20.01576
81900;19.24792
82200;19.74117
82500;19.26482
82800;19.57083
83100;19.77338
83400;18.96512
83700;19.31064
84000;19.12249
84300;19.41893
84600;18.99983
84900;19.50482
85200;19.19091
85500;19.21494
85800;19.26630
86100;18.32617
