time_s;temperature
0;19.46534
300;19.22971
600;19.46280
900;18.83918
1200;19.14290
1500;19.43489
1800;19.29108
2100;18.36235
2400;19.35180
2700;19.40155
3000;19.19534
3300;19.07765
3600;19.34668
3900;19.07177
4200;18.49152
4500;18.79576
4800;19.47264
5100;18.93059
5400;19.06508
5700;18.48931
6000;19.14847
6300;19.16381
6600;19.66616
6900;19.22091
7200;19.26854
7500;18.43298
7800;18.81259
8100;19.61736
8400;19.25685
8700;19.13450
9000;19.54335
9300;18.74871
9600;19.12307
9900;19.16265
10200;18.98478
10500;18.60751
10800;19.49283
11100;19.08382
11400;19.20110
11700;18.87450
12000;18.87728
12300;19.00890
12600;19.05554
12900;19.47649
13200;19.27325
13500;18.87892
13800;18.74384
14100;19.49580
14400;19.54819
14700;19.16436
15000;19.08962
15300;19.31714
15600;19.34227
15900;19.43319
16200;19.69501
16500;19.69665
16800;19.68690
17100;19.14914
17400;19.63998
17700;19.61123
18000;19.15594
18300;19.45767
18600;19.74941
18900;19.20687
19200;19.48532
19500;19.72392
19800;19.60253
20100;20.08674
20400;20.01827
20700;19.43906
21000;19.60770
21300;20.24437
21600;20.10904
21900;19.10941
22200;20.43925
22500;20.05345
22800;20.07562
23100;19.85951
23400;20.54252
23700;20.35863
24000;20.20126
24300;19.45920
24600;20.17502
24900;20.03489
25200;20.28458
25500;20.17701
25800;20.72357
26100;20.98922
26400;20.54386
26700;20.26015
27000;20.54185
27300;20.55830
27600;21.20488
27900;20.78698
28200;21.25144
28500;20.43339
28800;20.90116
29100;20.63021
29400;20.94653
29700;21.17692
30000;20.61624
30300;20.94602
30600;21.09429
30900;21.24881
31200;20.76953
31500;21.39885
31800;21.45050
32100;21.65640
32400;20.92085
32700;21.34304
33000;21.47371
33300;21.57574
33600;21.57952
33900;21.43093
34200;21.66689
34500;22.53423
34800;21.88448
35100;21.28796
35400;22.24566
35700;22.32374
36000;22.11180
36300;22.28807
36600;22.63651
36900;22.05639
37200;22.32308
37500;22.49621
37800;21.84266
38100;22.55858
38400;22.19918
38700;22.46110
39000;22.47825
39300;22.03078
39600;22.67213
39900;22.16236
40200;22.40447
40500;22.59907
40800;22.54850
41100;22.23342
41400;22.04493
41700;22.20700
42000;22.69615
42300;22.66396
42600;22.46678
42900;22.47895
43200;22.47676
43500;22.26321
43800;22.88511
44100;22.29757
44400;22.68475
44700;23.04686
45000;22.67070
45300;23.17225
45600;22.39173
45900;22.32777
46200;22.04870
46500;22.97817
46800;22.17155
47100;23.25041
47400;23.30319
47700;22.87184
48000;22.55692
48300;22.24961
48600;22.93224
48900;22.81269
49200;22.89183
49500;22.98591
49800;22.49924
50100;22.76359
50400;22.87484
50700;23.51293
51000;23.06319
51300;22.87052
51600;22.51865
51900;23.20227
52200;23.32119
52500;22.35578
52800;22.24683
53100;22.81161
53400;22.72720
53700;23.20076
54000;22.42604
54300;22.47030
54600;22.28303
54900;22.42806
55200;22.76353
55500;22.24334
55800;23.65558
56100;21.91196
56400;22.48677
56700;22.70181
57000;22.99795
57300;22.28879
57600;22.01953
57900;22.24361
58200;23.07990
58500;21.89416
58800;22.79661
59100;22.54453
59400;22.55376
59700;22.76773
60000;22.15742
60300;22.64737
60600;22.37343
60900;21.90290
61200;22.24008
61500;22.22510
61800;21.47224
62100;21.88205
62400;22.29055
62700;22.15590
63000;22.39433
63300;22.43145
63600;21.74354
63900;21.75540
64200;21.46919
64500;22.05898
64800;21.70578
65100;22.18335
65400;22.10746
65700;21.90642
66000;21.58889
66300;22.01057
66600;21.64349
66900;21.67727
67200;20.98548
67500;21.64005
67800;21.49941
68100;21.41163
68400;21.22978
68700;20.90177
69000;21.30625
69300;20.63281
69600;21.17176
69900;21.03008
70200;21.55177
70500;21.67803
70800;20.61809
71100;21.26806
71400;20.79072
71700;20.80595
72000;20.75863
72300;21.25432
72600;20.78792
72900;20.90719
73200;20.23729
73500;20.35308
73800;20.48871
74100;20.61396
74400;20.77367
74700;20.35514
75000;20.91018
75300;20.36640
75600;20.20082
75900;20.62615
76200;20.53986
76500;19.74824
76800;20.72348
77100;20.04482
77400;20.10377
77700;19.86617
78000;19.96250
78300;19.53849
78600;20.10413
78900;19.78769
79200;19.84754
79500;20.20010
79800;20.00462
80100;19.83125
80400;20.38795
80700;19.41215
81000;19.74956
81300;20.07759
81600;20.12136
81900;19.18799
82200;19.38039
82500;19.91145
82800;19.40006
83100;19.52799
83400;19.33647
83700;19.45033
84000;18.38892
84300;19.28541
84600;19.35670
84900;19.21527
85200;19.36089
85500;18.90557
85800;19.36281
86100;19.75417
