time_s;temperature
0;19.01882
300;19.38451
600;19.56087
900;18.92280
1200;19.54591
1500;19.24866
1800;19.49598
2100;19.43462
2400;19.64270
2700;19.29211
3000;18.83123
3300;19.92198
3600;19.32933
3900;19.33385
4200;19.23692
4500;19.68883
4800;18.89168
5100;18.83541
5400;19.03246
5700;19.35246
6000;19.01120
6300;18.99283
6600;18.88228
6900;19.46855
7200;19.31506
7500;19.44300
7800;19.03968
8100;19.17746
8400;19.42360
8700;18.95426
9000;19.49820
9300;19.32705
9600;19.58589
9900;19.48216
10200;18.71213
10500;19.03450
10800;18.50867
11100;18.62876
11400;18.92364
11700;19.62618
12000;19.22559
12300;19.37151
12600;19.09535
12900;19.15626
13200;19.46374
13500;19.22073
13800;19.21806
14100;19.44930
14400;18.98320
14700;19.37223
15000;19.39949
15300;18.81156
15600;19.02537
15900;19.17495
16200;19.23995
16500;19.54919
16800;19.14233
17100;19.15392
17400;19.64260
17700;19.75633
18000;19.78499
18300;19.16993
18600;19.25066
18900;19.03383
19200;18.78648
19500;19.21344
19800;19.41177
20100;19.69166
20400;19.90325
20700;19.64366
21000;20.12753
21300;19.45052
21600;20.15495
21900;19.51942
22200;19.94085
22500;19.88582
22800;20.20123
23100;20.31613
23400;19.59525
23700;19.23387
24000;19.88977
24300;20.09726
24600;20.00427
24900;20.90829
25200;20.22692
25500;20.25417
25800;19.73041
26100;19.98431
26400;20.32072
26700;20.30099
27000;20.25682
27300;20.64378
27600;20.09224
27900;20.45197
28200;20.15970
28500;21.23794
28800;20.18718
29100;21.07049
29400;20.40340
29700;20.31281
30000;20.52607
30300;20.22504
30600;20.32245
30900;21.11890
31200;20.79536
31500;20.96630
31800;20.57938
32100;20.95803
32400;20.82165
32700;20.59649
33000;21.79264
33300;20.45122
33600;20.92378
33900;21.09588
34200;21.05019
34500;20.85282
34800;20.82196
35100;21.14883
35400;20.85280
35700;21.44871
36000;21.20033
36300;21.10542
36600;21.22148
36900;21.37114
37200;21.63637
37500;21.38735
37800;21.35433
38100;21.59264
38400;20.91732
38700;21.20701
39000;21.34887
39300;21.15666
39600;21.66149
39900;21.47537
40200;21.15125
40500;21.14062
40800;21.53299
41100;21.75491
41400;21.60573
41700;22.37992
42000;21.56265
42300;21.46511
42600;22.05265
42900;21.77685
43200;22.09914
43500;22.14409
43800;21.62758
44100;21.57273
44400;21.98527
44700;21.53877
45000;21.65599
45300;21.23159
45600;21.78132
45900;22.28272
46200;21.86220
46500;21.36940
46800;22.49675
47100;21.69320
47400;21.91228
47700;22.00827
48000;22.17718
48300;22.06760
48600;21.89164
48900;21.93710
49200;21.73805
49500;21.64164
49800;21.86735
50100;22.42857
50400;21.64879
50700;21.57436
51000;22.02752
51300;22.28287
51600;21.77526
51900;21.68586
52200;22.08820
52500;22.02816
52800;22.43197
53100;22.33608
53400;21.59274
53700;21.65901
54000;21.12781
54300;22.01873
54600;21.72551
54900;22.54460
55200;21.79279
55500;21.83654
55800;21.71760
56100;21.94677
56400;22.31592
56700;21.26909
57000;22.22650
57300;21.29148
57600;21.78013
57900;21.53128
58200;21.53413
58500;21.41424
58800;21.93406
59100;21.66745
59400;21.94710
59700;21.96888
60000;21.67193
60300;21.93480
60600;21.74289
60900;21.55922
61200;21.95952
61500;22.10854
61800;22.02381
62100;21.11616
62400;21.62534
62700;21.97661
63000;21.19602
63300;21.51385
63600;21.29488
63900;21.57803
64200;22.35060
64500;21.44801
64800;21.37635
65100;22.06974
65400;21.43691
65700;21.16402
66000;20.83154
66300;21.62657
66600;20.91818
66900;21.18855
67200;21.35021
67500;21.38451
67800;20.67353
68100;20.81476
68400;21.17676
68700;20.60680
69000;21.25844
69300;20.62545
69600;20.90793
69900;20.81433
70200;21.17490
70500;20.75084
70800;21.09114
71100;21.19347
71400;20.80627
71700;20.86167
72000;20.54938
72300;20.39602
72600;20.31199
72900;20.69818
73200;20.46546
73500;20.73415
73800;20.48867
74100;20.39597
74400;20.45797
74700;19.84751
75000;20.73114
75300;20.31774
75600;20.27760
75900;20.84319
76200;20.23993
76500;20.48211
76800;19.68565
77100;20.05606
77400;20.56294
77700;20.44970
78000;20.36138
78300;19.88776
78600;20.17135
78900;19.95709
79200;20.14980
79500;20.28366
79800;20.04964
80100;20.27866
80400;20.26999
80700;19.55476
81000;19.30279
81300;20.16683
81600;19.85666
81900;20.23047
82200;19.88623
82500;20.23581
82800;19.96344
83100;19.82775
83400;19.56683
83700;19.50650
84000;19.10704
84300;19.80776
84600;19.34895
84900;19.49434
85200;19.54359
85500;19.36959
85800;19.57009
86100;18.76234
