time_s;temperature
0;21.73142
300;21.42660
600;22.02070
900;21.93364
1200;21.54463
1500;21.73189
1800;20.97939
2100;21.45749
2400;20.85930
2700;21.39415
3000;21.10005
3300;21.59222
3600;21.32444
3900;21.16855
4200;21.15431
4500;20.58372
4800;21.48991
5100;21.62096
5400;21.42456
5700;21.02541
6000;20.89841
6300;20.64152
6600;21.01385
6900;20.42356
7200;20.46229
7500;21.38142
7800;21.56026
8100;20.88227
8400;21.20013
8700;20.90123
9000;21.39381
9300;21.10061
9600;21.20999
9900;20.47328
10200;20.98435
10500;20.84922
10800;21.41384
11100;20.83512
11400;20.92110
11700;20.43556
12000;21.03773
12300;21.02176
12600;20.90384
12900;21.37342
13200;20.99842
13500;20.80566
13800;20.75695
14100;21.22530
14400;20.51835
14700;20.81062
15000;20.97706
15300;20.89823
15600;21.00635
15900;21.37544
16200;20.96330
16500;20.75454
16800;21.52503
17100;20.99067
17400;21.21202
17700;21.54023
18000;20.89339
18300;21.65766
18600;21.67138
18900;20.93165
19200;20.99420
19500;21.40250
19800;21.63318
20100;21.46395
20400;21.22056
20700;21.41171
21000;21.48392
21300;21.38388
21600;21.17441
21900;21.57554
22200;21.27285
22500;20.80634
22800;20.98658
23100;21.80750
23400;21.12155
23700;21.49801
24000;21.87406
24300;21.56877
24600;22.23145
24900;21.53745
25200;21.34576
25500;21.18646
25800;21.09081
26100;22.13710
26400;21.36713
26700;21.24645
27000;21.65083
27300;21.61208
27600;21.61720
27900;22.23475
28200;21.94385
28500;22.16852
28800;22.62543
29100;21.73003
29400;22.06862
29700;21.61295
30000;22.52369
30300;22.03205
30600;21.20107
30900;21.75821
31200;22.63708
31500;21.67504
31800;22.22539
32100;22.43645
32400;22.49004
32700;23.12168
33000;22.36320
33300;22.13070
33600;22.18975
33900;22.83578
34200;21.78272
34500;22.62272
34800;23.07843
35100;22.64581
35400;23.04696
35700;22.04251
36000;23.10055
36300;22.81204
36600;22.62128
36900;22.65866
37200;23.37111
37500;22.63068
37800;22.67833
38100;23.42894
38400;23.06630
38700;23.15662
39000;22.72970
39300;22.75619
39600;23.62860
39900;23.23141
40200;23.15282
40500;23.09093
40800;23.17235
41100;23.01203
41400;23.39400
41700;23.10465
42000;23.20641
42300;23.49934
42600;23.81121
42900;23.78385
43200;23.24431
43500;23.40185
43800;22.98172
44100;23.70302
44400;23.76135
44700;23.56548
45000;23.96711
45300;23.42916
45600;23.65890
45900;23.30368
46200;23.63281
46500;23.55060
46800;23.89578
47100;23.62078
47400;24.11204
47700;23.26251
48000;23.96057
48300;22.98038
48600;23.79111
48900;24.19624
49200;23.82442
49500;24.23724
49800;23.58689
50100;23.95325
50400;23.66577
50700;24.36795
51000;23.68112
51300;23.65313
51600;24.33712
51900;23.58921
52200;23.72610
52500;24.14822
52800;24.05744
53100;23.78582
53400;23.96819
53700;24.54488
54000;23.70833
54300;24.01653
54600;23.93143
54900;24.32220
55200;23.65382
55500;23.82064
55800;23.92396
56100;23.81761
56400;24.15146
56700;24.22950
57000;24.14360
57300;23.48327
57600;23.90924
57900;23.93010
58200;23.65506
58500;23.72716
58800;24.51660
59100;24.21942
59400;23.60546
59700;24.15531
60000;24.12437
60300;23.70473
60600;24.07571
60900;23.77736
61200;23.35839
61500;23.75701
61800;23.55355
62100;23.67989
62400;24.00278
62700;23.98730
63000;23.93251
63300;23.89429
63600;23.46627
63900;23.53003
64200;24.09809
64500;24.26543
64800;23.70901
65100;23.78110
65400;24.30764
65700;23.52076
66000;23.67629
66300;23.40532
66600;22.94404
66900;23.37886
67200;23.64502
67500;23.03370
67800;23.63207
68100;23.06824
68400;23.24463
68700;23.34482
69000;23.09917
69300;23.35809
69600;23.28706
69900;23.31391
70200;23.70592
70500;22.98943
70800;23.34878
71100;22.95189
71400;23.15054
71700;23.40518
72000;23.38318
72300;22.91672
72600;23.29716
72900;23.07842
73200;22.99821
73500;23.01289
73800;22.89080
74100;22.60468
74400;22.79179
74700;23.23019
75000;22.58195
75300;23.70674
75600;22.47735
75900;22.93158
76200;22.19917
76500;22.72872
76800;22.07192
77100;22.80405
77400;22.51353
77700;22.76936
78000;22.07702
78300;22.46455
78600;22.55593
78900;22.52029
79200;22.03912
79500;22.31710
79800;22.08680
80100;22.26758
80400;21.67417
80700;22.58732
81000;21.92906
81300;22.22450
81600;21.69857
81900;21.51684
82200;22.18543
82500;22.14792
82800;22.17801
83100;21.99953
83400;22.21588
83700;21.93530
84000;21.52600
84300;22.49470
84600;21.49431
84900;21.96889
85200;21.83752
85500;21.97863
85800;21.60484
86100;21.70701
