time_s;temperature
0;18.43007
300;17.82853
600;17.94227
900;18.10430
1200;18.20485
1500;17.85200
1800;18.64063
2100;17.98092
2400;17.79391
2700;17.66440
3000;17.73533
3300;17.73777
3600;17.24144
3900;17.17516
4200;17.26933
4500;17.35367
4800;17.45783
5100;17.23307
5400;17.31855
5700;16.85881
6000;17.60933
6300;16.79290
6600;17.26131
6900;16.82527
7200;17.21445
7500;17.52601
7800;17.26802
8100;16.72173
8400;17.02411
8700;16.81217
9000;16.49280
9300;17.15385
9600;17.52432
9900;17.18310
10200;16.40044
10500;17.35982
10800;16.52372
11100;16.55937
11400;16.43337
11700;16.67947
12000;15.99204
12300;16.29209
12600;16.91322
12900;17.31830
13200;15.85558
13500;16.81744
13800;16.12007
14100;16.32652
14400;16.06877
14700;16.73337
15000;16.59033
15300;16.44111
15600;16.62529
15900;16.56868
16200;16.03067
16500;16.46049
16800;16.16255
17100;16.11770
17400;16.49186
17700;16.73337
18000;16.30713
18300;16.82261
18600;16.22648
18900;15.81592
19200;15.91913
19500;15.85119
19800;16.44960
20100;16.90855
20400;16.68509
20700;16.61316
21000;16.83775
21300;16.55821
21600;16.70505
21900;16.40267
22200;16.11689
22500;16.02052
22800;16.28769
23100;15.89710
23400;16.32825
23700;16.35108
24000;16.73023
24300;16.43760
24600;16.88276
24900;16.38366
25200;16.23873
25500;17.10314
25800;16.93444
26100;16.65006
26400;16.45466
26700;17.34366
27000;16.69464
27300;16.97486
27600;17.19116
27900;16.90243
28200;16.45037
28500;16.77309
28800;16.70621
29100;16.88323
29400;17.02113
29700;16.83895
30000;16.88083
30300;17.07052
30600;16.60728
30900;16.99603
31200;17.21653
31500;17.22403
31800;16.98112
32100;17.09485
32400;16.83331
32700;17.09179
33000;16.80444
33300;17.33397
33600;17.58533
33900;17.27090
34200;16.85360
34500;17.83483
34800;17.68319
35100;17.40212
35400;17.43320
35700;18.02278
36000;17.92988
36300;18.05596
36600;17.43636
36900;18.10014
37200;17.66808
37500;17.60529
37800;18.06816
38100;18.26962
38400;18.18246
38700;18.24376
39000;17.91763
39300;17.72355
39600;18.49846
39900;18.48383
40200;18.31209
40500;18.37230
40800;18.58452
41100;18.47842
41400;18.86381
41700;18.92483
42000;18.72210
42300;18.72848
42600;18.92416
42900;18.02762
43200;18.92011
43500;18.50435
43800;19.16053
44100;19.35207
44400;18.36352
44700;19.37628
45000;19.18832
45300;19.41465
45600;19.60952
45900;19.42220
46200;19.44231
46500;19.09618
46800;19.22661
47100;20.13258
47400;19.87289
47700;19.75563
48000;19.37107
48300;19.80632
48600;19.61000
48900;20.44859
49200;20.23539
49500;19.60884
49800;19.67710
50100;19.86699
50400;20.35867
50700;20.33815
51000;19.38961
51300;20.20436
51600;20.46139
51900;20.08188
52200;20.34407
52500;20.77951
52800;20.65965
53100;20.41829
53400;20.40275
53700;20.31854
54000;20.52501
54300;20.32506
54600;20.72591
54900;20.12689
55200;20.27478
55500;20.36185
55800;20.87380
56100;20.76610
56400;20.63783
56700;20.67175
57000;19.98629
57300;20.79744
57600;20.28614
57900;20.42888
58200;21.57934
58500;20.80487
58800;20.71049
59100;20.61161
59400;21.06308
59700;20.37115
60000;20.53742
60300;21.05974
60600;20.71985
60900;20.84248
61200;20.54761
61500;20.90787
61800;20.57410
62100;20.25193
62400;21.03208
62700;20.46327
63000;20.35102
63300;20.43073
63600;20.74078
63900;20.49439
64200;21.26819
64500;21.03855
64800;20.73213
65100;20.40990
65400;20.96640
65700;20.76156
66000;20.44549
66300;20.71414
66600;20.69201
66900;20.38477
67200;20.17764
67500;20.94054
67800;20.77842
68100;20.50108
68400;20.68011
68700;20.76862
69000;20.35511
69300;20.35835
69600;20.95610
69900;20.21128
70200;20.94598
70500;21.36128
70800;20.40895
71100;19.78557
71400;20.24211
71700;20.26472
72000;20.18622
72300;20.57024
72600;20.00138
72900;20.24867
73200;20.19886
73500;20.17398
73800;19.72687
74100;20.25162
74400;19.63345
74700;20.01628
75000;20.01156
75300;19.52138
75600;19.45827
75900;19.63528
76200;20.03540
76500;19.78712
76800;19.93152
77100;19.91281
77400;19.75718
77700;19.47890
78000;18.47094
78300;19.60701
78600;20.06060
78900;19.08987
79200;19.25549
79500;19.75468
79800;19.33461
80100;19.27061
80400;18.95749
80700;19.12077
81000;19.04842
81300;19.06487
81600;18.54956
81900;19.57034
82200;18.80358
82500;18.44963
82800;18.49125
83100;18.32228
83400;18.52994
83700;18.46140
84000;18.80504
84300;18.07846
84600;17.99757
84900;17.76077
85200;18.42595
85500;18.47279
85800;17.19888
86100;18.29914
