time_s;temperature
0;17.06646
300;16.83190
600;16.44603
900;16.55030
1200;16.23156
1500;16.86694
1800;16.47395
2100;17.01681
2400;15.95195
2700;16.45586
3000;16.88409
3300;16.16139
3600;16.12689
3900;16.31219
4200;16.11565
4500;16.29983
4800;15.71455
5100;16.71780
5400;16.57056
5700;16.13819
6000;15.71964
6300;15.97671
6600;16.43792
6900;16.42201
7200;15.97270
7500;16.27124
7800;15.64939
8100;16.05656
8400;15.67099
8700;16.14208
9000;15.87718
9300;15.90520
9600;15.95821
9900;15.40310
10200;15.92610
10500;16.24281
10800;15.91203
11100;16.18093
11400;15.72696
11700;15.90310
12000;15.91995
12300;15.98493
12600;16.05990
12900;15.34510
13200;15.51485
13500;15.87985
13800;15.82956
14100;15.69744
14400;16.47719
14700;15.70778
15000;15.75446
15300;15.25036
15600;15.92795
15900;15.66264
16200;15.64446
16500;16.18656
16800;15.55839
17100;15.93647
17400;15.92562
17700;15.53133
18000;15.15338
18300;15.38863
18600;15.90822
18900;15.45567
19200;15.19562
19500;15.61162
19800;15.24546
20100;15.28766
20400;15.26507
20700;15.86353
21000;15.94868
21300;15.16589
21600;15.64001
21900;15.73423
22200;15.37851
22500;15.35039
22800;16.09140
23100;15.22684
23400;15.79378
23700;15.75494
24000;16.34853
24300;15.97948
24600;15.17932
24900;15.29319
25200;15.46586
25500;15.70988
25800;15.17620
26100;15.81894
26400;15.80616
26700;15.61214
27000;16.10870
27300;15.95088
27600;16.15006
27900;16.59602
28200;15.55651
28500;16.00342
28800;15.69448
29100;16.10168
29400;15.78796
29700;15.82056
30000;15.63687
30300;16.13027
30600;16.51039
30900;15.70895
31200;15.43397
31500;16.27469
31800;16.48076
32100;16.89396
32400;16.10772
32700;16.13249
33000;16.37915
33300;15.96345
33600;16.03704
33900;16.55219
34200;15.89818
34500;16.03423
34800;15.92258
35100;16.17657
35400;16.32020
35700;16.37533
36000;16.41710
36300;16.74342
36600;16.49458
36900;16.33454
37200;16.25265
37500;16.52774
37800;17.24829
38100;16.78127
38400;17.24756
38700;16.14422
39000;16.51663
39300;16.28570
39600;16.82594
39900;17.03699
40200;17.20969
40500;17.18608
40800;17.28404
41100;16.96140
41400;16.89538
41700;16.81685
42000;17.59719
42300;17.39699
42600;17.07933
42900;17.24430
43200;17.56892
43500;17.08432
43800;17.40732
44100;17.30264
44400;17.77395
44700;17.33198
45000;17.66518
45300;17.19310
45600;17.19106
45900;17.18511
46200;17.87742
46500;17.80893
46800;18.04616
47100;17.86644
47400;17.74627
47700;17.65447
48000;18.07491
48300;17.98369
48600;17.58518
48900;17.68493
49200;17.93161
49500;17.91491
49800;18.17584
50100;18.16832
50400;17.76273
50700;17.69413
51000;17.54980
51300;18.06933
51600;18.63693
51900;18.05645
52200;18.13678
52500;18.24354
52800;18.19457
53100;17.84684
53400;18.02705
53700;18.18012
54000;18.74845
54300;18.65714
54600;17.97294
54900;18.73670
55200;18.87674
55500;18.50469
55800;18.20778
56100;18.42548
56400;18.89225
56700;18.09785
57000;18.32774
57300;18.58663
57600;18.37404
57900;17.98625
58200;18.15745
58500;18.10440
58800;18.39269
59100;19.07680
59400;18.96114
59700;18.56508
60000;18.75661
60300;18.62245
60600;18.51853
60900;18.59331
61200;18.49052
61500;18.21003
61800;18.60441
62100;18.35848
62400;18.44549
62700;18.74020
63000;18.12502
63300;18.26950
63600;18.59934
63900;18.24547
64200;18.40595
64500;18.85257
64800;18.50864
65100;18.36206
65400;18.81882
65700;18.05735
66000;18.13429
66300;18.15108
66600;18.35231
66900;18.07595
67200;19.09130
67500;17.74948
67800;18.64264
68100;18.38437
68400;18.51315
68700;18.31080
69000;18.39954
69300;18.15692
69600;18.79596
69900;18.03051
70200;18.36169
70500;19.11026
70800;18.61208
71100;17.98786
71400;18.72330
71700;18.41614
72000;18.16593
72300;18.52155
72600;18.65855
72900;18.01937
73200;18.07975
73500;18.04546
73800;18.34186
74100;18.41548
74400;18.31782
74700;17.81201
75000;18.64502
75300;17.80410
75600;18.10647
75900;17.94670
76200;17.65764
76500;18.02009
76800;17.94222
77100;18.10244
77400;17.85236
77700;17.90473
78000;18.34828
78300;17.72135
78600;17.25389
78900;17.99658
79200;17.94697
79500;17.23526
79800;17.25804
80100;17.44282
80400;17.28529
80700;17.42578
81000;17.40926
81300;17.43840
81600;17.81701
81900;18.03184
82200;16.99447
82500;17.37123
82800;17.63439
83100;17.64356
83400;16.80505
83700;17.20755
84000;17.44936
84300;16.88963
84600;16.92138
84900;17.35475
85200;16.90022
85500;17.19026
85800;17.48747
86100;17.00921
