time_s;temperature
0;21.49501
300;21.69341
600;22.09305
900;22.47384
1200;21.63412
1500;22.09291
1800;22.17541
2100;22.02201
2400;21.66110
2700;21.87327
3000;21.20444
3300;22.34903
3600;22.40785
3900;21.74950
4200;21.62443
4500;21.73926
4800;22.09760
5100;21.64531
5400;21.35825
5700;21.72690
6000;21.60478
6300;21.56295
6600;21.61423
6900;21.26258
7200;21.22932
7500;20.86159
7800;21.31922
8100;21.26899
8400;21.22242
8700;21.64216
9000;21.86709
9300;20.96445
9600;21.67384
9900;21.13070
10200;21.23466
10500;21.10767
10800;21.03993
11100;21.64847
11400;21.02168
11700;21.66694
12000;21.41821
12300;21.39506
12600;20.99418
12900;21.88774
13200;21.22696
13500;20.95199
13800;21.13001
14100;21.12270
14400;21.17280
14700;21.27379
15000;21.12531
15300;20.88900
15600;20.83744
15900;21.23030
16200;20.51992
16500;21.76788
16800;21.13513
17100;21.46336
17400;21.15387
17700;21.63492
18000;20.99809
18300;21.83592
18600;21.26061
18900;20.81835
19200;21.05214
19500;21.34161
19800;21.13435
20100;21.64173
20400;20.97393
20700;21.01957
21000;21.06548
21300;21.40758
21600;21.52373
21900;21.02460
22200;21.62702
22500;21.63300
22800;21.43687
23100;21.16768
23400;21.56111
23700;21.28742
24000;21.61117
24300;21.32747
24600;21.36615
24900;21.16137
25200;21.71253
25500;21.54545
25800;21.87776
26100;22.13954
26400;21.51684
26700;21.33700
27000;21.87360
27300;22.16898
27600;21.50710
27900;21.55816
28200;21.74079
28500;22.34714
28800;21.68622
29100;22.09742
29400;21.90927
29700;22.36523
30000;22.13273
30300;22.26106
30600;22.01973
30900;21.83257
31200;22.30584
31500;22.36191
31800;22.01194
32100;22.16301
32400;22.41524
32700;21.75050
33000;22.20137
33300;22.37730
33600;22.34999
33900;22.56121
34200;21.86375
34500;22.49485
34800;22.07884
35100;22.77900
35400;22.49452
35700;22.32859
36000;22.26895
36300;22.86556
36600;22.71386
36900;22.92036
37200;22.69922
37500;22.24187
37800;23.26575
38100;23.03879
38400;23.18992
38700;22.47772
39000;23.79590
39300;23.25670
39600;23.78406
39900;23.09917
40200;23.22171
40500;23.27510
40800;22.78494
41100;23.33779
41400;23.31377
41700;23.30350
42000;23.25289
42300;23.31854
42600;23.83825
42900;23.26660
43200;23.35730
43500;23.65574
43800;23.60789
44100;23.62497
44400;23.51704
44700;23.23681
45000;23.23393
45300;23.71305
45600;23.48160
45900;23.76289
46200;23.72313
46500;24.17526
46800;23.64612
47100;23.98357
47400;23.44855
47700;23.99757
48000;24.08657
48300;24.19516
48600;23.76920
48900;24.17918
49200;24.38795
49500;23.82067
49800;24.05334
50100;24.14114
50400;23.86565
50700;23.95968
51000;23.89312
51300;24.14304
51600;23.88673
51900;23.80672
52200;24.68707
52500;24.28771
52800;23.83028
53100;23.79867
53400;23.47071
53700;23.88853
54000;23.81331
54300;24.18995
54600;24.13946
54900;23.80958
55200;24.46863
55500;23.82915
55800;24.46885
56100;23.95895
56400;24.52710
56700;24.03460
57000;24.03691
57300;24.63950
57600;23.91251
57900;24.61266
58200;24.16788
58500;24.01467
58800;24.29733
59100;24.39254
59400;23.92785
59700;24.24590
60000;24.33952
60300;23.91887
60600;24.47563
60900;24.46144
61200;24.31740
61500;24.31033
61800;24.25131
62100;24.02417
62400;24.23807
62700;24.68906
63000;23.29919
63300;23.86476
63600;23.91803
63900;23.84930
64200;23.78191
64500;24.15300
64800;24.46188
65100;23.97390
65400;24.54978
65700;24.60901
66000;24.28122
66300;23.89044
66600;23.58867
66900;24.03697
67200;24.16489
67500;24.07531
67800;24.40652
68100;24.59401
68400;24.20077
68700;23.86893
69000;23.64139
69300;23.55010
69600;24.11253
69900;23.60201
70200;23.59058
70500;23.55693
70800;23.77818
71100;23.45036
71400;24.06532
71700;23.20463
72000;23.99613
72300;23.28051
72600;23.12283
72900;23.59612
73200;23.64287
73500;23.49534
73800;23.46442
74100;23.49621
74400;23.31895
74700;23.06031
75000;22.95170
75300;23.35668
75600;23.36410
75900;23.43657
76200;22.94634
76500;23.44170
76800;23.64350
77100;23.03340
77400;22.56597
77700;22.63605
78000;22.77897
78300;22.31301
78600;22.91556
78900;22.97025
79200;22.91698
79500;22.35671
79800;22.16155
80100;22.92330
80400;23.33652
80700;23.07642
81000;22.60881
81300;22.32162
81600;22.37992
81900;22.66860
82200;22.31296
82500;22.34614
82800;22.40063
83100;22.73870
83400;22.74975
83700;22.75803
84000;21.90470
84300;22.17538
84600;22.34705
84900;22.02930
85200;21.98687
85500;22.59819
85800;22.81469
86100;21.80159
