time_s;temperature
0;24.29566
300;24.35668
600;24.84822
900;23.79791
1200;24.66470
1500;23.54987
1800;24.07814
2100;24.22075
2400;23.87512
2700;24.07950
3000;24.07492
3300;24.12139
3600;23.84690
3900;23.67473
4200;23.90710
4500;23.72651
4800;23.80440
5100;23.67608
5400;23.80261
5700;23.53482
6000;23.54759
6300;23.33308
6600;23.68816
6900;23.34695
7200;23.68590
7500;23.87552
7800;24.01714
8100;23.49180
8400;24.33473
8700;23.66669
9000;23.49927
9300;24.02332
9600;23.15646
9900;23.39774
10200;23.29442
10500;22.97855
10800;23.64558
11100;23.42023
11400;23.51599
11700;23.49561
12000;22.77806
12300;23.62947
12600;23.03239
12900;23.53775
13200;22.85714
13500;23.33015
13800;23.02140
14100;23.26745
14400;23.14328
14700;23.26761
15000;23.10473
15300;23.02137
15600;23.53332
15900;23.52694
16200;23.71693
16500;23.15688
16800;23.11347
17100;23.16573
17400;22.93644
17700;22.76966
18000;22.97703
18300;22.91793
18600;23.30723
18900;23.37456
19200;22.55460
19500;22.90564
19800;23.26410
20100;23.19367
20400;23.09249
20700;23.08868
21000;23.26724
21300;23.29121
21600;22.78689
21900;22.64954
22200;23.16854
22500;23.42197
22800;23.07975
23100;23.87581
23400;23.48168
23700;23.10504
24000;22.73855
24300;23.49011
24600;23.03274
24900;23.12569
25200;23.08224
25500;22.94588
25800;23.18452
26100;23.19768
26400;23.12278
26700;23.20247
27000;23.94617
27300;23.64403
27600;23.40277
27900;22.95181
28200;23.64579
28500;24.05455
28800;24.04514
29100;23.50802
29400;23.67511
29700;23.26248
30000;23.69774
30300;23.84846
30600;23.81902
30900;24.04505
31200;23.91583
31500;23.25413
31800;23.65572
32100;24.09586
32400;23.33498
32700;23.87262
33000;23.75244
33300;23.53688
33600;24.21910
33900;23.73038
34200;24.63045
34500;23.96027
34800;24.37683
35100;24.58779
35400;24.21348
35700;24.17054
36000;24.40651
36300;24.70378
36600;24.33591
36900;24.05949
37200;23.86885
37500;24.43612
37800;24.06210
38100;24.67397
38400;24.80686
38700;24.63526
39000;24.47506
39300;24.70983
39600;24.56530
39900;24.51073
40200;24.49016
40500;24.68856
40800;24.69142
41100;25.09141
41400;24.92240
41700;24.38536
42000;24.96451
42300;24.87516
42600;24.96379
42900;24.83616
43200;24.95292
43500;25.46744
43800;24.89476
44100;24.84455
44400;24.85621
44700;24.77658
45000;25.30751
45300;25.50949
45600;25.00837
45900;25.37530
46200;25.55621
46500;25.34194
46800;25.30807
47100;25.13347
47400;25.54510
47700;25.31492
48000;25.59351
48300;25.28617
48600;25.56363
48900;25.81903
49200;25.66270
49500;25.35186
49800;25.23888
50100;25.61304
50400;26.03192
50700;25.87616
51000;26.25485
51300;26.50598
51600;25.67560
51900;25.91723
52200;25.74647
52500;25.60460
52800;25.91995
53100;25.88282
53400;25.81062
53700;25.73729
54000;25.90093
54300;25.76690
54600;25.85178
54900;25.57739
55200;25.68007
55500;25.77630
55800;26.01131
56100;25.98830
56400;25.79920
56700;25.83793
57000;26.06186
57300;25.86620
57600;25.73291
57900;26.23275
58200;25.62772
58500;25.73215
58800;26.38740
59100;25.71027
59400;26.51126
59700;25.72023
60000;25.78261
60300;25.76000
60600;25.68531
60900;26.49960
61200;26.44206
61500;25.66491
61800;26.55483
62100;25.71460
62400;26.96948
62700;26.03446
63000;25.89568
63300;26.22198
63600;25.80426
63900;25.63913
64200;25.92672
64500;26.07566
64800;25.39555
65100;25.76763
65400;26.61393
65700;26.01642
66000;25.29009
66300;25.99935
66600;26.09515
66900;25.97080
67200;26.19920
67500;25.86392
67800;26.24188
68100;25.91876
68400;25.94254
68700;25.99611
69000;26.08473
69300;25.96603
69600;25.61867
69900;26.30448
70200;25.57036
70500;25.52578
70800;25.18301
71100;25.66985
71400;25.57606
71700;25.72455
72000;25.43362
72300;26.15511
72600;25.46119
72900;25.43785
73200;25.56872
73500;25.67823
73800;25.90406
74100;25.67364
74400;25.64275
74700;25.50021
75000;25.19218
75300;25.22616
75600;24.71842
75900;25.26235
76200;25.52037
76500;25.22226
76800;25.40131
77100;25.81245
77400;25.24521
77700;25.35611
78000;25.18897
78300;24.87865
78600;25.02964
78900;24.73630
79200;25.28684
79500;25.28013
79800;24.94243
80100;25.46979
80400;24.83957
80700;25.13761
81000;24.76978
81300;24.94619
81600;24.36200
81900;24.59961
82200;24.73586
82500;24.93888
82800;24.66574
83100;25.02928
83400;24.47846
83700;24.27715
84000;25.08369
84300;24.03541
84600;24.23791
84900;24.42379
85200;24.30622
85500;24.40035
85800;24.36019
86100;24.95795
