time_s;temperature
0;20.74302
300;20.42787
600;20.16419
900;20.12214
1200;20.12400
1500;20.01187
1800;20.10813
2100;19.93934
2400;20.41066
2700;19.63026
3000;20.23839
3300;19.90230
3600;20.43075
3900;20.09673
4200;20.24571
4500;19.94432
4800;20.51325
5100;19.74307
5400;19.90975
5700;19.80844
6000;20.07735
6300;20.11972
6600;19.70924
6900;19.76767
7200;19.74791
7500;19.63835
7800;19.86977
8100;20.59520
8400;20.11492
8700;19.87322
9000;19.99163
9300;19.60518
9600;19.62426
9900;19.81875
10200;19.69659
10500;20.33751
10800;20.65110
11100;20.34654
11400;19.85449
11700;20.09978
12000;20.25658
12300;20.22820
12600;20.56286
12900;19.76318
13200;20.17528
13500;20.12259
13800;20.04553
14100;19.68902
14400;19.72877
14700;20.56373
15000;20.44357
15300;19.85630
15600;19.66843
15900;20.23160
16200;20.21206
16500;19.76459
16800;20.87995
17100;20.64947
17400;19.96826
17700;20.70085
18000;20.39169
18300;20.55631
18600;20.10275
18900;20.55833
19200;21.05634
19500;20.76173
19800;20.64757
20100;19.88842
20400;20.71951
20700;20.62049
21000;20.25791
21300;20.42526
21600;20.51636
21900;20.72434
22200;20.15174
22500;20.62171
22800;21.09240
23100;20.80976
23400;20.34918
23700;20.77564
24000;20.86220
24300;20.12045
24600;20.85528
24900;20.79179
25200;20.34015
25500;21.40891
25800;20.95221
26100;20.82160
26400;20.64978
26700;20.96593
27000;21.08310
27300;21.38110
27600;20.97275
27900;20.62773
28200;21.03442
28500;21.05733
28800;21.60132
29100;21.22158
29400;21.27512
29700;21.02118
30000;21.31754
30300;20.98533
30600;21.31226
30900;21.52682
31200;21.31053
31500;21.67114
31800;21.78326
32100;21.73232
32400;21.43540
32700;21.16255
33000;21.16906
33300;21.65604
33600;21.59853
33900;21.52563
34200;21.40878
34500;21.59652
34800;21.20371
35100;21.44844
35400;21.60500
35700;21.90005
36000;22.00579
36300;21.15408
36600;21.28370
36900;21.99812
37200;21.83724
37500;22.01741
37800;21.66457
38100;21.70328
38400;21.67386
38700;21.11309
39000;21.60147
39300;21.63803
39600;21.70061
39900;21.70685
40200;21.74277
40500;21.96691
40800;22.22193
41100;21.21292
41400;21.81152
41700;21.84041
42000;21.66894
42300;22.47798
42600;21.82901
42900;22.30225
43200;21.95648
43500;22.58897
43800;21.96927
44100;21.96216
44400;22.19655
44700;22.71469
45000;22.42513
45300;22.09057
45600;22.35486
45900;22.14050
46200;22.76903
46500;22.56793
46800;22.33310
47100;22.41071
47400;22.17178
47700;22.37144
48000;22.55202
48300;22.65233
48600;22.26440
48900;21.75413
49200;22.61316
49500;22.22143
49800;22.66684
50100;21.96103
50400;22.51882
50700;22.36285
51000;22.29257
51300;22.86440
51600;22.21113
51900;22.83830
52200;23.08240
52500;22.05162
52800;22.15551
53100;22.37871
53400;22.35734
53700;22.75388
54000;22.74982
54300;22.26793
54600;22.17536
54900;22.30651
55200;22.46557
55500;22.04992
55800;22.00986
56100;22.15448
56400;22.23563
56700;22.25235
57000;21.75354
57300;22.21792
57600;21.94438
57900;22.34621
58200;21.93604
58500;22.40115
58800;22.23985
59100;22.70597
59400;22.35211
59700;22.19449
60000;22.22296
60300;22.24056
60600;22.03177
60900;22.11843
61200;22.02659
61500;22.05559
61800;22.00905
62100;22.01829
62400;22.09844
62700;22.26053
63000;22.35115
63300;21.86898
63600;21.61417
63900;22.25348
64200;22.64680
64500;22.13713
64800;21.85804
65100;22.00444
65400;21.96306
65700;21.88373
66000;21.60392
66300;22.14791
66600;21.59135
66900;22.09511
67200;21.94595
67500;22.18596
67800;21.95350
68100;21.01703
68400;21.26770
68700;21.68568
69000;22.14500
69300;21.49871
69600;21.18059
69900;21.80701
70200;22.03378
70500;21.28006
70800;21.33426
71100;21.95892
71400;21.05986
71700;21.09741
72000;21.06747
72300;21.41702
72600;21.25572
72900;21.13462
73200;21.55242
73500;21.51028
73800;21.67237
74100;21.23007
74400;21.41878
74700;20.81805
75000;21.35186
75300;21.34092
75600;20.84733
75900;21.24040
76200;21.10704
76500;21.14729
76800;21.26823
77100;21.01155
77400;21.28192
77700;20.57509
78000;20.62595
78300;20.81227
78600;20.60529
78900;20.89027
79200;20.68768
79500;20.67577
79800;20.64374
80100;20.79057
80400;20.69440
80700;20.78374
81000;20.53454
81300;20.07553
81600;20.82957
81900;20.35209
82200;20.64930
82500;20.54373
82800;21.18749
83100;19.69953
83400;20.28676
83700;20.57719
84000;19.96448
84300;20.41377
84600;19.90567
84900;20.38794
85200;20.38452
85500;20.56943
85800;20.42125
86100;20.03284
