time_s;temperature
0;21.52011
300;21.49379
600;20.97814
900;21.42125
1200;20.97576
1500;21.51416
1800;21.42655
2100;21.52756
2400;21.07628
2700;21.43160
3000;21.23871
3300;21.31412
3600;21.20546
3900;20.91803
4200;21.26686
4500;21.29671
4800;20.82174
5100;21.31684
5400;21.29389
5700;20.92862
6000;21.20439
6300;20.93420
6600;21.28876
6900;20.84100
7200;21.49887
7500;21.47809
7800;21.33754
8100;21.67285
8400;21.51258
8700;21.36166
9000;21.54616
9300;21.03718
9600;20.90588
9900;21.36367
10200;21.03493
10500;21.34270
10800;20.83374
11100;20.86652
11400;20.62592
11700;20.72989
12000;21.16675
12300;20.64133
12600;20.76823
12900;20.82615
13200;20.94564
13500;21.09630
13800;21.66028
14100;21.31316
14400;20.90098
14700;21.08774
15000;20.92342
15300;21.35424
15600;21.26184
15900;20.93504
16200;21.21836
16500;21.24424
16800;21.13008
17100;21.23719
17400;21.29933
17700;21.77166
18000;21.49900
18300;20.85830
18600;21.22970
18900;21.80070
19200;21.27977
19500;21.73225
19800;21.97422
20100;20.91793
20400;21.18505
20700;21.23746
21000;20.83425
21300;21.65275
21600;21.34930
21900;20.76095
22200;21.36453
22500;21.04243
22800;21.28339
23100;20.55423
23400;21.25823
23700;21.57861
24000;21.21191
24300;20.81785
24600;21.34631
24900;21.31611
25200;21.86043
25500;21.53572
25800;21.34763
26100;21.06993
26400;21.43105
26700;22.03960
27000;21.58685
27300;21.68443
27600;20.75970
27900;21.79161
28200;21.55945
28500;21.55327
28800;21.61326
29100;21.63681
29400;21.51433
29700;21.45875
30000;21.20177
30300;21.52734
30600;21.98747
30900;21.50205
31200;21.92423
31500;21.37976
31800;21.31056
32100;21.60410
32400;22.02628
32700;21.32374
33000;22.31305
33300;22.43792
33600;22.02485
33900;21.66766
34200;21.70211
34500;21.65386
34800;21.66934
35100;21.82666
35400;21.35960
35700;22.02846
36000;21.59984
36300;21.69679
36600;21.74219
36900;22.09453
37200;22.33298
37500;21.71185
37800;22.39294
38100;21.70956
38400;21.84330
38700;22.34562
39000;21.59274
39300;21.94023
39600;21.84172
39900;21.99692
40200;21.94252
40500;21.63999
40800;22.35828
41100;22.29356
41400;22.47143
41700;22.09359
42000;22.20091
42300;22.50964
42600;22.32163
42900;22.53844
43200;22.52883
43500;22.30404
43800;22.33088
44100;22.29334
44400;22.35377
44700;22.17172
45000;22.44856
45300;22.41187
45600;22.18590
45900;22.49269
46200;22.75607
46500;22.39797
46800;22.42528
47100;22.46845
47400;21.84992
47700;22.32049
48000;23.13209
48300;22.45781
48600;22.18294
48900;22.44761
49200;22.29639
49500;22.52263
49800;22.53278
50100;22.46455
50400;22.75620
50700;22.13041
51000;22.59734
51300;22.81576
51600;22.42337
51900;22.75362
52200;22.44457
52500;22.18875
52800;21.94810
53100;22.35429
53400;22.42815
53700;23.18228
54000;22.53930
54300;22.35726
54600;22.68620
54900;22.41013
55200;22.83679
55500;22.98896
55800;22.57380
56100;21.98997
56400;22.49242
56700;22.47216
57000;23.00928
57300;22.64971
57600;22.39536
57900;22.92885
58200;22.47037
58500;22.46352
58800;22.34731
59100;22.84080
59400;22.32665
59700;22.67740
60000;22.59698
60300;22.49138
60600;22.73829
60900;22.92038
61200;22.08153
61500;22.39487
61800;22.36314
62100;22.46026
62400;22.24629
62700;22.10337
63000;22.37047
63300;22.69907
63600;22.32393
63900;22.49968
64200;22.82445
64500;22.40485
64800;22.64165
65100;22.65886
65400;22.69539
65700;22.93623
66000;22.26210
66300;22.56262
66600;22.34196
66900;22.41418
67200;22.37565
67500;22.59783
67800;22.07468
68100;22.33177
68400;21.81938
68700;21.94805
69000;22.00066
69300;22.33759
69600;22.27182
69900;22.55200
70200;22.41381
70500;22.09871
70800;22.99232
71100;22.13079
71400;21.63959
71700;21.66466
72000;22.23843
72300;21.54507
72600;22.05337
72900;21.88282
73200;22.54040
73500;21.60214
73800;22.23527
74100;21.81649
74400;21.77334
74700;22.34652
75000;21.71894
75300;21.58794
75600;21.70082
75900;21.52322
76200;21.35067
76500;21.55968
76800;21.29454
77100;21.50283
77400;21.47934
77700;21.80477
78000;21.32626
78300;21.87662
78600;21.03503
78900;21.38818
79200;21.58660
79500;21.51426
79800;21.63666
80100;21.20080
80400;22.15920
80700;22.05982
81000;20.77969
81300;21.72442
81600;21.42269
81900;21.47649
82200;21.46808
82500;21.24471
82800;21.43464
83100;21.91292
83400;21.98754
83700;21.39138
84000;20.92556
84300;21.32254
84600;21.29288
84900;21.80381
85200;20.99740
85500;20.78170
85800;21.12146
86100;21.51796
