time_s;temperature
0;19.67175
300;19.52818
600;19.79866
900;19.18428
1200;19.61239
1500;19.38057
1800;19.06482
2100;19.34351
2400;18.96958
2700;19.19315
3000;18.67356
3300;19.09800
3600;18.89506
3900;19.20249
4200;19.13387
4500;19.23183
4800;19.48040
5100;19.45718
5400;18.94427
5700;19.02608
6000;18.69270
6300;18.91180
6600;19.34557
6900;18.63381
7200;19.47099
7500;18.26102
7800;18.88221
8100;18.55212
8400;18.09038
8700;19.04149
9000;18.76351
9300;18.84715
9600;18.47002
9900;18.91571
10200;18.52898
10500;18.93361
10800;18.48264
11100;18.90201
11400;18.72371
11700;19.04539
12000;18.70061
12300;18.90588
12600;18.65720
12900;18.81824
13200;18.56899
13500;18.56001
13800;18.91871
14100;18.55035
14400;18.05236
14700;18.63464
15000;18.92003
15300;18.53638
15600;18.51044
15900;18.36585
16200;18.34597
16500;18.26882
16800;18.46415
17100;18.12122
17400;17.95078
17700;18.52491
18000;18.79675
18300;18.09755
18600;19.24686
18900;18.85921
19200;18.67070
19500;19.08954
19800;18.50855
20100;18.65787
20400;18.18771
20700;18.71580
21000;18.87830
21300;18.63960
21600;18.67343
21900;18.41343
22200;19.24145
22500;18.26524
22800;19.34555
23100;18.62172
23400;18.37906
23700;18.84605
24000;18.88184
24300;18.99963
24600;18.79763
24900;19.49609
25200;19.25491
25500;19.11334
25800;19.03348
26100;19.92359
26400;19.10049
26700;19.19449
27000;19.14118
27300;19.65243
27600;19.35911
27900;19.10139
28200;19.56118
28500;19.64651
28800;19.29621
29100;19.69676
29400;20.21399
29700;20.07794
30000;20.00605
30300;19.74133
30600;19.76831
30900;20.12298
31200;19.29523
31500;19.81855
31800;19.69202
32100;19.76605
32400;20.11203
32700;20.21288
33000;19.84813
33300;19.63586
33600;20.51039
33900;20.31588
34200;20.21590
34500;20.03325
34800;20.47098
35100;20.17044
35400;20.30939
35700;20.77784
36000;20.73229
36300;20.74493
36600;20.96324
36900;20.37145
37200;21.02485
37500;21.07088
37800;21.20387
38100;21.00877
38400;20.96696
38700;21.16922
39000;21.37573
39300;21.09726
39600;21.40482
39900;20.20791
40200;20.70803
40500;21.57516
40800;21.42111
41100;21.49351
41400;21.27419
41700;20.93838
42000;21.85883
42300;21.75867
42600;21.96322
42900;21.00929
43200;21.98512
43500;22.00237
43800;21.92885
44100;21.82487
44400;21.64755
44700;22.05031
45000;21.79060
45300;22.17437
45600;21.86236
45900;21.96124
46200;21.81950
46500;22.10419
46800;22.15873
47100;22.56037
47400;22.25651
47700;21.41087
48000;23.03555
48300;22.14300
48600;21.85304
48900;22.70689
49200;22.67064
49500;22.34336
49800;22.10442
50100;22.57578
50400;22.40476
50700;22.56396
51000;22.59669
51300;22.02619
51600;22.45334
51900;22.50761
52200;22.64108
52500;22.69519
52800;22.21518
53100;22.54040
53400;22.66383
53700;22.68751
54000;23.08995
54300;23.00384
54600;23.63827
54900;22.49716
55200;23.10582
55500;22.94296
55800;22.75545
56100;22.96513
56400;23.22158
56700;22.78758
57000;23.18895
57300;22.97476
57600;22.91206
57900;23.60078
58200;22.62297
58500;23.10324
58800;23.22659
59100;23.02886
59400;22.80570
59700;22.95939
60000;22.47183
60300;22.61398
60600;23.12550
60900;22.69241
61200;22.52575
61500;22.95579
61800;22.68494
62100;22.96936
62400;23.37216
62700;22.75742
63000;22.64889
63300;22.44972
63600;22.50717
63900;22.60373
64200;22.26195
64500;22.97904
64800;22.57571
65100;22.81138
65400;22.74866
65700;22.74683
66000;22.50647
66300;22.81296
66600;22.81716
66900;22.57078
67200;22.10943
67500;22.82043
67800;22.24379
68100;22.68018
68400;22.48732
68700;22.04927
69000;22.39649
69300;22.10628
69600;22.06040
69900;22.59495
70200;21.78044
70500;22.14382
70800;22.36747
71100;22.06416
71400;21.74361
71700;22.13343
72000;21.77057
72300;21.77923
72600;21.22557
72900;22.09667
73200;21.95028
73500;21.91691
73800;21.39622
74100;21.29567
74400;21.73256
74700;21.59875
75000;22.07653
75300;21.64296
75600;21.14179
75900;21.07358
76200;21.40209
76500;21.47543
76800;21.56305
77100;21.29330
77400;20.94369
77700;20.95484
78000;20.67284
78300;21.35390
78600;20.95931
78900;19.96273
79200;21.02262
79500;20.78794
79800;20.59388
80100;20.78088
80400;20.72938
80700;20.81777
81000;20.68519
81300;20.60993
81600;20.34777
81900;20.70434
82200;19.76492
82500;20.40598
82800;19.93672
83100;20.15809
83400;20.35307
83700;20.03072
84000;20.02526
84300;20.29250
84600;19.61945
84900;20.18094
85200;19.84937
85500;20.27444
85800;19.58218
86100;19.94141
