time_s;temperature
0;21.59395
300;21.11487
600;21.80967
900;21.88735
1200;21.74880
1500;21.41163
1800;21.60192
2100;21.59415
2400;21.35926
2700;21.77298
3000;21.65831
3300;21.68707
3600;21.46497
3900;20.89593
4200;20.66104
4500;21.16292
4800;21.03891
5100;21.25564
5400;20.91228
5700;20.89862
6000;20.61560
6300;20.79755
6600;21.06433
6900;21.00722
7200;21.48407
7500;21.06290
7800;20.66750
8100;21.05238
8400;21.27037
8700;20.40886
9000;21.47463
9300;21.22884
9600;21.51444
9900;21.23073
10200;20.95335
10500;21.05812
10800;20.92712
11100;21.31695
11400;20.83100
11700;21.16417
12000;21.40514
12300;21.12836
12600;21.08320
12900;21.18618
13200;20.85599
13500;20.41192
13800;20.76883
14100;20.83466
14400;21.17453
14700;20.80709
15000;20.85117
15300;21.31561
15600;21.21370
15900;21.46447
16200;21.08025
16500;20.66122
16800;21.76988
17100;21.32225
17400;20.97362
17700;21.42116
18000;21.23267
18300;21.55241
18600;21.26932
18900;21.08736
19200;21.31058
19500;21.53426
19800;21.02152
20100;21.29107
20400;20.93090
20700;21.45423
21000;21.34369
21300;21.53638
21600;21.66756
21900;21.18603
22200;21.46194
22500;21.49542
22800;21.25425
23100;21.17101
23400;21.95093
23700;21.38961
24000;21.41167
24300;21.48640
24600;21.73877
24900;21.46904
25200;21.40230
25500;21.70852
25800;21.90032
26100;21.85229
26400;21.55518
26700;21.44166
27000;21.50671
27300;21.92367
27600;22.01195
27900;21.73655
28200;21.74668
28500;21.57752
28800;21.94881
29100;22.20480
29400;21.82639
29700;22.37390
30000;21.77512
30300;21.88248
30600;22.10433
30900;22.22916
31200;22.13899
31500;22.32430
31800;22.34382
32100;22.66432
32400;22.36159
32700;22.27241
33000;22.52441
33300;21.90245
33600;22.05554
33900;22.76943
34200;22.37051
34500;22.32466
34800;22.72796
35100;22.58957
35400;22.94655
35700;22.56743
36000;23.10579
36300;22.65134
36600;23.06647
36900;22.84570
37200;22.60562
37500;22.86036
37800;22.94606
38100;22.91568
38400;22.74065
38700;23.43585
39000;23.10942
39300;22.40551
39600;23.15757
39900;23.27802
40200;22.55441
40500;22.97075
40800;23.49030
41100;23.28947
41400;23.31799
41700;22.93744
42000;23.06779
42300;22.94362
42600;22.81145
42900;22.63650
43200;24.05478
43500;23.23650
43800;23.56495
44100;23.84227
44400;23.57332
44700;23.52291
45000;23.68247
45300;24.21173
45600;23.63617
45900;23.20336
46200;23.33226
46500;23.39776
46800;23.64205
47100;23.35928
47400;23.56071
47700;23.70749
48000;24.07050
48300;23.52229
48600;23.98489
48900;23.89543
49200;24.04541
49500;23.13697
49800;23.32924
50100;23.42095
50400;24.29726
50700;23.67070
51000;23.56402
51300;23.89094
51600;24.55533
51900;23.74174
52200;23.75544
52500;24.25060
52800;24.04286
53100;23.97590
53400;23.84174
53700;24.07535
54000;23.18367
54300;24.07795
54600;23.62276
54900;24.43943
55200;24.31715
55500;24.23379
55800;24.59986
56100;24.80203
56400;24.00204
56700;24.01385
57000;24.21557
57300;24.18183
57600;23.27756
57900;23.90403
58200;23.71085
58500;24.09861
58800;24.10349
59100;23.96567
59400;23.74316
59700;23.78147
60000;24.48775
60300;23.20130
60600;24.82812
60900;24.46580
61200;23.84381
61500;24.07458
61800;23.83405
62100;23.80361
62400;23.70336
62700;23.62356
63000;24.02204
63300;23.53281
63600;23.79444
63900;23.63747
64200;24.32756
64500;24.04803
64800;23.48087
65100;24.07417
65400;23.78132
65700;23.97672
66000;23.90663
66300;23.16829
66600;23.74841
66900;23.53678
67200;24.11449
67500;23.22852
67800;23.69885
68100;23.09421
68400;24.08536
68700;23.58170
69000;23.22543
69300;23.79022
69600;23.86052
69900;23.42507
70200;23.21544
70500;22.89741
70800;22.91545
71100;22.80276
71400;23.50150
71700;23.48716
72000;22.76975
72300;23.43966
72600;22.94636
72900;22.83170
73200;23.11785
73500;22.92274
73800;22.36983
74100;22.77469
74400;22.43524
74700;22.29449
75000;22.59729
75300;22.72855
75600;22.31609
75900;22.71285
76200;22.68765
76500;22.84150
76800;22.53901
77100;22.78358
77400;22.77762
77700;22.03602
78000;22.99878
78300;22.81076
78600;22.31929
78900;22.08556
79200;22.60147
79500;22.10470
79800;21.96044
80100;22.14544
80400;22.58112
80700;22.62950
81000;22.71807
81300;22.05352
81600;22.04825
81900;22.01952
82200;21.84327
82500;21.80351
82800;21.84602
83100;22.51042
83400;21.66054
83700;21.95498
84000;22.04177
84300;22.46802
84600;21.89425
84900;21.69309
85200;21.45459
85500;21.45427
85800;21.69242
86100;21.57745
