time_s;temperature
0;21.56796
300;22.00245
600;21.51752
900;21.41826
1200;22.02869
1500;21.07161
1800;21.79351
2100;21.97044
2400;22.32434
2700;21.13881
3000;21.50078
3300;21.33663
3600;21.69737
3900;21.22137
4200;22.15463
4500;21.16906
4800;21.46115
5100;21.59227
5400;21.54048
5700;21.28120
6000;20.82578
6300;21.22390
6600;20.80964
6900;21.23100
7200;21.32705
7500;21.05825
7800;21.05900
8100;20.83439
8400;21.95609
8700;21.30727
9000;20.75621
9300;20.78390
9600;21.23014
9900;20.49422
10200;20.82244
10500;21.31222
10800;21.33294
11100;21.11934
11400;21.02011
11700;21.49303
12000;20.67526
12300;20.79793
12600;21.50174
12900;20.96314
13200;21.14709
13500;21.02149
13800;21.82832
14100;20.83034
14400;21.28047
14700;20.45949
15000;21.07678
15300;21.34425
15600;21.26841
15900;21.16608
16200;21.25338
16500;20.82320
16800;21.27308
17100;21.63417
17400;20.85680
17700;21.55708
18000;21.11108
18300;21.21125
18600;20.35998
18900;20.75014
19200;21.11605
19500;21.49597
19800;21.00173
20100;20.96265
20400;21.05468
20700;21.84235
21000;21.55037
21300;21.19357
21600;21.29008
21900;20.65570
22200;21.03322
22500;21.06144
22800;21.31185
23100;21.78900
23400;21.34518
23700;21.12232
24000;21.37787
24300;21.43334
24600;21.50211
24900;21.56085
25200;21.76651
25500;21.34812
25800;22.11789
26100;21.46223
26400;21.87282
26700;21.47123
27000;21.52088
27300;22.19801
27600;22.13344
27900;22.29901
28200;22.28925
28500;21.42338
28800;22.21526
29100;22.13940
29400;21.81214
29700;21.94946
30000;21.89430
30300;22.39834
30600;22.59887
30900;22.34151
31200;21.82051
31500;22.35735
31800;21.97981
32100;23.19214
32400;22.85999
32700;22.86053
33000;22.18123
33300;22.97287
33600;22.79478
33900;22.70262
34200;22.93986
34500;22.17577
34800;22.94137
35100;22.84136
35400;22.78848
35700;22.75520
36000;22.93304
36300;23.01414
36600;23.30192
36900;23.10536
37200;22.37707
37500;23.12375
37800;23.30591
38100;23.36246
38400;23.96336
38700;23.18926
39000;23.07715
39300;23.82347
39600;23.64139
39900;23.92285
40200;23.00082
40500;23.52891
40800;23.93072
41100;23.61297
41400;24.25660
41700;23.56950
42000;24.49310
42300;23.84706
42600;24.13296
42900;23.77484
43200;23.97401
43500;24.64968
43800;23.95484
44100;24.18677
44400;24.64287
44700;24.01305
45000;24.56139
45300;24.24663
45600;23.89320
45900;24.68126
46200;25.18469
46500;24.83867
46800;24.60291
47100;24.36207
47400;24.64361
47700;24.84739
48000;24.24604
48300;23.94335
48600;24.19432
48900;24.47334
49200;24.61374
49500;24.60370
49800;24.74635
50100;24.48986
50400;24.86407
50700;24.72637
51000;24.68234
51300;24.86783
51600;24.70440
51900;25.33554
52200;24.77545
52500;24.90385
52800;25.41907
53100;24.75493
53400;25.26873
53700;24.84375
54000;25.63814
54300;24.86956
54600;24.67822
54900;25.37023
55200;25.71025
55500;25.21632
55800;24.95562
56100;24.64430
56400;25.14150
56700;25.58269
57000;25.26977
57300;24.96698
57600;24.93753
57900;25.15520
58200;24.76270
58500;25.14113
58800;25.37666
59100;25.18751
59400;25.08404
59700;24.71015
60000;25.16127
60300;24.73700
60600;25.24071
60900;25.23030
61200;24.56197
61500;24.70600
61800;24.90033
62100;24.74945
62400;24.75661
62700;25.13700
63000;25.08952
63300;25.08594
63600;25.05442
63900;25.36579
64200;24.74065
64500;24.99150
64800;24.07672
65100;24.32730
65400;24.91497
65700;24.70652
66000;24.66209
66300;24.59325
66600;23.98315
66900;24.29312
67200;24.54161
67500;24.91780
67800;24.56234
68100;24.41257
68400;24.40690
68700;24.18051
69000;24.80928
69300;24.25411
69600;24.79046
69900;24.16639
70200;24.20201
70500;24.15609
70800;24.23340
71100;23.69325
71400;24.08533
71700;23.85136
72000;23.97879
72300;23.84705
72600;23.41027
72900;23.76935
73200;24.11323
73500;23.74655
73800;23.59230
74100;23.08509
74400;23.55165
74700;23.72529
75000;23.96563
75300;22.61192
75600;23.89369
75900;23.64130
76200;23.37112
76500;23.14332
76800;23.60412
77100;23.32488
77400;22.78946
77700;23.45847
78000;23.25807
78300;23.53562
78600;23.18112
78900;23.53075
79200;23.43133
79500;22.80433
79800;23.31095
80100;22.56892
80400;22.32266
80700;22.61583
81000;23.16403
81300;22.78979
81600;22.67958
81900;22.84582
82200;22.23327
82500;22.38433
82800;22.51141
83100;22.47656
83400;22.36745
83700;21.82229
84000;22.05723
84300;22.16415
84600;21.84995
84900;21.81744
85200;22.23778
85500;21.60597
85800;21.63590
86100;21.79684
