time_s;temperature
0;17.99370
300;17.87710
600;17.62060
900;17.89878
1200;17.94431
1500;17.40287
1800;17.78039
2100;17.51808
2400;17.92608
2700;17.00648
3000;17.79887
3300;17.25984
3600;17.49562
3900;18.02814
4200;17.15248
4500;17.65366
4800;17.26011
5100;17.96143
5400;17.65687
5700;18.32491
6000;17.56536
6300;17.77672
6600;17.45983
6900;18.05828
7200;17.51097
7500;17.87220
7800;16.93710
8100;17.48517
8400;17.31731
8700;17.67141
9000;17.81427
9300;18.01283
9600;17.08546
9900;17.79206
10200;17.34391
10500;17.82752
10800;17.45101
11100;17.90936
11400;17.24273
11700;17.73017
12000;17.07554
12300;17.06800
12600;17.09669
12900;17.40674
13200;17.39944
13500;17.61377
13800;17.56531
14100;17.43506
14400;17.60099
14700;17.42804
15000;17.69614
15300;17.24702
15600;17.69129
15900;17.06316
16200;18.03955
16500;17.26174
16800;17.25150
17100;18.04796
17400;17.46525
17700;18.04810
18000;17.67682
18300;17.18937
18600;17.62610
18900;17.01474
19200;17.87166
19500;18.01755
19800;17.95049
20100;17.57794
20400;17.87900
20700;17.43849
21000;18.02455
21300;18.07219
21600;17.72456
21900;17.70967
22200;17.66007
22500;18.45261
22800;17.79397
23100;18.40364
23400;18.02359
23700;17.67208
24000;17.91826
24300;18.09833
24600;17.99879
24900;18.42829
25200;18.09888
25500;18.30074
25800;18.21442
26100;18.23953
26400;18.19679
26700;18.29440
27000;18.82036
27300;18.42351
27600;18.64518
27900;18.72596
28200;18.25858
28500;18.25385
28800;18.18237
29100;18.41773
29400;18.88720
29700;18.19249
30000;18.88309
30300;18.52653
30600;18.99321
30900;18.68870
31200;19.04116
31500;19.12633
31800;18.72741
32100;18.88343
32400;18.85599
32700;19.01544
33000;19.05799
33300;19.28793
33600;19.85450
33900;19.59202
34200;18.81411
34500;18.94796
34800;19.45992
35100;19.08323
35400;19.17298
35700;19.07143
36000;19.39168
36300;19.07791
36600;19.84418
36900;19.77695
37200;19.09070
37500;19.79523
37800;19.80380
38100;19.79669
38400;19.74708
38700;19.74572
39000;19.88420
39300;19.47012
39600;19.66987
39900;20.29385
40200;19.89585
40500;19.99703
40800;20.43764
41100;20.20432
41400;20.64181
41700;19.95915
42000;19.95396
42300;20.01854
42600;20.23790
42900;20.41449
43200;20.29803
43500;20.41005
43800;19.92932
44100;20.17453
44400;20.54026
44700;20.22468
45000;19.89508
45300;20.67582
45600;20.06200
45900;20.30551
46200;20.37928
46500;19.84494
46800;20.09401
47100;20.27331
47400;20.71110
47700;20.51814
48000;21.25197
48300;21.05602
48600;20.41654
48900;20.55670
49200;20.23451
49500;20.29267
49800;20.26636
50100;20.01362
50400;20.22965
50700;21.00255
51000;20.74303
51300;19.97360
51600;20.43658
51900;20.81245
52200;20.38275
52500;20.68671
52800;19.88045
53100;20.08993
53400;20.40573
53700;20.62241
54000;20.69191
54300;20.02555
54600;20.57217
54900;20.87128
55200;20.20187
55500;20.57407
55800;20.61720
56100;20.79054
56400;20.66347
56700;20.54998
57000;20.44712
57300;20.53435
57600;21.07442
57900;20.17324
58200;20.19571
58500;20.57048
58800;20.09134
59100;20.04913
59400;21.19141
59700;20.49601
60000;20.58937
60300;20.38590
60600;20.67275
60900;20.47292
61200;20.07410
61500;20.47585
61800;20.13987
62100;20.21193
62400;20.10864
62700;19.79774
63000;20.46098
63300;19.80183
63600;20.22303
63900;19.48225
64200;20.46634
64500;20.16985
64800;20.04361
65100;20.07659
65400;20.15687
65700;20.20181
66000;20.25528
66300;20.32832
66600;20.53366
66900;19.99258
67200;19.68543
67500;19.89663
67800;19.16169
68100;19.43479
68400;19.85021
68700;19.59268
69000;19.89266
69300;19.64130
69600;19.69674
69900;19.51850
70200;19.72489
70500;19.39427
70800;19.13124
71100;19.80869
71400;19.62817
71700;19.59808
72000;19.93883
72300;19.02409
72600;19.61050
72900;19.36019
73200;18.78957
73500;19.30502
73800;19.39050
74100;18.84622
74400;18.96124
74700;18.97310
75000;18.77073
75300;19.27452
75600;19.46752
75900;18.80312
76200;18.87187
76500;18.96928
76800;19.18430
77100;18.35897
77400;18.84399
77700;18.54391
78000;18.71288
78300;18.63379
78600;18.87440
78900;18.70690
79200;18.44360
79500;18.47005
79800;18.64433
80100;18.19404
80400;18.69662
80700;17.92429
81000;19.08540
81300;18.79530
81600;18.35415
81900;18.44522
82200;18.15137
82500;18.18232
82800;18.32321
83100;18.12529
83400;18.00705
83700;18.36063
84000;18.00547
84300;18.07708
84600;17.97417
84900;18.01854
85200;17.98561
85500;17.60631
85800;17.25373
86100;17.77735
