time_s;temperature
0;23.21003
300;22.83869
600;22.98385
900;22.88239
1200;23.21612
1500;23.67362
1800;23.07357
2100;22.90066
2400;23.04166
2700;22.99703
3000;23.18119
3300;22.87051
3600;22.11351
3900;22.99997
4200;22.86613
4500;22.61308
4800;22.84943
5100;23.28401
5400;22.64078
5700;22.85075
6000;22.74398
6300;22.44742
6600;22.92666
6900;22.81851
7200;23.50411
7500;23.02588
7800;23.04776
8100;22.54073
8400;23.00342
8700;22.93617
9000;22.03425
9300;23.08913
9600;22.70707
9900;22.46096
10200;22.69112
10500;22.52759
10800;22.80714
11100;22.57852
11400;23.20508
11700;23.19935
12000;22.75250
12300;22.84123
12600;23.17114
12900;22.55979
13200;22.60002
13500;22.82947
13800;22.62710
14100;22.71890
14400;22.53510
14700;22.33590
15000;22.32468
15300;22.98241
15600;22.74110
15900;22.89434
16200;22.34986
16500;22.75872
16800;22.80099
17100;22.42428
17400;22.47300
17700;23.05743
18000;22.55758
18300;22.83504
18600;22.37278
18900;23.05657
19200;22.51327
19500;22.58270
19800;22.77538
20100;23.47673
20400;22.49421
20700;22.65954
21000;23.02997
21300;22.69675
21600;22.69058
21900;23.31079
22200;23.07052
22500;23.34905
22800;22.51929
23100;22.97138
23400;22.73548
23700;22.69326
24000;22.73192
24300;22.95983
24600;22.76523
24900;22.50911
25200;22.52282
25500;22.43431
25800;22.79160
26100;22.99050
26400;23.14455
26700;22.96777
27000;22.90497
27300;23.19109
27600;22.43658
27900;23.02599
28200;23.01160
28500;22.54014
28800;22.34333
29100;22.89847
29400;23.13097
29700;22.53735
30000;22.76038
30300;22.95118
30600;23.29198
30900;23.12574
31200;23.13501
31500;22.94258
31800;23.49130
32100;23.17547
32400;22.90456
32700;22.95529
33000;23.05828
33300;23.03017
33600;22.61975
33900;22.98559
34200;23.30273
34500;22.94371
34800;23.22991
35100;22.87887
35400;22.58818
35700;23.15488
36000;23.32280
36300;23.12234
36600;22.99677
36900;23.50425
37200;23.32005
37500;23.54019
37800;23.93436
38100;23.52168
38400;23.54200
38700;23.20252
39000;23.42792
39300;23.08188
39600;23.17283
39900;23.57522
40200;23.41497
40500;23.34680
40800;23.57785
41100;23.39201
41400;23.49866
41700;23.67973
42000;23.46927
42300;23.34387
42600;24.01909
42900;24.24287
43200;23.67796
43500;23.64464
43800;23.72213
44100;23.51975
44400;24.09243
44700;24.04428
45000;23.63676
45300;23.69362
45600;23.92302
45900;24.17714
46200;23.97085
46500;24.02499
46800;23.99646
47100;23.94679
47400;24.01441
47700;24.15272
48000;24.02676
48300;23.88123
48600;24.66487
48900;23.49527
49200;24.24933
49500;23.85147
49800;23.51526
50100;23.40912
50400;23.97612
50700;24.65838
51000;24.60595
51300;23.89978
51600;23.89843
51900;23.97090
52200;24.16186
52500;24.68917
52800;24.40527
53100;24.32467
53400;24.21487
53700;23.57252
54000;23.57554
54300;23.93047
54600;23.80430
54900;23.67769
55200;24.47187
55500;24.11930
55800;23.93915
56100;23.81433
56400;24.42600
56700;24.19231
57000;23.77024
57300;24.08289
57600;24.78562
57900;24.53446
58200;24.24583
58500;24.34396
58800;24.09999
59100;24.15432
59400;23.89625
59700;24.03293
60000;24.38587
60300;24.66786
60600;24.34424
60900;24.53125
61200;23.62154
61500;24.38145
61800;24.33682
62100;24.00124
62400;24.21209
62700;24.62877
63000;24.35329
63300;24.12400
63600;24.76940
63900;24.22173
64200;24.66476
64500;24.08868
64800;24.21101
65100;24.63916
65400;23.89454
65700;24.89232
66000;23.95025
66300;24.36949
66600;24.32171
66900;23.81575
67200;23.68589
67500;23.75238
67800;24.06708
68100;24.32425
68400;24.02400
68700;23.93587
69000;23.89657
69300;24.01603
69600;23.96437
69900;23.91883
70200;23.73827
70500;23.78568
70800;24.27077
71100;23.80240
71400;24.24111
71700;24.01878
72000;24.54525
72300;24.00418
72600;24.11847
72900;23.61380
73200;23.50381
73500;24.47303
73800;24.16220
74100;23.48628
74400;24.05275
74700;24.06576
75000;24.31102
75300;23.55530
75600;23.75068
75900;23.62839
76200;23.83062
76500;23.63065
76800;23.94685
77100;23.29855
77400;23.75088
77700;23.26336
78000;24.01634
78300;23.56999
78600;23.58267
78900;23.86300
79200;23.65945
79500;23.58151
79800;23.38293
80100;23.48325
80400;23.23676
80700;23.20841
81000;23.59537
81300;23.07308
81600;23.39243
81900;23.50867
82200;23.52494
82500;22.71331
82800;23.18693
83100;23.61467
83400;23.52447
83700;23.34629
84000;23.15812
84300;23.23988
84600;23.39480
84900;23.15200
85200;23.39733
85500;23.51352
85800;23.10950
86100;23.36354
