time_s;temperature
0;23.86246
300;24.78002
600;23.64592
900;24.19963
1200;23.87896
1500;23.27478
1800;24.07143
2100;24.09233
2400;24.19179
2700;23.70956
3000;23.86515
3300;24.03770
3600;23.71587
3900;23.58324
4200;23.77103
4500;24.16418
4800;23.50235
5100;23.57469
5400;23.31080
5700;23.62582
6000;23.87135
6300;23.06069
6600;23.43144
6900;23.79185
7200;23.31788
7500;23.25043
7800;23.24496
8100;23.59067
8400;23.41679
8700;23.68885
9000;23.20376
9300;23.34028
9600;23.26759
9900;23.40171
10200;22.78288
10500;23.24830
10800;23.35418
11100;22.23615
11400;23.02071
11700;23.16319
12000;23.30166
12300;23.53782
12600;23.80187
12900;23.16257
13200;23.29219
13500;23.02894
13800;23.30143
14100;23.02835
14400;23.65076
14700;23.48321
15000;23.08468
15300;22.92099
15600;23.07556
15900;22.88130
16200;23.06342
16500;22.64829
16800;23.41992
17100;22.81341
17400;23.17935
17700;22.29868
18000;22.72971
18300;23.51090
18600;23.09168
18900;23.46791
19200;22.95870
19500;22.87477
19800;23.26600
20100;23.02251
20400;22.93515
20700;23.50114
21000;23.49003
21300;23.41771
21600;22.86319
21900;22.02563
22200;22.80113
22500;22.95032
22800;22.76437
23100;22.87103
23400;23.26699
23700;22.67205
24000;22.74813
24300;22.94184
24600;23.05670
24900;23.64897
25200;22.96110
25500;23.52745
25800;23.11703
26100;23.29473
26400;23.43436
26700;23.88966
27000;22.94897
27300;23.32972
27600;23.45018
27900;22.85038
28200;22.77128
28500;22.74109
28800;22.67475
29100;23.09462
29400;23.54307
29700;23.17249
30000;23.29397
30300;23.26760
30600;23.67562
30900;23.63883
31200;23.55924
31500;23.93684
31800;23.42843
32100;23.70673
32400;23.42841
32700;23.23963
33000;23.75950
33300;23.63454
33600;23.59233
33900;23.76385
34200;23.76388
34500;23.68919
34800;23.17837
35100;23.55338
35400;23.77531
35700;23.91433
36000;23.94416
36300;23.59937
36600;23.83555
36900;23.01397
37200;24.09353
37500;24.29270
37800;24.43046
38100;23.73564
38400;23.78307
38700;24.44298
39000;24.52427
39300;24.10747
39600;24.27235
39900;24.43018
40200;23.89987
40500;24.48934
40800;24.64451
41100;24.31032
41400;24.92956
41700;24.34277
42000;23.96083
42300;24.47013
42600;24.12217
42900;24.69651
43200;24.91179
43500;24.27231
43800;24.88376
44100;24.86437
44400;24.48759
44700;24.68140
45000;24.80786
45300;24.83808
45600;24.70983
45900;24.65083
46200;24.51534
46500;24.62554
46800;24.75814
47100;25.21500
47400;24.45819
47700;24.98598
48000;25.47102
48300;24.35386
48600;25.19226
48900;25.00312
49200;25.15217
49500;25.14628
49800;25.56590
50100;25.08825
50400;25.15915
50700;25.14849
51000;25.42923
51300;25.21021
51600;25.40778
51900;25.59651
52200;25.33746
52500;25.14354
52800;24.69602
53100;25.83074
53400;25.65005
53700;25.18293
54000;25.41873
54300;26.08796
54600;25.26092
54900;25.84905
55200;26.05314
55500;25.47160
55800;25.25533
56100;25.66856
56400;25.53490
56700;25.70055
57000;25.45854
57300;25.47122
57600;25.83377
57900;25.07302
58200;25.76064
58500;25.50274
58800;25.71329
59100;25.20446
59400;26.28576
59700;25.77246
60000;26.02219
60300;25.40354
60600;25.53774
60900;25.75877
61200;25.73964
61500;25.85179
61800;25.71915
62100;25.71553
62400;25.77348
62700;25.70663
63000;25.63631
63300;25.57390
63600;26.01403
63900;25.46184
64200;25.35932
64500;25.72847
64800;25.87990
65100;26.77075
65400;25.51373
65700;25.73941
66000;25.58067
66300;25.70481
66600;25.86504
66900;25.43440
67200;25.77144
67500;25.40758
67800;25.51091
68100;25.87655
68400;25.50692
68700;25.56196
69000;25.90972
69300;26.22029
69600;25.87660
69900;25.55477
70200;25.28490
70500;25.28776
70800;25.18271
71100;25.27311
71400;25.45022
71700;25.37646
72000;25.34676
72300;25.53885
72600;25.53369
72900;25.42539
73200;25.50715
73500;26.19080
73800;25.46834
74100;25.59536
74400;25.49471
74700;25.14112
75000;25.48602
75300;24.97857
75600;24.80637
75900;25.46298
76200;25.74272
76500;24.95444
76800;25.23890
77100;24.61521
77400;25.56475
77700;24.89448
78000;25.02425
78300;24.84543
78600;24.86450
78900;24.40741
79200;24.57943
79500;24.81180
79800;24.89263
80100;25.06397
80400;24.74086
80700;25.40161
81000;24.82522
81300;24.83730
81600;24.39064
81900;24.89794
82200;24.70814
82500;24.96755
82800;24.07390
83100;23.73325
83400;24.44844
83700;24.60643
84000;24.64615
84300;24.35286
84600;24.95455
84900;24.23004
85200;24.22864
85500;24.31514
85800;23.87953
86100;24.15411
