time_s;temperature
0;23.15037
300;23.04518
600;22.90643
900;22.53565
1200;22.78395
1500;22.66708
1800;23.27955
2100;22.65493
2400;22.62487
2700;22.65104
3000;22.69018
3300;22.28356
3600;22.76312
3900;22.41610
4200;22.62379
4500;22.09647
4800;22.29097
5100;22.74317
5400;22.86013
5700;22.43094
6000;21.86207
6300;21.61345
6600;22.33578
6900;22.69959
7200;21.95972
7500;21.99097
7800;22.10309
8100;22.74883
8400;22.02537
8700;22.00571
9000;21.80809
9300;21.92987
9600;22.21528
9900;21.66097
10200;22.12196
10500;22.11575
10800;21.56017
11100;22.02007
11400;22.38128
11700;21.38284
12000;21.69042
12300;21.79892
12600;21.82534
12900;21.41311
13200;21.31207
13500;21.45693
13800;21.70018
14100;21.52246
14400;21.91803
14700;22.01488
15000;21.39035
15300;21.74515
15600;21.67327
15900;22.40617
16200;21.51608
16500;21.76756
16800;22.24547
17100;21.05295
17400;22.09833
17700;21.47554
18000;21.23142
18300;21.76916
18600;21.74482
18900;21.87916
19200;21.93083
19500;21.68481
19800;22.25714
20100;22.16175
20400;21.89414
20700;21.88247
21000;22.14725
21300;21.82336
21600;21.46057
21900;21.81761
22200;21.76881
22500;21.93362
22800;21.56024
23100;21.62320
23400;22.30873
23700;22.01143
24000;21.93144
24300;21.91519
24600;22.02553
24900;22.15213
25200;21.63528
25500;22.04248
25800;22.25313
26100;22.18177
26400;21.73653
26700;22.30036
27000;22.31680
27300;22.15466
27600;22.12138
27900;22.49551
28200;22.50585
28500;22.65042
28800;23.17419
29100;22.76173
29400;22.41167
29700;23.04679
30000;22.63500
30300;22.67770
30600;22.52372
30900;23.00915
31200;22.79042
31500;23.18959
31800;23.14633
32100;22.76230
32400;22.77457
32700;23.17964
33000;23.52454
33300;23.51564
33600;23.70110
33900;23.34119
34200;23.61170
34500;23.72832
34800;24.03788
35100;23.60676
35400;23.41895
35700;23.92910
36000;23.23387
36300;24.00417
36600;24.13108
36900;24.08211
37200;23.54397
37500;23.94147
37800;24.25019
38100;24.12986
38400;24.03163
38700;24.13319
39000;25.04115
39300;23.86755
39600;23.83207
39900;23.97766
40200;24.94692
40500;24.57178
40800;24.23517
41100;25.11830
41400;24.15482
41700;24.36450
42000;24.23411
42300;24.65503
42600;24.81950
42900;24.76752
43200;25.12684
43500;24.69196
43800;24.76975
44100;24.98937
44400;25.49242
44700;25.12235
45000;24.93861
45300;25.30686
45600;25.04267
45900;25.22346
46200;25.13290
46500;24.85746
46800;25.06745
47100;25.75862
47400;25.42685
47700;25.41745
48000;25.41723
48300;25.35463
48600;25.48889
48900;25.39568
49200;25.61681
49500;25.25576
49800;25.80996
50100;25.60985
50400;25.27653
50700;25.60180
51000;25.59858
51300;26.04397
51600;25.71732
51900;25.55607
52200;25.21794
52500;25.66393
52800;26.21395
53100;26.02052
53400;25.64131
53700;25.86813
54000;25.96361
54300;26.42761
54600;25.97482
54900;25.82912
55200;26.10696
55500;26.20559
55800;26.25584
56100;26.26123
56400;26.69058
56700;25.69457
57000;26.02593
57300;26.06833
57600;25.69259
57900;25.74806
58200;26.00921
58500;25.97992
58800;25.93659
59100;25.55339
59400;25.75502
59700;25.91834
60000;26.01255
60300;26.16862
60600;25.99762
60900;25.86976
61200;26.17008
61500;26.13240
61800;25.76782
62100;26.62533
62400;25.34153
62700;26.21286
63000;26.27349
63300;26.29849
63600;26.07006
63900;25.54569
64200;26.52543
64500;25.51280
64800;25.58061
65100;25.72055
65400;25.48126
65700;25.46202
66000;25.55003
66300;25.20821
66600;25.80113
66900;25.60898
67200;25.63974
67500;25.77153
67800;25.62047
68100;25.43401
68400;25.73647
68700;25.48689
69000;25.29431
69300;25.46154
69600;25.85279
69900;25.26680
70200;25.59920
70500;25.07175
70800;25.33913
71100;25.37758
71400;24.99757
71700;25.11389
72000;24.89747
72300;24.88587
72600;25.09719
72900;25.54323
73200;25.14492
73500;24.98848
73800;25.36259
74100;24.50198
74400;25.25632
74700;24.69784
75000;24.85082
75300;24.92598
75600;24.82309
75900;24.52513
76200;24.83777
76500;24.42034
76800;24.37254
77100;24.43514
77400;24.55457
77700;24.05736
78000;24.04356
78300;23.74332
78600;24.12997
78900;24.48298
79200;25.08288
79500;24.14400
79800;24.51544
80100;23.98447
80400;23.95794
80700;23.84010
81000;23.81599
81300;23.76927
81600;23.63460
81900;24.21596
82200;23.80145
82500;23.37434
82800;23.73211
83100;23.79173
83400;23.07516
83700;23.70864
84000;23.62120
84300;23.41587
84600;23.73184
84900;23.51275
85200;23.04304
85500;23.16298
85800;23.50042
86100;22.89200
