time_s;temperature
0;21.40582
300;21.73014
600;21.68553
900;21.41524
1200;22.17232
1500;21.04625
1800;21.26243
2100;21.09350
2400;21.14352
2700;21.27554
3000;21.42214
3300;21.31204
3600;22.12512
3900;20.77284
4200;21.13204
4500;21.41006
4800;20.35891
5100;21.39744
5400;21.58259
5700;21.04274
6000;20.91886
6300;20.95856
6600;21.19358
6900;21.12037
7200;21.24226
7500;20.79543
7800;21.30746
8100;20.98312
8400;21.77047
8700;20.69416
9000;21.40881
9300;20.76026
9600;20.58525
9900;20.94917
10200;20.59250
10500;21.04647
10800;21.22829
11100;20.78125
11400;20.66973
11700;21.20742
12000;20.60237
12300;20.43982
12600;21.17096
12900;20.95754
13200;20.88463
13500;20.61881
13800;21.09609
14100;21.12531
14400;20.31355
14700;21.77129
15000;20.48666
15300;20.70772
15600;20.76830
15900;20.31383
16200;20.63034
16500;20.74487
16800;20.81911
17100;20.70136
17400;21.29565
17700;21.05523
18000;21.24617
18300;20.87876
18600;21.19168
18900;21.06001
19200;21.24060
19500;20.71100
19800;21.39406
20100;21.10994
20400;21.07965
20700;21.49988
21000;21.01523
21300;21.00750
21600;21.53021
21900;21.03462
22200;21.10921
22500;20.73588
22800;20.93311
23100;21.53117
23400;21.32278
23700;20.94389
24000;21.11484
24300;21.03311
24600;21.44479
24900;21.49961
25200;21.20171
25500;21.09027
25800;20.93010
26100;21.89164
26400;21.40005
26700;21.67562
27000;21.21727
27300;21.45279
27600;21.24266
27900;21.80895
28200;21.87655
28500;21.91498
28800;21.46068
29100;21.76149
29400;21.39435
29700;21.82667
30000;22.05100
30300;21.73147
30600;21.83325
30900;21.62296
31200;21.69067
31500;21.72621
31800;21.78762
32100;22.32220
32400;21.85073
32700;22.09092
33000;22.37331
33300;22.25307
33600;22.96739
33900;22.42897
34200;22.16204
34500;21.86100
34800;22.67858
35100;22.21844
35400;22.14915
35700;22.13942
36000;22.11352
36300;22.41367
36600;22.35909
36900;22.60536
37200;23.24343
37500;22.63093
37800;23.16754
38100;22.57901
38400;22.63901
38700;22.04438
39000;23.13532
39300;22.54183
39600;23.06499
39900;22.12127
40200;22.68572
40500;22.95932
40800;22.88773
41100;22.72870
41400;23.06938
41700;23.26293
42000;22.63325
42300;23.24495
42600;23.44767
42900;23.44627
43200;23.18724
43500;23.11635
43800;23.42500
44100;23.20944
44400;23.66015
44700;24.00794
45000;22.98445
45300;23.46476
45600;23.35913
45900;22.80702
46200;23.55092
46500;23.41336
46800;23.72563
47100;23.76797
47400;23.57144
47700;23.82060
48000;23.18561
48300;23.55994
48600;23.94908
48900;23.86832
49200;23.58250
49500;23.77988
49800;23.42487
50100;24.14549
50400;23.97962
50700;23.75003
51000;23.84211
51300;23.88174
51600;23.93825
51900;23.68178
52200;23.97922
52500;24.37825
52800;24.05990
53100;23.70549
53400;23.71182
53700;23.89063
54000;24.28350
54300;23.97105
54600;23.30438
54900;23.54441
55200;23.55044
55500;24.04657
55800;23.48093
56100;24.18312
56400;24.37071
56700;24.12454
57000;23.25022
57300;23.60939
57600;23.78297
57900;23.69777
58200;23.58058
58500;23.61270
58800;23.87636
59100;23.68849
59400;23.74437
59700;24.04720
60000;23.14404
60300;23.33453
60600;23.66398
60900;23.67813
61200;23.60770
61500;23.78574
61800;23.65833
62100;24.21410
62400;23.43788
62700;23.76350
63000;23.64178
63300;23.68860
63600;23.59382
63900;23.94029
64200;23.77215
64500;23.30584
64800;23.99388
65100;23.76009
65400;23.48453
65700;23.80332
66000;23.36260
66300;23.58804
66600;23.17637
66900;23.72261
67200;23.58040
67500;23.44561
67800;23.58305
68100;22.93680
68400;23.62106
68700;23.12234
69000;23.83801
69300;23.28863
69600;22.89234
69900;23.92652
70200;23.43015
70500;22.88743
70800;23.24959
71100;23.44788
71400;22.18793
71700;23.13834
72000;23.06116
72300;23.04342
72600;22.52315
72900;22.89172
73200;22.48728
73500;23.01896
73800;22.70905
74100;22.90487
74400;22.81929
74700;22.84986
75000;22.61144
75300;22.72551
75600;22.74634
75900;23.07185
76200;22.71465
76500;22.81311
76800;22.78670
77100;22.52825
77400;22.68919
77700;22.60936
78000;21.92803
78300;22.59065
78600;22.68768
78900;22.46996
79200;22.00393
79500;22.02378
79800;22.00605
80100;22.30828
80400;22.42545
80700;21.53284
81000;21.98992
81300;22.07884
81600;22.11280
81900;21.76388
82200;21.97709
82500;21.99244
82800;21.89495
83100;21.98320
83400;21.81798
83700;21.91125
84000;21.58164
84300;21.76131
84600;21.59756
84900;21.74206
85200;21.68658
85500;21.49806
85800;21.52436
86100;21.52290
