time_s;temperature
0;21.34935
300;21.39598
600;21.22696
900;21.15939
1200;20.38360
1500;21.30612
1800;21.48450
2100;20.81786
2400;20.77382
2700;20.68672
3000;21.18256
3300;20.64019
3600;20.92368
3900;20.49799
4200;21.05163
4500;20.78015
4800;20.95815
5100;20.62164
5400;20.64894
5700;20.67575
6000;20.57783
6300;20.54863
6600;20.42079
6900;20.93268
7200;20.86826
7500;20.63875
7800;20.97955
8100;21.18469
8400;20.51756
8700;20.78207
9000;20.77187
9300;20.50627
9600;20.29873
9900;21.41494
10200;20.77441
10500;20.67247
10800;20.75354
11100;21.37607
11400;20.57653
11700;20.65017
12000;20.64780
12300;20.95194
12600;20.70102
12900;20.15017
13200;20.08247
13500;20.91928
13800;20.68040
14100;20.50411
14400;20.36467
14700;21.12515
15000;20.66960
15300;20.75660
15600;20.84556
15900;20.73009
16200;20.46918
16500;20.54431
16800;20.80095
17100;20.87616
17400;20.93053
17700;20.37795
18000;20.67634
18300;20.38464
18600;20.59569
18900;20.56105
19200;20.64154
19500;20.92783
19800;20.40310
20100;21.25458
20400;21.04907
20700;20.19912
21000;20.78469
21300;20.35250
21600;20.81601
21900;20.29190
22200;21.07817
22500;21.10350
22800;20.61268
23100;20.81802
23400;20.39618
23700;20.62478
24000;20.75584
24300;20.34714
24600;21.32167
24900;20.88740
25200;21.23500
25500;20.82260
25800;20.68318
26100;20.93886
26400;21.21122
26700;20.73991
27000;21.03712
27300;20.80081
27600;20.35521
27900;20.90585
28200;21.07137
28500;21.05235
28800;20.98528
29100;21.11819
29400;20.91627
29700;21.27890
30000;21.01615
30300;21.41613
30600;20.77497
30900;21.23764
31200;21.37987
31500;21.62846
31800;21.11524
32100;21.64813
32400;21.44978
32700;21.85903
33000;20.92169
33300;21.45578
33600;21.39630
33900;21.47861
34200;21.71395
34500;21.89345
34800;21.59696
35100;21.03955
35400;21.43079
35700;22.51434
36000;21.30450
36300;21.66799
36600;21.85578
36900;21.95972
37200;21.50274
37500;22.14018
37800;22.09676
38100;21.88504
38400;21.50198
38700;21.63148
39000;21.62327
39300;21.77195
39600;22.28042
39900;21.97786
40200;22.09893
40500;21.98224
40800;22.41476
41100;21.51065
41400;20.86908
41700;22.00851
42000;22.03780
42300;22.05055
42600;21.87777
42900;21.71436
43200;22.09475
43500;22.03717
43800;22.23866
44100;22.39578
44400;22.56042
44700;22.47586
45000;22.24153
45300;22.40464
45600;21.93541
45900;22.05459
46200;22.83707
46500;22.65574
46800;21.92195
47100;22.16913
47400;22.95103
47700;22.18171
48000;21.87482
48300;22.29167
48600;22.31498
48900;22.82109
49200;22.75277
49500;22.36892
49800;22.50949
50100;22.63130
50400;22.77509
50700;22.45933
51000;22.67154
51300;23.02492
51600;22.56379
51900;22.66038
52200;22.81199
52500;22.46788
52800;22.38340
53100;22.77606
53400;22.84099
53700;22.65008
54000;22.49123
54300;22.54970
54600;22.77418
54900;22.34929
55200;23.02199
55500;23.18267
55800;22.26765
56100;22.88887
56400;22.96374
56700;22.99091
57000;22.23606
57300;22.63675
57600;22.56507
57900;22.66369
58200;22.36703
58500;23.25527
58800;22.86818
59100;22.43147
59400;22.56966
59700;23.15370
60000;22.70073
60300;23.11165
60600;22.92730
60900;22.31344
61200;22.41948
61500;22.35944
61800;22.84597
62100;23.27209
62400;22.74574
62700;22.65474
63000;22.84070
63300;22.64914
63600;22.56235
63900;22.71268
64200;22.87332
64500;22.48298
64800;22.32591
65100;22.89928
65400;21.93824
65700;22.19541
66000;22.58321
66300;22.83444
66600;22.61590
66900;22.37009
67200;22.77058
67500;22.27870
67800;22.69933
68100;22.34938
68400;22.11206
68700;22.66747
69000;22.91152
69300;22.30165
69600;22.70315
69900;21.79307
70200;21.95960
70500;22.05616
70800;22.28137
71100;22.45509
71400;21.92537
71700;21.99176
72000;22.49573
72300;21.97694
72600;22.62512
72900;21.97113
73200;22.51740
73500;22.39239
73800;22.15207
74100;22.17221
74400;22.12359
74700;22.40328
75000;21.38794
75300;21.91881
75600;22.05536
75900;22.33839
76200;21.78252
76500;21.30528
76800;21.15384
77100;21.90794
77400;21.46935
77700;21.77037
78000;21.43445
78300;21.68664
78600;22.35763
78900;22.12921
79200;21.71999
79500;21.61871
79800;21.41061
80100;21.82251
80400;21.52408
80700;22.01236
81000;21.61958
81300;21.60880
81600;21.03660
81900;21.34337
82200;22.05183
82500;21.00670
82800;21.37022
83100;21.35408
83400;21.47593
83700;21.49263
84000;21.18967
84300;21.59027
84600;21.12039
84900;21.45762
85200;20.79711
85500;21.00934
85800;20.76333
86100;21.27746
