time_s;temperature
0;22.92534
300;23.18522
600;23.02708
900;23.90326
1200;22.97828
1500;23.12905
1800;22.49874
2100;23.60365
2400;22.81875
2700;23.48526
3000;22.69427
3300;22.68827
3600;23.20301
3900;22.46336
4200;23.03020
4500;22.64697
4800;23.49761
5100;23.36667
5400;23.18092
5700;23.47575
6000;22.56663
6300;22.96348
6600;22.42273
6900;22.94600
7200;22.76362
7500;22.26933
7800;22.60059
8100;22.62602
8400;22.59614
8700;23.09399
9000;22.21627
9300;22.31402
9600;21.60778
9900;22.68206
10200;22.70786
10500;22.70953
10800;22.41729
11100;22.19129
11400;22.03906
11700;22.55189
12000;22.12109
12300;21.85274
12600;22.65314
12900;22.21975
13200;22.36846
13500;21.28924
13800;22.28300
14100;22.21502
14400;22.83419
14700;22.19335
15000;21.35035
15300;22.17986
15600;22.24723
15900;22.63341
16200;22.21858
16500;22.09512
16800;22.17854
17100;23.10425
17400;22.37447
17700;22.12412
18000;22.52910
18300;21.85380
18600;21.97455
18900;22.03892
19200;21.65330
19500;22.52543
19800;21.96556
20100;22.25848
20400;22.04111
20700;22.33014
21000;22.83792
21300;22.12282
21600;22.08883
21900;21.84619
22200;22.16377
22500;21.65560
22800;22.73755
23100;22.07197
23400;21.98739
23700;22.24202
24000;22.51921
24300;22.24290
24600;22.69353
24900;22.20298
25200;22.10889
25500;22.35669
25800;22.33868
26100;22.70230
26400;22.68347
26700;22.28568
27000;21.94917
27300;22.66177
27600;22.09534
27900;22.47432
28200;22.68808
28500;23.13421
28800;23.27197
29100;22.72052
29400;21.96839
29700;22.26789
30000;22.59857
30300;22.55851
30600;22.73240
30900;22.76083
31200;22.35861
31500;22.95930
31800;22.49548
32100;22.86637
32400;23.42307
32700;22.54594
33000;22.93881
33300;22.78878
33600;22.62012
33900;23.00857
34200;22.75004
34500;23.27600
34800;23.25559
35100;23.61646
35400;23.35429
35700;23.34402
36000;22.53463
36300;23.47978
36600;23.46510
36900;23.01744
37200;23.84144
37500;23.60065
37800;23.40604
38100;23.60290
38400;23.54450
38700;23.48701
39000;23.39615
39300;23.87151
39600;23.07207
39900;23.60835
40200;24.03471
40500;23.64256
40800;23.87992
41100;23.66554
41400;23.38427
41700;24.00600
42000;24.20773
42300;23.61150
42600;23.98304
42900;23.93143
43200;23.75669
43500;24.25594
43800;23.85463
44100;23.64002
44400;23.87313
44700;23.96450
45000;23.83592
45300;23.90137
45600;23.74279
45900;24.02947
46200;24.20459
46500;23.90038
46800;23.87239
47100;23.91989
47400;24.21069
47700;24.12300
48000;23.80496
48300;23.94442
48600;24.32382
48900;24.25999
49200;24.37155
49500;24.89497
49800;24.52359
50100;23.90812
50400;24.29916
50700;24.61636
51000;24.33007
51300;24.25585
51600;24.84656
51900;24.46859
52200;24.35230
52500;24.37485
52800;25.15610
53100;24.32649
53400;24.62566
53700;24.66047
54000;24.92631
54300;24.49225
54600;24.49845
54900;25.00818
55200;25.52406
55500;24.62357
55800;24.61643
56100;25.56477
56400;24.72315
56700;24.74616
57000;24.91692
57300;24.99493
57600;24.95629
57900;25.17960
58200;24.48030
58500;24.83821
58800;25.23966
59100;24.23057
59400;24.53043
59700;25.14257
60000;24.95952
60300;24.74428
60600;25.03568
60900;25.07552
61200;24.67880
61500;24.92359
61800;24.59424
62100;25.29276
62400;24.47776
62700;24.90563
63000;25.18013
63300;25.53981
63600;24.87821
63900;25.75695
64200;24.58615
64500;25.09810
64800;24.70602
65100;25.40079
65400;24.87506
65700;24.58436
66000;25.25710
66300;24.74445
66600;24.47642
66900;24.75939
67200;25.14748
67500;24.78837
67800;24.70309
68100;24.80714
68400;24.07302
68700;25.63868
69000;24.74933
69300;25.04013
69600;25.18379
69900;24.39592
70200;24.31758
70500;25.16240
70800;24.42068
71100;24.53042
71400;24.40057
71700;23.70956
72000;24.52126
72300;24.54663
72600;24.86914
72900;24.39062
73200;24.32055
73500;24.64390
73800;24.72852
74100;24.08603
74400;23.81712
74700;25.05834
75000;24.83347
75300;24.13804
75600;24.21486
75900;24.27579
76200;24.00370
76500;24.05879
76800;24.17243
77100;23.75558
77400;24.85759
77700;23.62131
78000;23.46961
78300;24.34451
78600;23.92579
78900;24.14453
79200;23.98867
79500;23.84575
79800;23.90227
80100;24.02405
80400;24.21521
80700;23.61780
81000;23.95661
81300;23.64654
81600;23.64663
81900;23.46324
82200;23.60945
82500;23.29908
82800;23.29616
83100;23.33426
83400;22.89959
83700;23.26322
84000;23.36724
84300;23.59540
84600;23.03952
84900;23.41569
85200;23.50951
85500;23.28579
85800;23.39301
86100;23.37093
