time_s;temperature
0;22.56592
300;21.81154
600;22.09049
900;21.84016
1200;21.46801
1500;21.29748
1800;21.75437
2100;21.73425
2400;21.53831
2700;21.64583
3000;21.29735
3300;21.57698
3600;21.58824
3900;21.35961
4200;21.20856
4500;21.14351
4800;22.14338
5100;21.15743
5400;21.52921
5700;21.70981
6000;21.79404
6300;22.05300
6600;21.02492
6900;21.39101
7200;21.10678
7500;21.45720
7800;21.12084
8100;21.37760
8400;21.04579
8700;20.97705
9000;21.03701
9300;20.95524
9600;21.40316
9900;21.18823
10200;21.32320
10500;20.80630
10800;21.31973
11100;21.13419
11400;21.63713
11700;21.83785
12000;21.36414
12300;21.44944
12600;21.12777
12900;21.30804
13200;21.10165
13500;21.23396
13800;21.09762
14100;21.28080
14400;21.32960
14700;21.22039
15000;21.25056
15300;21.70744
15600;21.15876
15900;21.41075
16200;21.11887
16500;21.40759
16800;21.46525
17100;21.48484
17400;21.42682
17700;21.53849
18000;20.90284
18300;20.87259
18600;21.57161
18900;20.91722
19200;21.25093
19500;21.56009
19800;21.13743
20100;21.05366
20400;20.87000
20700;21.31603
21000;21.26939
21300;21.70846
21600;21.36736
21900;21.69392
22200;21.59222
22500;21.51338
22800;21.01135
23100;21.71703
23400;21.07014
23700;21.21026
24000;21.11833
24300;21.40614
24600;21.11221
24900;20.85337
25200;22.22346
25500;20.97767
25800;21.78285
26100;21.70903
26400;21.58748
26700;21.36090
27000;21.03115
27300;21.51842
27600;21.83689
27900;21.68053
28200;21.52665
28500;22.00567
28800;21.76515
29100;21.49265
29400;21.78600
29700;21.55736
30000;21.16410
30300;22.31037
30600;21.80835
30900;20.86099
31200;21.94714
31500;22.08416
31800;21.95801
32100;22.12415
32400;21.91309
32700;21.55703
33000;21.91002
33300;22.23914
33600;22.20478
33900;21.50650
34200;22.29074
34500;21.75953
34800;21.84884
35100;21.92853
35400;22.54649
35700;21.52070
36000;21.86061
36300;22.20154
36600;22.05368
36900;22.06835
37200;22.39220
37500;21.67911
37800;21.95619
38100;22.98217
38400;21.87715
38700;22.24986
39000;22.08926
39300;21.67056
39600;21.94757
39900;21.97302
40200;22.57820
40500;22.04522
40800;22.70041
41100;22.13206
41400;22.51736
41700;22.48839
42000;22.41463
42300;22.68298
42600;22.50117
42900;22.68975
43200;22.01457
43500;22.13029
43800;22.33208
44100;22.19133
44400;22.64069
44700;22.57926
45000;23.06900
45300;22.83738
45600;22.44463
45900;22.69127
46200;22.92244
46500;22.89153
46800;22.74183
47100;22.43769
47400;22.73229
47700;22.43811
48000;22.99338
48300;23.01612
48600;22.61700
48900;22.86662
49200;22.88957
49500;22.86743
49800;22.61276
50100;22.64675
50400;23.09171
50700;23.01302
51000;23.10573
51300;22.95406
51600;22.49464
51900;22.97143
52200;22.93034
52500;22.76256
52800;22.41312
53100;22.54832
53400;22.73047
53700;22.97683
54000;23.23638
54300;23.45032
54600;22.86834
54900;23.19384
55200;23.11713
55500;23.37420
55800;23.48587
56100;23.44781
56400;23.28737
56700;23.03262
57000;23.10153
57300;23.08949
57600;22.97298
57900;22.73156
58200;22.46596
58500;22.59309
58800;22.99768
59100;23.07296
59400;23.20578
59700;23.10327
60000;23.30382
60300;23.03559
60600;23.37823
60900;23.25580
61200;22.88494
61500;23.44388
61800;22.98354
62100;23.03678
62400;23.06054
62700;23.24408
63000;23.57535
63300;22.80061
63600;23.35475
63900;23.54771
64200;23.43951
64500;22.82102
64800;23.38190
65100;23.09376
65400;22.64272
65700;22.67372
66000;22.58428
66300;23.01195
66600;23.04748
66900;22.99048
67200;22.67473
67500;22.61496
67800;23.03067
68100;23.12557
68400;22.91801
68700;22.63007
69000;22.73084
69300;23.06255
69600;22.62366
69900;23.01058
70200;22.73645
70500;22.75219
70800;23.13108
71100;22.80317
71400;22.54182
71700;22.33425
72000;22.15978
72300;22.75574
72600;22.68606
72900;23.17612
73200;22.79389
73500;22.81570
73800;22.47860
74100;22.41386
74400;22.82790
74700;22.49060
75000;22.30322
75300;22.95505
75600;22.44731
75900;22.25229
76200;23.09271
76500;22.28293
76800;22.32479
77100;22.83579
77400;23.01511
77700;22.43008
78000;22.87745
78300;22.31799
78600;22.06788
78900;22.00018
79200;22.71819
79500;22.44628
79800;22.34793
80100;22.01468
80400;22.09941
80700;22.32347
81000;21.87227
81300;21.78334
81600;21.99567
81900;22.13457
82200;22.01176
82500;22.54999
82800;22.53990
83100;22.11536
83400;21.71675
83700;22.11008
84000;21.83625
84300;21.10704
84600;22.45884
84900;21.55573
85200;22.48696
85500;21.85771
85800;22.23390
86100;22.28613
