time_s;temperature
0;23.15813
300;22.66756
600;22.82605
900;22.42032
1200;22.84451
1500;22.49850
1800;23.08938
2100;22.21982
2400;22.76515
2700;22.88523
3000;22.86909
3300;22.28869
3600;23.14585
3900;22.70508
4200;22.54141
4500;22.32334
4800;22.58986
5100;22.13643
5400;22.61229
5700;22.02981
6000;22.37086
6300;22.40292
6600;22.26358
6900;22.29496
7200;22.27705
7500;22.43323
7800;22.71580
8100;22.81727
8400;22.68086
8700;22.77908
9000;22.67121
9300;22.31417
9600;22.22501
9900;22.84398
10200;22.30207
10500;21.94615
10800;22.43010
11100;22.75855
11400;22.50814
11700;22.18221
12000;22.58422
12300;21.90940
12600;22.34472
12900;22.12738
13200;22.00379
13500;21.96743
13800;22.25793
14100;22.19374
14400;22.49795
14700;21.89108
15000;23.03627
15300;22.26841
15600;22.30585
15900;22.43742
16200;21.73913
16500;22.81960
16800;22.00735
17100;22.50212
17400;22.36863
17700;22.12127
18000;22.46048
18300;22.19339
18600;22.36641
18900;22.46269
19200;22.27690
19500;22.37058
19800;22.11894
20100;22.03396
20400;22.59019
20700;22.09201
21000;22.80059
21300;22.08902
21600;22.38517
21900;22.58582
22200;22.75816
22500;22.48552
22800;23.07446
23100;21.98334
23400;21.83723
23700;22.05409
24000;22.06592
24300;22.17266
24600;22.40660
24900;22.44036
25200;22.49427
25500;22.28410
25800;22.67355
26100;22.93366
26400;22.57921
26700;22.66680
27000;23.07121
27300;23.05315
27600;22.69195
27900;23.22583
28200;22.79969
28500;23.10956
28800;22.59874
29100;22.74928
29400;22.64793
29700;23.03272
30000;22.92665
30300;22.87672
30600;23.21988
30900;23.45830
31200;23.16259
31500;23.30991
31800;23.25398
32100;23.02241
32400;23.20884
32700;23.79814
33000;23.30160
33300;24.04612
33600;23.33950
33900;23.30835
34200;24.18560
34500;24.00908
34800;23.45679
35100;23.61946
35400;23.05545
35700;23.94184
36000;23.60494
36300;23.77870
36600;23.48880
36900;24.23946
37200;23.70345
37500;24.07009
37800;23.95315
38100;24.47716
38400;24.31173
38700;24.13095
39000;24.07260
39300;23.84298
39600;23.70261
39900;23.84099
40200;24.36817
40500;24.55436
40800;24.69063
41100;24.37159
41400;24.43189
41700;24.30793
42000;24.36925
42300;24.71743
42600;24.33496
42900;24.64697
43200;24.65610
43500;24.63884
43800;24.65718
44100;25.04544
44400;24.90250
44700;24.87590
45000;25.01263
45300;24.70163
45600;25.18741
45900;25.21572
46200;24.77699
46500;24.97444
46800;24.90641
47100;25.20528
47400;25.14326
47700;24.74759
48000;25.03928
48300;25.51439
48600;25.03494
48900;25.43938
49200;25.65344
49500;25.18979
49800;25.61032
50100;24.90979
50400;25.31718
50700;25.40322
51000;25.13780
51300;25.18538
51600;25.48994
51900;25.39586
52200;25.50425
52500;26.22011
52800;25.33600
53100;25.01622
53400;25.18650
53700;25.40698
54000;25.01159
54300;25.52089
54600;25.89722
54900;25.96290
55200;25.48668
55500;25.65638
55800;25.77997
56100;26.33101
56400;25.52637
56700;25.24427
57000;25.41405
57300;25.27868
57600;25.63074
57900;25.74779
58200;25.53162
58500;25.28872
58800;25.33093
59100;25.79433
59400;25.35671
59700;26.27829
60000;25.21410
60300;25.19225
60600;25.21268
60900;25.85704
61200;25.39606
61500;25.35875
61800;26.01152
62100;24.67910
62400;25.53453
62700;25.35149
63000;26.16954
63300;25.25884
63600;25.16033
63900;25.58346
64200;25.46395
64500;25.52348
64800;25.21360
65100;25.13352
65400;25.01846
65700;25.36005
66000;25.31378
66300;25.34804
66600;25.95517
66900;25.66414
67200;25.16504
67500;25.01843
67800;25.50469
68100;25.33690
68400;25.18190
68700;25.26652
69000;24.73831
69300;25.25724
69600;24.82076
69900;24.91728
70200;25.15204
70500;25.17766
70800;24.24453
71100;25.32509
71400;25.10113
71700;24.54045
72000;24.63396
72300;24.79349
72600;24.58357
72900;24.27378
73200;24.36903
73500;24.80245
73800;24.25112
74100;24.51716
74400;24.63685
74700;24.54857
75000;24.32737
75300;24.21653
75600;24.03287
75900;24.43443
76200;24.02574
76500;24.87686
76800;24.15031
77100;24.26353
77400;23.95280
77700;24.31112
78000;23.50625
78300;24.16814
78600;23.93423
78900;24.79543
79200;23.91742
79500;23.65878
79800;24.14619
80100;23.87975
80400;23.36271
80700;24.25691
81000;23.34068
81300;23.55872
81600;23.73995
81900;23.64086
82200;23.83300
82500;23.13945
82800;23.44440
83100;23.21620
83400;23.62095
83700;23.68009
84000;23.26417
84300;23.28827
84600;23.13779
84900;22.93640
85200;23.41033
85500;22.90110
85800;23.15153
86100;23.30873
