time_s;temperature
0;22.65224
300;22.86729
600;22.49434
900;22.38418
1200;22.43409
1500;22.03408
1800;22.14804
2100;22.38695
2400;21.96842
2700;22.30100
3000;22.63701
3300;22.25715
3600;22.20609
3900;22.24216
4200;21.47471
4500;22.26385
4800;22.41216
5100;22.45537
5400;21.99830
5700;22.55764
6000;22.16311
6300;22.35819
6600;21.93908
6900;22.44593
7200;21.83772
7500;22.07054
7800;21.94662
8100;21.54232
8400;22.35825
8700;21.77110
9000;21.48814
9300;21.58083
9600;22.05132
9900;22.27974
10200;21.50649
10500;21.89216
10800;21.59214
11100;21.02105
11400;21.92284
11700;21.38319
12000;21.88998
12300;21.83505
12600;21.52485
12900;21.75720
13200;21.89092
13500;21.11370
13800;21.71068
14100;21.75357
14400;21.53652
14700;22.06926
15000;21.65405
15300;22.25188
15600;22.02090
15900;22.12856
16200;21.80235
16500;21.92378
16800;21.49886
17100;22.20746
17400;21.24802
17700;22.12298
18000;21.53533
18300;21.17603
18600;21.77321
18900;21.56907
19200;21.79154
19500;22.19439
19800;21.26538
20100;22.08797
20400;21.85783
20700;21.89832
21000;21.11452
21300;21.81744
21600;22.00980
21900;22.29642
22200;21.23530
22500;21.62276
22800;22.56446
23100;21.12436
23400;22.11659
23700;21.87198
24000;21.60663
24300;21.70611
24600;22.60953
24900;22.12948
25200;21.84304
25500;21.67428
25800;22.20333
26100;21.86140
26400;21.70913
26700;21.93632
27000;22.15816
27300;21.99722
27600;22.61567
27900;22.34823
28200;22.04051
28500;22.39762
28800;22.09350
29100;22.16054
29400;22.24315
29700;22.12774
30000;22.63988
30300;22.65232
30600;22.07056
30900;22.90438
31200;22.57644
31500;21.82105
31800;22.55349
32100;22.70856
32400;22.34397
32700;23.30711
33000;22.35185
33300;22.82228
33600;22.48188
33900;22.53168
34200;22.79356
34500;22.55014
34800;22.72613
35100;22.66670
35400;22.42411
35700;22.84368
36000;23.60298
36300;22.84123
36600;23.03210
36900;23.11671
37200;23.64966
37500;23.29544
37800;22.92945
38100;22.72525
38400;22.99440
38700;23.34946
39000;22.99588
39300;23.78627
39600;23.32247
39900;23.86721
40200;23.38309
40500;23.28607
40800;23.28225
41100;23.76252
41400;24.03125
41700;23.82006
42000;23.36065
42300;23.78344
42600;23.74138
42900;23.18121
43200;23.87800
43500;24.16734
43800;24.42579
44100;24.21723
44400;23.52789
44700;23.77901
45000;24.35676
45300;23.76496
45600;24.32172
45900;24.02715
46200;24.18615
46500;23.90136
46800;24.37322
47100;24.17150
47400;24.86094
47700;24.22274
48000;25.09499
48300;24.56977
48600;24.38705
48900;24.26643
49200;24.44480
49500;24.39606
49800;24.55501
50100;24.50618
50400;25.07539
50700;24.84759
51000;24.95034
51300;25.02990
51600;24.56934
51900;24.34731
52200;24.85888
52500;24.76535
52800;24.73724
53100;25.50929
53400;24.99686
53700;24.52565
54000;24.93597
54300;25.00729
54600;24.67067
54900;25.13377
55200;24.56971
55500;24.68126
55800;24.84448
56100;24.82257
56400;24.99224
56700;24.74241
57000;25.09588
57300;25.08427
57600;24.02614
57900;25.39866
58200;25.15316
58500;24.95550
58800;24.76397
59100;25.22451
59400;24.82885
59700;24.89054
60000;24.93098
60300;24.90569
60600;24.94240
60900;24.52061
61200;25.14273
61500;24.76600
61800;24.96360
62100;24.85607
62400;24.99233
62700;24.93836
63000;24.85816
63300;25.01819
63600;25.23159
63900;25.04974
64200;25.26581
64500;25.30504
64800;24.78890
65100;25.39806
65400;24.77828
65700;24.49564
66000;24.93394
66300;25.02158
66600;25.42591
66900;25.07568
67200;25.18550
67500;25.15942
67800;24.58885
68100;24.90171
68400;24.53542
68700;24.73229
69000;24.69809
69300;24.75699
69600;25.12200
69900;25.01089
70200;24.58546
70500;24.45022
70800;24.89632
71100;24.57626
71400;24.87582
71700;23.75028
72000;24.43212
72300;24.77935
72600;24.00015
72900;23.89086
73200;23.87323
73500;24.31101
73800;24.03726
74100;24.32949
74400;24.46867
74700;23.95043
75000;24.27045
75300;24.10468
75600;23.44092
75900;23.72160
76200;24.13259
76500;24.12282
76800;23.48578
77100;23.83095
77400;23.18971
77700;23.79197
78000;23.94312
78300;23.25465
78600;23.38669
78900;23.24946
79200;23.67021
79500;23.81035
79800;24.03964
80100;23.05029
80400;23.45538
80700;23.73009
81000;23.48048
81300;22.94132
81600;23.26194
81900;23.58251
82200;23.24732
82500;23.40814
82800;23.44988
83100;22.70779
83400;22.84509
83700;22.84226
84000;22.98512
84300;22.95725
84600;23.21144
84900;22.67510
85200;23.31430
85500;23.25923
85800;23.06630
86100;23.27354
