time_s;temperature
0;22.22798
300;21.99982
600;22.59829
900;22.80390
1200;22.41650
1500;22.85146
1800;22.54278
2100;22.22103
2400;21.90658
2700;22.03412
3000;21.52210
3300;22.27887
3600;22.21455
3900;22.35841
4200;22.01512
4500;21.86848
4800;22.03822
5100;21.88865
5400;22.19624
5700;22.34483
6000;21.73895
6300;22.33168
6600;22.23950
6900;21.73933
7200;21.89204
7500;21.68525
7800;21.70029
8100;21.48693
8400;21.45043
8700;21.78914
9000;21.44462
9300;21.41662
9600;21.98391
9900;21.95509
10200;21.69504
10500;21.52120
10800;22.04268
11100;21.27088
11400;21.66863
11700;21.14874
12000;21.36981
12300;21.38431
12600;21.75660
12900;21.37301
13200;21.46845
13500;21.41694
13800;21.50759
14100;21.59632
14400;21.47913
14700;21.73507
15000;22.04162
15300;21.93504
15600;22.14525
15900;21.41967
16200;21.73259
16500;21.59674
16800;22.15148
17100;21.77000
17400;21.77041
17700;21.69228
18000;21.53641
18300;22.29654
18600;21.27358
18900;21.59874
19200;21.92479
19500;21.46306
19800;21.60443
20100;21.99311
20400;21.65192
20700;21.38767
21000;22.28527
21300;21.76772
21600;21.67768
21900;22.17712
22200;21.54961
22500;21.43173
22800;21.81279
23100;21.95324
23400;21.45134
23700;21.79211
24000;21.99932
24300;21.85796
24600;21.77893
24900;21.76724
25200;22.02430
25500;22.22418
25800;22.06978
26100;21.76452
26400;22.01264
26700;22.39981
27000;22.25993
27300;21.81001
27600;22.92211
27900;22.57234
28200;22.61685
28500;22.27348
28800;22.49875
29100;22.34593
29400;22.69285
29700;22.71532
30000;22.01463
30300;23.02002
30600;22.89548
30900;22.91535
31200;22.53834
31500;22.88379
31800;22.28737
32100;23.03431
32400;22.87097
32700;23.13747
33000;22.59041
33300;22.80157
33600;22.96383
33900;23.13577
34200;23.24998
34500;23.63649
34800;23.12417
35100;23.08617
35400;23.70795
35700;23.17015
36000;23.59081
36300;23.13904
36600;23.24550
36900;23.99388
37200;23.81175
37500;23.74437
37800;23.97744
38100;23.75279
38400;23.61489
38700;23.62462
39000;23.92600
39300;23.79325
39600;23.77774
39900;24.42592
40200;24.15141
40500;23.72901
40800;24.50046
41100;23.85369
41400;24.07620
41700;24.15750
42000;24.44301
42300;24.47698
42600;23.92454
42900;24.48708
43200;24.12784
43500;24.45849
43800;24.03955
44100;24.66767
44400;24.23102
44700;24.68750
45000;24.51656
45300;24.83632
45600;24.64204
45900;24.73103
46200;24.47019
46500;24.74488
46800;24.18662
47100;25.00103
47400;25.42655
47700;24.86537
48000;25.13699
48300;24.63469
48600;25.10695
48900;25.04426
49200;25.12914
49500;25.10461
49800;25.00336
50100;24.95083
50400;24.89118
50700;25.53071
51000;25.13563
51300;25.03334
51600;25.51087
51900;25.33177
52200;25.35910
52500;25.25762
52800;25.66219
53100;25.07811
53400;25.03996
53700;24.96357
54000;25.30176
54300;25.41217
54600;25.00619
54900;25.48537
55200;25.37996
55500;25.69070
55800;25.81461
56100;25.11381
56400;25.14844
56700;24.96924
57000;25.25272
57300;24.72256
57600;24.99692
57900;25.56262
58200;25.53133
58500;25.57002
58800;25.39255
59100;25.45652
59400;25.59002
59700;25.17714
60000;25.46889
60300;25.56393
60600;25.38010
60900;25.25720
61200;25.58934
61500;24.57438
61800;24.42654
62100;25.13272
62400;24.74627
62700;25.72883
63000;25.73505
63300;25.23324
63600;24.60773
63900;24.79648
64200;24.86556
64500;25.04890
64800;24.46054
65100;25.52473
65400;24.96105
65700;24.88914
66000;25.11771
66300;24.92184
66600;24.49244
66900;25.33074
67200;24.68165
67500;24.75236
67800;25.18674
68100;24.38988
68400;24.65414
68700;25.12776
69000;24.75911
69300;24.38720
69600;24.55851
69900;24.42929
70200;24.12247
70500;24.11351
70800;24.48280
71100;23.90513
71400;24.19292
71700;24.02226
72000;24.30995
72300;24.51403
72600;24.16335
72900;24.25453
73200;24.55661
73500;23.91733
73800;24.18396
74100;24.49819
74400;24.59954
74700;24.42892
75000;23.79069
75300;23.76704
75600;24.16741
75900;24.19218
76200;24.13355
76500;23.22770
76800;23.30396
77100;24.10679
77400;23.80024
77700;23.72445
78000;23.50859
78300;23.33304
78600;23.51411
78900;23.28193
79200;23.39835
79500;24.11251
79800;23.46357
80100;23.14842
80400;23.12963
80700;23.23286
81000;22.67688
81300;23.35563
81600;23.66758
81900;23.25338
82200;22.87895
82500;22.84810
82800;22.93323
83100;22.97959
83400;22.88857
83700;22.96447
84000;22.75762
84300;23.09918
84600;22.14863
84900;22.34378
85200;22.98821
85500;22.52162
85800;22.61013
86100;22.43041
