time_s;temperature
0;19.48452
300;19.48242
600;19.37989
900;19.39942
1200;18.98775
1500;19.04674
1800;19.28266
2100;19.27896
2400;19.20083
2700;18.87799
3000;19.46339
3300;19.23485
3600;19.19532
3900;19.09535
4200;18.74579
4500;18.53710
4800;19.02129
5100;18.77908
5400;18.77441
5700;19.12952
6000;18.84330
6300;19.07021
6600;18.65430
6900;18.72765
7200;18.76409
7500;18.24062
7800;18.52606
8100;19.14639
8400;18.51902
8700;18.74698
9000;18.45792
9300;18.44397
9600;18.70960
9900;18.27018
10200;18.84673
10500;18.81118
10800;18.75668
11100;17.92950
11400;18.55909
11700;19.10175
12000;17.96713
12300;18.99596
12600;17.75115
12900;18.66377
13200;17.98938
13500;18.53205
13800;18.80264
14100;18.07377
14400;19.09188
14700;18.11017
15000;18.54908
15300;18.12435
15600;18.80746
15900;18.95043
16200;18.31456
16500;18.89693
16800;18.51073
17100;18.34256
17400;18.10484
17700;18.20363
18000;18.71032
18300;18.20878
18600;18.64819
18900;18.35213
19200;18.92780
19500;18.26107
19800;17.97596
20100;18.09573
20400;18.62896
20700;18.48004
21000;18.51057
21300;18.71720
21600;18.16874
21900;18.34075
22200;18.42334
22500;18.61254
22800;18.32121
23100;18.45689
23400;18.45196
23700;18.16150
24000;18.49138
24300;18.78717
24600;18.33559
24900;18.26144
25200;18.61396
25500;18.53185
25800;18.19161
26100;18.20568
26400;19.08977
26700;18.59468
27000;19.10758
27300;19.05569
27600;19.39237
27900;19.00022
28200;18.75625
28500;19.16942
28800;18.35276
29100;19.30790
29400;19.60315
29700;18.72768
30000;19.03804
30300;19.17216
30600;19.05835
30900;19.16634
31200;18.99090
31500;19.07493
31800;20.16819
32100;19.36216
32400;18.58233
32700;19.21572
33000;19.29045
33300;19.94215
33600;19.92587
33900;19.55075
34200;19.20958
34500;19.65346
34800;19.35411
35100;19.74433
35400;19.98373
35700;19.54452
36000;19.81474
36300;20.01824
36600;19.97774
36900;19.36443
37200;19.87779
37500;19.04491
37800;20.05871
38100;20.25491
38400;20.16767
38700;20.16896
39000;20.19566
39300;20.31566
39600;19.90691
39900;20.01758
40200;20.28302
40500;20.65564
40800;20.47335
41100;20.56405
41400;20.29370
41700;20.44819
42000;20.42919
42300;20.10915
42600;20.61023
42900;20.50022
43200;20.84901
43500;20.16557
43800;20.50669
44100;20.12786
44400;20.83285
44700;20.99056
45000;20.89239
45300;21.39892
45600;21.00468
45900;20.60614
46200;21.26430
46500;21.54599
46800;21.16232
47100;20.76478
47400;20.81970
47700;21.14750
48000;20.94770
48300;21.42093
48600;21.05186
48900;21.40193
49200;21.38055
49500;20.77989
49800;21.19415
50100;21.55506
50400;21.22331
50700;21.39083
51000;21.36038
51300;21.08002
51600;21.86910
51900;21.14495
52200;21.11121
52500;21.72411
52800;21.26220
53100;21.46544
53400;21.58689
53700;21.78099
54000;20.86071
54300;21.46110
54600;21.42933
54900;21.51869
55200;21.77552
55500;21.99877
55800;21.62662
56100;21.34411
56400;21.65448
56700;21.76783
57000;21.68664
57300;21.92691
57600;21.41268
57900;21.43517
58200;21.67917
58500;21.97646
58800;22.15176
59100;21.79858
59400;21.73625
59700;21.35562
60000;21.85842
60300;21.30103
60600;21.96212
60900;21.68804
61200;21.67650
61500;22.02201
61800;21.66878
62100;21.51321
62400;21.69990
62700;21.35497
63000;21.67597
63300;21.54607
63600;21.38359
63900;22.29499
64200;21.51013
64500;21.37955
64800;21.03611
65100;21.30885
65400;21.74446
65700;21.04230
66000;21.14440
66300;21.76699
66600;21.34824
66900;21.29845
67200;21.44670
67500;21.76457
67800;21.10218
68100;21.95554
68400;21.37434
68700;21.31358
69000;21.49730
69300;20.63544
69600;21.34843
69900;21.29657
70200;21.76341
70500;21.88161
70800;21.22186
71100;21.17840
71400;21.06550
71700;21.08007
72000;20.94787
72300;21.33775
72600;21.42472
72900;21.35028
73200;21.34489
73500;21.07388
73800;21.12786
74100;21.08101
74400;20.39209
74700;20.72286
75000;20.59939
75300;20.71007
75600;20.66534
75900;20.86479
76200;20.51712
76500;19.92540
76800;20.67856
77100;20.47041
77400;20.65668
77700;20.12931
78000;20.58184
78300;20.15900
78600;19.87818
78900;20.24311
79200;19.78744
79500;20.07650
79800;20.27443
80100;19.79617
80400;20.26344
80700;19.72362
81000;19.81199
81300;19.74525
81600;20.21336
81900;20.05384
82200;19.81444
82500;19.27465
82800;19.86650
83100;19.49257
83400;19.43737
83700;19.96795
84000;19.49050
84300;19.73250
84600;19.40519
84900;19.91210
85200;19.77180
85500;19.88095
85800;19.90216
86100;19.06614
