time_s;temperature
0;21.19615
300;21.43453
600;20.73921
900;21.29541
1200;21.17474
1500;20.74269
1800;21.67788
2100;21.60685
2400;21.31362
2700;21.43224
3000;21.30029
3300;21.04274
3600;20.62473
3900;20.82297
4200;20.96672
4500;21.74115
4800;20.83965
5100;21.00290
5400;21.11327
5700;21.22831
6000;21.01237
6300;20.94170
6600;21.80252
6900;20.89909
7200;21.76224
7500;20.91154
7800;21.04893
8100;21.25559
8400;20.89815
8700;20.59970
9000;21.07463
9300;20.60673
9600;20.26944
9900;21.10138
10200;20.63649
10500;21.22375
10800;21.02575
11100;21.16210
11400;21.33954
11700;21.14967
12000;21.24961
12300;20.73047
12600;21.25217
12900;21.07619
13200;21.05553
13500;21.21363
13800;21.22356
14100;20.99132
14400;20.33942
14700;21.30323
15000;20.73774
15300;20.98571
15600;21.08425
15900;20.24722
16200;20.77524
16500;20.92679
16800;21.77519
17100;21.14372
17400;20.59694
17700;21.22819
18000;21.30976
18300;20.79484
18600;20.88526
18900;21.02264
19200;21.02450
19500;20.85806
19800;20.54494
20100;20.37224
20400;20.58168
20700;20.70637
21000;20.83060
21300;21.08709
21600;20.61669
21900;20.60905
22200;21.02671
22500;20.64671
22800;20.68712
23100;20.84898
23400;20.82383
23700;20.55337
24000;21.11128
24300;21.23976
24600;20.77479
24900;21.57069
25200;20.69913
25500;20.92618
25800;20.53802
26100;20.78969
26400;21.48937
26700;21.04919
27000;20.96589
27300;20.70678
27600;20.54395
27900;21.34138
28200;21.09631
28500;20.73742
28800;20.72065
29100;21.16298
29400;21.30918
29700;20.57967
30000;21.00701
30300;21.10124
30600;21.07078
30900;21.00756
31200;20.61870
31500;21.08500
31800;21.30856
32100;20.65716
32400;21.14069
32700;21.22726
33000;20.77590
33300;20.93409
33600;20.87061
33900;21.15053
34200;20.81796
34500;20.65079
34800;21.29958
35100;21.49532
35400;21.09777
35700;20.61210
36000;20.85804
36300;21.06738
36600;21.28591
36900;21.00747
37200;21.32050
37500;21.00010
37800;21.62261
38100;20.82583
38400;21.22603
38700;21.12903
39000;21.36730
39300;20.92181
39600;21.37504
39900;21.18508
40200;21.42126
40500;21.19927
40800;21.71886
41100;21.38801
41400;21.30063
41700;21.32428
42000;21.34427
42300;21.62646
42600;21.46644
42900;21.37764
43200;21.69198
43500;22.11043
43800;21.29239
44100;21.57646
44400;21.27519
44700;21.68139
45000;21.92715
45300;21.13357
45600;21.65849
45900;21.06872
46200;21.40448
46500;21.56215
46800;21.78258
47100;21.28716
47400;21.25254
47700;21.40548
48000;21.69028
48300;21.20428
48600;22.37863
48900;21.45466
49200;21.41047
49500;21.28533
49800;21.84492
50100;21.53928
50400;21.87794
50700;21.82177
51000;22.29546
51300;21.37842
51600;21.72473
51900;21.67461
52200;21.13968
52500;21.89911
52800;21.68164
53100;21.99788
53400;21.83440
53700;21.77020
54000;22.19388
54300;21.58360
54600;22.05453
54900;21.91998
55200;22.30769
55500;21.75597
55800;22.50727
56100;21.70107
56400;21.97092
56700;21.66291
57000;22.10109
57300;21.69411
57600;22.65733
57900;21.91995
58200;21.83962
58500;21.59010
58800;21.26853
59100;21.97241
59400;21.55346
59700;22.09616
60000;21.07542
60300;21.55867
60600;21.90603
60900;22.30348
61200;21.86116
61500;21.93672
61800;21.54827
62100;21.88213
62400;21.76053
62700;22.37734
63000;21.27138
63300;22.10329
63600;21.66937
63900;21.82196
64200;21.82012
64500;21.72679
64800;21.54995
65100;21.40873
65400;22.61754
65700;21.82430
66000;21.55679
66300;22.07672
66600;22.12036
66900;21.86537
67200;21.54633
67500;22.13063
67800;21.59505
68100;21.56581
68400;21.50989
68700;21.50020
69000;22.04278
69300;21.65789
69600;22.54276
69900;21.88504
70200;21.84346
70500;21.87028
70800;21.61518
71100;22.03645
71400;21.51970
71700;21.62418
72000;22.02457
72300;22.16298
72600;22.37005
72900;21.60675
73200;21.89577
73500;21.17939
73800;22.18828
74100;21.65722
74400;21.91076
74700;21.88242
75000;21.82317
75300;21.48240
75600;21.44195
75900;21.92796
76200;21.49044
76500;21.42505
76800;21.59257
77100;21.57471
77400;21.47849
77700;21.55184
78000;21.66714
78300;21.27204
78600;21.21499
78900;21.72465
79200;21.66608
79500;21.43082
79800;21.35449
80100;21.75067
80400;21.14765
80700;21.14961
81000;21.24898
81300;20.73392
81600;22.05227
81900;21.05489
82200;21.74119
82500;21.51000
82800;21.52637
83100;21.90029
83400;21.52702
83700;21.36313
84000;21.81440
84300;20.71252
84600;21.72930
84900;21.36392
85200;21.29912
85500;21.23935
85800;21.40838
86100;21.14195
