time_s;temperature
0;21.12053
300;20.93604
600;20.82258
900;21.27453
1200;20.98172
1500;20.61638
1800;20.64712
2100;21.29422
2400;20.55407
2700;20.58003
3000;21.31663
3300;21.18894
3600;21.39493
3900;21.19659
4200;21.12191
4500;21.00997
4800;21.00852
5100;21.24810
5400;20.65728
5700;20.83230
6000;20.58492
6300;20.96959
6600;21.10506
6900;21.04097
7200;20.59182
7500;21.22741
7800;20.69942
8100;20.80614
8400;21.17596
8700;20.90124
9000;20.81300
9300;21.63510
9600;20.97683
9900;20.89141
10200;20.80537
10500;20.76687
10800;20.90152
11100;20.65155
11400;20.64136
11700;20.76678
12000;21.09968
12300;21.19842
12600;20.36514
12900;20.98726
13200;20.85221
13500;21.67346
13800;20.83801
14100;20.57654
14400;21.15388
14700;21.14972
15000;20.86699
15300;21.07481
15600;21.28663
15900;21.34233
16200;21.12758
16500;20.77519
16800;20.59159
17100;20.78856
17400;21.28607
17700;21.16921
18000;20.46485
18300;20.43229
18600;20.25787
18900;21.17999
19200;20.94455
19500;20.95254
19800;21.05708
20100;20.95453
20400;20.92979
20700;21.53494
21000;21.36292
21300;21.41283
21600;21.60760
21900;21.48941
22200;20.86801
22500;21.35779
22800;20.64619
23100;20.97628
23400;21.51518
23700;21.04986
24000;21.38410
24300;21.75552
24600;21.25948
24900;21.21361
25200;21.22396
25500;21.20783
25800;21.19976
26100;21.31833
26400;21.47509
26700;21.30532
27000;21.31905
27300;21.43852
27600;21.09110
27900;21.38768
28200;21.66479
28500;21.12922
28800;21.64624
29100;21.72449
29400;22.07141
29700;21.64532
30000;21.33886
30300;21.56197
30600;21.43807
30900;21.55445
31200;21.23555
31500;21.62292
31800;22.04227
32100;22.07353
32400;21.89569
32700;21.47366
33000;21.88383
33300;21.68860
33600;21.67067
33900;22.13387
34200;21.69835
34500;21.70305
34800;21.96771
35100;21.43553
35400;21.80450
35700;22.25624
36000;22.33582
36300;21.64054
36600;21.62678
36900;21.76122
37200;20.97240
37500;22.47910
37800;22.19376
38100;21.66373
38400;21.59929
38700;22.02749
39000;22.14682
39300;22.67033
39600;21.91931
39900;22.14743
40200;21.95056
40500;22.05362
40800;22.68355
41100;22.95389
41400;22.35388
41700;21.75960
42000;22.44802
42300;22.19065
42600;22.27378
42900;22.15939
43200;22.04326
43500;22.38072
43800;22.06553
44100;22.16307
44400;22.26593
44700;22.35409
45000;21.83211
45300;22.39318
45600;22.15284
45900;22.45894
46200;22.96910
46500;22.05831
46800;22.30107
47100;22.21717
47400;22.17318
47700;21.99141
48000;22.38784
48300;22.07601
48600;22.85473
48900;22.45769
49200;21.98951
49500;22.48107
49800;22.40554
50100;22.04061
50400;22.37003
50700;22.44910
51000;23.03237
51300;22.06002
51600;22.49954
51900;22.04145
52200;22.29014
52500;22.09360
52800;22.83003
53100;22.78010
53400;22.72981
53700;22.20528
54000;22.14101
54300;22.39603
54600;22.94878
54900;22.68909
55200;23.12210
55500;22.28689
55800;22.37545
56100;22.59062
56400;22.35230
56700;22.34843
57000;22.05506
57300;22.09657
57600;23.04346
57900;22.18263
58200;22.67253
58500;21.83437
58800;22.34269
59100;22.00677
59400;22.24781
59700;22.58286
60000;22.20939
60300;22.86415
60600;22.37919
60900;22.33076
61200;22.15435
61500;21.99016
61800;22.02539
62100;22.37862
62400;21.99493
62700;22.13030
63000;22.10065
63300;22.69503
63600;22.22626
63900;22.24891
64200;21.89690
64500;21.88780
64800;21.81919
65100;22.08394
65400;21.60528
65700;22.31631
66000;22.21478
66300;21.69833
66600;21.97896
66900;22.38333
67200;22.01055
67500;21.63356
67800;22.35435
68100;22.28189
68400;22.33000
68700;21.65438
69000;22.86961
69300;22.02461
69600;21.88191
69900;21.97899
70200;22.12831
70500;22.32434
70800;21.58661
71100;21.72532
71400;21.57521
71700;21.29913
72000;21.85288
72300;22.04281
72600;21.50747
72900;21.53010
73200;21.51500
73500;21.99082
73800;21.52091
74100;20.99712
74400;21.66933
74700;21.49791
75000;21.29221
75300;21.59930
75600;21.63327
75900;21.47085
76200;21.49477
76500;21.01817
76800;21.22028
77100;21.58379
77400;21.69557
77700;21.23072
78000;22.00146
78300;21.36600
78600;21.19954
78900;21.44890
79200;21.48810
79500;21.38245
79800;21.34153
80100;21.50335
80400;21.72601
80700;21.01582
81000;21.04686
81300;21.30493
81600;21.52002
81900;20.69899
82200;21.27854
82500;21.72002
82800;21.28504
83100;21.36621
83400;21.21419
83700;21.25662
84000;21.36280
84300;20.90707
84600;20.73170
84900;21.29341
85200;21.12073
85500;21.65834
85800;20.66356
86100;21.35028
