time_s;temperature
0;23.02589
300;23.19826
600;22.86109
900;22.90032
1200;23.12971
1500;22.97851
1800;23.17168
2100;23.23283
2400;23.52042
2700;23.09271
3000;22.86312
3300;22.70371
3600;22.59107
3900;22.65299
4200;22.81652
4500;23.07697
4800;22.81268
5100;22.59231
5400;22.29384
5700;22.39385
6000;22.67042
6300;22.74953
6600;22.84213
6900;22.81860
7200;22.20935
7500;22.28112
7800;22.72316
8100;22.75736
8400;22.42039
8700;22.88183
9000;22.72430
9300;22.56204
9600;22.44288
9900;21.80686
10200;22.01879
10500;22.25094
10800;22.74461
11100;22.63879
11400;22.01160
11700;22.49625
12000;21.91905
12300;21.38396
12600;22.73153
12900;21.46788
13200;21.26650
13500;22.17868
13800;21.99446
14100;22.17985
14400;22.61761
14700;22.33811
15000;22.19964
15300;21.75919
15600;21.85879
15900;22.17105
16200;21.85628
16500;22.21549
16800;22.03216
17100;21.89645
17400;22.28297
17700;21.86445
18000;21.51930
18300;22.29425
18600;21.91686
18900;21.84084
19200;21.86493
19500;21.72566
19800;22.67690
20100;21.49850
20400;21.99190
20700;21.94254
21000;22.11909
21300;21.76914
21600;22.24611
21900;21.77329
22200;21.72492
22500;21.89851
22800;21.97810
23100;22.20319
23400;21.48843
23700;22.15527
24000;22.17806
24300;22.10594
24600;21.87045
24900;21.74860
25200;22.04913
25500;21.97516
25800;21.46697
26100;22.19167
26400;21.72261
26700;21.74092
27000;22.26357
27300;22.00233
27600;21.91227
27900;21.86023
28200;21.90950
28500;21.98366
28800;22.49833
29100;21.43718
29400;22.78225
29700;22.74336
30000;21.94533
30300;22.12402
30600;22.13764
30900;22.41767
31200;22.15382
31500;22.24311
31800;22.49933
32100;21.57998
32400;22.13087
32700;22.26471
33000;22.11618
33300;21.72155
33600;22.26326
33900;22.10568
34200;22.16029
34500;22.30559
34800;21.82145
35100;22.26202
35400;22.16565
35700;22.00559
36000;22.56282
36300;22.04877
36600;22.62070
36900;22.74185
37200;22.46701
37500;22.85212
37800;23.24176
38100;22.74141
38400;22.50114
38700;22.97140
39000;22.05932
39300;23.36750
39600;22.71914
39900;22.79884
40200;22.26995
40500;23.03749
40800;22.82482
41100;22.77285
41400;22.65136
41700;22.59775
42000;22.66762
42300;22.42720
42600;23.00044
42900;23.44120
43200;23.10946
43500;22.77041
43800;23.14040
44100;22.27200
44400;23.60493
44700;22.95124
45000;23.29871
45300;23.15342
45600;23.37015
45900;23.92045
46200;22.60476
46500;23.34933
46800;23.38258
47100;23.20854
47400;23.12452
47700;23.65830
48000;23.38575
48300;23.42059
48600;23.35463
48900;23.42140
49200;23.67613
49500;23.68714
49800;23.30699
50100;23.47236
50400;23.89179
50700;24.11364
51000;24.13642
51300;24.13530
51600;23.73513
51900;24.00764
52200;23.82840
52500;23.51776
52800;23.72323
53100;23.71859
53400;24.07780
53700;24.05858
54000;23.80809
54300;23.78982
54600;23.67194
54900;23.79600
55200;23.88031
55500;24.02792
55800;23.98012
56100;23.72139
56400;23.83257
56700;23.96132
57000;24.16114
57300;23.87452
57600;23.59849
57900;23.71748
58200;24.16063
58500;24.21690
58800;23.91373
59100;23.80452
59400;23.69151
59700;23.71671
60000;24.01785
60300;23.67164
60600;24.20111
60900;24.31487
61200;23.76014
61500;23.86668
61800;24.15625
62100;23.94741
62400;24.25399
62700;24.49722
63000;24.14536
63300;23.70038
63600;24.26530
63900;24.11647
64200;24.38052
64500;24.92058
64800;23.93691
65100;24.00585
65400;24.31222
65700;24.48541
66000;24.83731
66300;24.09758
66600;23.96101
66900;23.98205
67200;24.08549
67500;24.13935
67800;24.26042
68100;24.21434
68400;23.81617
68700;23.73460
69000;24.15542
69300;23.95238
69600;23.99513
69900;24.43028
70200;24.35452
70500;24.03917
70800;24.44438
71100;24.45456
71400;24.52908
71700;24.57530
72000;24.03501
72300;24.41734
72600;23.98049
72900;24.42336
73200;23.97471
73500;24.03758
73800;23.71654
74100;23.69872
74400;24.10966
74700;24.26260
75000;23.64521
75300;24.33670
75600;24.28602
75900;24.02384
76200;24.17165
76500;23.71079
76800;23.42401
77100;23.67395
77400;24.16820
77700;24.17069
78000;23.41668
78300;23.39176
78600;23.46310
78900;23.12783
79200;23.50472
79500;23.81069
79800;22.74253
80100;23.59915
80400;24.02435
80700;23.84985
81000;23.67275
81300;23.56252
81600;23.84660
81900;23.63410
82200;23.37661
82500;23.71537
82800;23.00100
83100;23.62379
83400;23.52550
83700;23.39641
84000;23.33950
84300;23.79094
84600;23.58595
84900;23.64754
85200;23.35669
85500;23.52947
85800;23.29427
86100;23.09099
