time_s;temperature
0;18.70672
300;18.81242
600;19.02441
900;18.69917
1200;18.26652
1500;18.38669
1800;18.52895
2100;18.36358
2400;18.21364
2700;18.37526
3000;18.84025
3300;18.65456
3600;18.79216
3900;18.29397
4200;18.93684
4500;18.62478
4800;18.63786
5100;18.49672
5400;17.76845
5700;18.92251
6000;18.59910
6300;18.20116
6600;19.12816
6900;18.51293
7200;18.39689
7500;18.21755
7800;18.32383
8100;18.03360
8400;18.38584
8700;18.48609
9000;18.69550
9300;17.98897
9600;18.29980
9900;18.17764
10200;18.82706
10500;18.76602
10800;17.99958
11100;18.49918
11400;19.01190
11700;18.82378
12000;18.50969
12300;18.75381
12600;18.87708
12900;19.17990
13200;18.53420
13500;19.08693
13800;18.52818
14100;18.52869
14400;18.66905
14700;18.78829
15000;18.98345
15300;18.74555
15600;18.63950
15900;18.55337
16200;19.00731
16500;18.86036
16800;18.95705
17100;19.00711
17400;19.32777
17700;19.26629
18000;19.17663
18300;18.92861
18600;18.61275
18900;18.87526
19200;19.01520
19500;18.86120
19800;19.25969
20100;19.13471
20400;18.86978
20700;19.57231
21000;19.32221
21300;19.24568
21600;19.56779
21900;19.03148
22200;19.10744
22500;19.21335
22800;19.50540
23100;19.47443
23400;20.34136
23700;19.13991
24000;19.48472
24300;19.40712
24600;19.64787
24900;19.80389
25200;19.64213
25500;19.71158
25800;19.52204
26100;20.14909
26400;19.54643
26700;18.77745
27000;19.56680
27300;20.49033
27600;19.44997
27900;19.97860
28200;19.62397
28500;20.03245
28800;20.25393
29100;19.81396
29400;20.36453
29700;20.33467
30000;20.13451
30300;20.04616
30600;20.02988
30900;19.88134
31200;19.81706
31500;20.35797
31800;20.31432
32100;20.36387
32400;20.56998
32700;20.28797
33000;20.72356
33300;19.86090
33600;20.91605
33900;20.39452
34200;20.21912
34500;20.42313
34800;20.95742
35100;20.31036
35400;20.56368
35700;20.24870
36000;20.70446
36300;20.98416
36600;20.71855
36900;20.54752
37200;20.55667
37500;20.73606
37800;20.88916
38100;21.00776
38400;20.45640
38700;20.64443
39000;21.24504
39300;20.98032
39600;20.89505
39900;21.10521
40200;20.18735
40500;21.10944
40800;21.68289
41100;20.96540
41400;21.04351
41700;20.87817
42000;20.70526
42300;20.85803
42600;21.29082
42900;21.20587
43200;20.78818
43500;20.87292
43800;20.89126
44100;21.13672
44400;21.03867
44700;21.08804
45000;20.79671
45300;21.61549
45600;21.22721
45900;20.98880
46200;20.91455
46500;21.04488
46800;21.51799
47100;21.62513
47400;20.98745
47700;21.05079
48000;20.68447
48300;20.70604
48600;21.23201
48900;21.09956
49200;21.08740
49500;21.04728
49800;21.29228
50100;21.23436
50400;21.50649
50700;21.97275
51000;20.86871
51300;20.81608
51600;21.66767
51900;21.16129
52200;21.41568
52500;20.83130
52800;20.84364
53100;21.41489
53400;20.77191
53700;21.56982
54000;21.38349
54300;20.91497
54600;21.57829
54900;21.26363
55200;21.02915
55500;21.10593
55800;20.48535
56100;20.65197
56400;21.27132
56700;21.09097
57000;21.44967
57300;21.11422
57600;20.62040
57900;20.65338
58200;20.70106
58500;20.75399
58800;20.95774
59100;21.24957
59400;21.06233
59700;21.23339
60000;20.95644
60300;20.68878
60600;20.37802
60900;20.96210
61200;20.72286
61500;20.96696
61800;20.52556
62100;21.17403
62400;21.15212
62700;20.37540
63000;20.71176
63300;20.11770
63600;20.31791
63900;20.27687
64200;20.33247
64500;20.40618
64800;20.22864
65100;20.48167
65400;19.94995
65700;20.68010
66000;20.03632
66300;20.28082
66600;20.17287
66900;20.58121
67200;20.14613
67500;20.65397
67800;20.29557
68100;19.87910
68400;20.06713
68700;20.08907
69000;20.29376
69300;20.09502
69600;19.94885
69900;19.75690
70200;20.10031
70500;19.82181
70800;19.68207
71100;19.56057
71400;20.14748
71700;19.36480
72000;19.92525
72300;19.75827
72600;19.55870
72900;19.47841
73200;19.66992
73500;19.47420
73800;19.43347
74100;19.87595
74400;19.50289
74700;19.52286
75000;19.25163
75300;19.76252
75600;19.80256
75900;19.47387
76200;19.80892
76500;19.19024
76800;19.60204
77100;19.18557
77400;19.12811
77700;19.66600
78000;19.11157
78300;18.90789
78600;18.62478
78900;19.14658
79200;18.81149
79500;19.68733
79800;19.59291
80100;18.14737
80400;19.51443
80700;18.76640
81000;19.35408
81300;19.27417
81600;19.33707
81900;19.45323
82200;18.54534
82500;18.55855
82800;19.09536
83100;18.86682
83400;19.01702
83700;18.69082
84000;19.04342
84300;18.37181
84600;19.33179
84900;19.46797
85200;18.17019
85500;19.16528
85800;18.16040
86100;18.84190
