time_s;temperature
0;17.87848
300;18.05503
600;18.36626
900;17.68589
1200;17.99315
1500;18.41025
1800;18.11152
2100;17.69229
2400;18.27399
2700;17.83879
3000;18.05206
3300;17.65681
3600;18.16579
3900;17.74907
4200;17.89471
4500;17.26023
4800;18.23919
5100;18.16475
5400;17.40177
5700;18.20110
6000;17.32461
6300;17.33391
6600;17.63852
6900;17.74521
7200;17.94604
7500;17.64345
7800;17.34366
8100;17.97667
8400;17.59682
8700;17.83639
9000;17.92640
9300;17.47006
9600;17.56070
9900;17.83028
10200;17.92465
10500;17.45393
10800;17.62958
11100;17.22684
11400;17.52586
11700;18.09782
12000;17.11061
12300;18.21204
12600;18.22843
12900;17.32710
13200;17.38128
13500;17.71341
13800;17.59924
14100;18.05294
14400;17.98336
14700;17.74297
15000;17.38813
15300;17.72104
15600;18.58433
15900;17.91040
16200;18.29503
16500;17.99827
16800;18.43007
17100;17.91310
17400;18.32160
17700;18.27513
18000;18.03578
18300;18.06427
18600;17.62464
18900;17.98069
19200;18.87219
19500;18.69445
19800;18.16165
20100;17.96434
20400;18.62442
20700;18.37463
21000;18.46542
21300;18.26723
21600;18.84245
21900;18.50848
22200;18.65600
22500;18.18990
22800;18.31044
23100;18.23935
23400;18.75705
23700;18.68768
24000;18.30320
24300;18.83897
24600;18.82462
24900;18.26740
25200;18.65329
25500;18.98744
25800;18.64751
26100;18.92305
26400;18.82189
26700;18.61692
27000;18.50118
27300;18.82867
27600;19.82508
27900;18.90379
28200;19.27040
28500;19.34973
28800;19.99920
29100;18.84345
29400;19.29650
29700;19.64694
30000;19.57021
30300;19.52710
30600;19.86840
30900;19.11584
31200;19.70947
31500;19.67406
31800;20.15886
32100;19.30520
32400;19.92300
32700;19.98439
33000;19.95423
33300;19.95308
33600;20.13649
33900;20.55383
34200;20.46691
34500;20.10348
34800;20.14869
35100;20.08499
35400;20.76120
35700;20.32502
36000;20.18106
36300;20.62083
36600;20.72178
36900;20.59800
37200;20.76026
37500;20.71916
37800;20.96598
38100;20.93843
38400;20.70781
38700;21.13680
39000;20.72805
39300;20.70358
39600;21.11700
39900;21.22009
40200;21.40409
40500;21.74131
40800;20.67457
41100;21.08645
41400;21.33696
41700;21.84311
42000;21.25290
42300;20.91424
42600;21.11243
42900;21.41362
43200;21.62389
43500;22.19912
43800;21.37287
44100;21.75953
44400;21.94044
44700;21.48453
45000;22.18460
45300;21.53539
45600;21.42458
45900;22.22251
46200;21.77034
46500;21.47044
46800;21.69734
47100;21.63467
47400;21.70318
47700;21.94246
48000;21.80340
48300;22.54253
48600;21.83295
48900;21.91038
49200;22.41439
49500;22.35710
49800;22.22154
50100;21.88717
50400;22.45007
50700;21.91049
51000;21.71557
51300;21.86282
51600;22.28772
51900;21.97417
52200;22.11720
52500;21.76547
52800;22.30869
53100;21.84084
53400;21.79713
53700;21.99729
54000;21.66734
54300;21.77820
54600;21.78931
54900;22.11419
55200;21.82477
55500;22.12055
55800;21.97371
56100;21.87059
56400;22.37188
56700;21.49565
57000;22.16126
57300;21.62228
57600;21.70328
57900;21.80227
58200;21.84614
58500;21.88070
58800;21.90923
59100;21.70426
59400;21.12195
59700;21.59461
60000;22.04020
60300;21.93447
60600;21.91906
60900;21.64105
61200;21.83330
61500;21.52042
61800;21.52141
62100;21.42772
62400;21.86190
62700;20.76716
63000;21.54583
63300;21.51337
63600;21.50492
63900;21.38491
64200;21.74560
64500;21.35182
64800;21.23976
65100;21.46210
65400;20.75240
65700;20.97291
66000;21.46917
66300;21.19659
66600;20.65356
66900;21.81953
67200;20.94251
67500;20.72064
67800;20.47851
68100;21.27154
68400;20.54124
68700;20.66217
69000;20.83316
69300;20.08760
69600;20.89086
69900;20.33008
70200;20.87724
70500;20.59303
70800;20.80439
71100;20.47639
71400;20.67600
71700;20.45781
72000;20.25593
72300;20.32826
72600;19.28719
72900;19.96707
73200;20.43658
73500;19.65018
73800;19.81024
74100;19.48133
74400;19.35638
74700;19.72222
75000;19.91272
75300;19.65520
75600;19.31168
75900;19.28541
76200;19.30050
76500;19.45208
76800;19.20709
77100;19.77396
77400;19.18211
77700;19.20244
78000;19.46014
78300;18.64395
78600;19.66184
78900;19.40920
79200;19.35470
79500;18.84654
79800;18.76389
80100;18.79468
80400;18.81619
80700;19.26881
81000;18.25995
81300;19.19287
81600;18.69480
81900;19.03947
82200;18.79033
82500;18.82540
82800;18.87884
83100;18.51650
83400;18.22805
83700;18.20235
84000;18.72450
84300;18.86079
84600;18.14254
84900;18.65932
85200;18.57958
85500;17.80207
85800;18.49963
86100;18.00875
