time_s;temperature
0;19.86139
300;19.82460
600;19.24795
900;19.37481
1200;19.92396
1500;19.58953
1800;19.74718
2100;18.94740
2400;19.41521
2700;19.76104
3000;19.22221
3300;19.23569
3600;19.41760
3900;19.18155
4200;19.83105
4500;19.61342
4800;19.38908
5100;20.01690
5400;19.34556
5700;19.52799
6000;19.10014
6300;19.36147
6600;19.58059
6900;19.57014
7200;19.10086
7500;18.98324
7800;19.39946
8100;19.49701
8400;18.79141
8700;20.03508
9000;19.48664
9300;18.79140
9600;19.53309
9900;18.93143
10200;19.11581
10500;19.57279
10800;19.06657
11100;19.17051
11400;19.72398
11700;19.44808
12000;19.35961
12300;19.45895
12600;20.03641
12900;19.79543
13200;19.14441
13500;20.02811
13800;19.46884
14100;19.59000
14400;19.34465
14700;19.51760
15000;19.73723
15300;19.72288
15600;20.24275
15900;19.40742
16200;19.72813
16500;19.17018
16800;19.65211
17100;20.16233
17400;20.33006
17700;20.38326
18000;19.81989
18300;19.86994
18600;19.70247
18900;19.96490
19200;20.40807
19500;20.33538
19800;19.96525
20100;20.05281
20400;20.09677
20700;20.05256
21000;20.32040
21300;20.50696
21600;21.01019
21900;20.35853
22200;20.59924
22500;20.12362
22800;20.49509
23100;20.45319
23400;20.73684
23700;20.72144
24000;20.81879
24300;20.60858
24600;20.58548
24900;20.36616
25200;20.82809
25500;20.77486
25800;21.25396
26100;20.83415
26400;20.76049
26700;21.13273
27000;20.58986
27300;21.12816
27600;20.89449
27900;20.75658
28200;21.20057
28500;20.48446
28800;21.41361
29100;21.30702
29400;21.14046
29700;21.64476
30000;21.55307
30300;21.05851
30600;21.65729
30900;21.67182
31200;21.42537
31500;21.53058
31800;22.12845
32100;21.79829
32400;21.34397
32700;21.78999
33000;21.33150
33300;21.98234
33600;21.69644
33900;21.76265
34200;21.66187
34500;21.87648
34800;22.08222
35100;21.85392
35400;21.85635
35700;22.14081
36000;22.05880
36300;22.11246
36600;22.01334
36900;21.96658
37200;22.24518
37500;22.53237
37800;22.32518
38100;22.28685
38400;21.97914
38700;22.29468
39000;22.30558
39300;22.52067
39600;22.53673
39900;23.24818
40200;22.46857
40500;22.84393
40800;22.87788
41100;22.84083
41400;22.67856
41700;23.45892
42000;22.46770
42300;22.88952
42600;22.98264
42900;22.29207
43200;22.38150
43500;23.19411
43800;22.93181
44100;22.51430
44400;23.23980
44700;22.83746
45000;23.18827
45300;23.42863
45600;22.87492
45900;22.36498
46200;22.72398
46500;22.36533
46800;22.70488
47100;23.40040
47400;22.77396
47700;22.66746
48000;23.47224
48300;22.95385
48600;23.08522
48900;22.69273
49200;23.39213
49500;23.03641
49800;23.26213
50100;22.59075
50400;23.41444
50700;23.12076
51000;22.80205
51300;22.89133
51600;22.85543
51900;23.08631
52200;23.03951
52500;23.47482
52800;22.38030
53100;23.16306
53400;22.48652
53700;23.71895
54000;23.40067
54300;22.92728
54600;23.05429
54900;22.93503
55200;22.71480
55500;22.66493
55800;22.85787
56100;22.05270
56400;23.22977
56700;23.33035
57000;22.72114
57300;23.21185
57600;22.60523
57900;22.56821
58200;22.77662
58500;22.84958
58800;22.41612
59100;22.74653
59400;22.70633
59700;21.91876
60000;22.48638
60300;22.47524
60600;22.33196
60900;22.30491
61200;22.60364
61500;21.95067
61800;22.72551
62100;22.33157
62400;22.71146
62700;22.11875
63000;22.56722
63300;22.40856
63600;21.67519
63900;22.12219
64200;22.90421
64500;22.36384
64800;21.74379
65100;21.89845
65400;22.25261
65700;22.06968
66000;21.47713
66300;21.36702
66600;22.07112
66900;21.73587
67200;22.10344
67500;21.84753
67800;21.46096
68100;21.65606
68400;21.50127
68700;21.67700
69000;21.28163
69300;21.05638
69600;21.42451
69900;21.17559
70200;21.67679
70500;21.28182
70800;21.39206
71100;21.16069
71400;21.28187
71700;21.37596
72000;21.22564
72300;20.62317
72600;20.94067
72900;21.64697
73200;21.10618
73500;20.82043
73800;20.76217
74100;21.29680
74400;20.99515
74700;20.41844
75000;21.35835
75300;20.80473
75600;20.75923
75900;21.08731
76200;20.65422
76500;20.69546
76800;20.07433
77100;20.46660
77400;20.07781
77700;20.26462
78000;20.45916
78300;19.67620
78600;20.41082
78900;20.53034
79200;19.69466
79500;20.00665
79800;19.72273
80100;20.29976
80400;19.96088
80700;20.41697
81000;19.65483
81300;20.07664
81600;19.73657
81900;19.96253
82200;19.83006
82500;20.11083
82800;19.95849
83100;20.18914
83400;19.78922
83700;19.51836
84000;19.95093
84300;19.72005
84600;19.63856
84900;19.79727
85200;19.44515
85500;20.18504
85800;19.94519
86100;19.71930
