time_s;temperature
0;22.07174
300;21.53070
600;21.83149
900;22.04663
1200;21.57019
1500;21.91891
1800;21.71999
2100;21.66137
2400;22.06374
2700;21.48416
3000;21.69435
3300;21.32979
3600;21.66536
3900;21.19242
4200;21.80647
4500;22.07210
4800;21.65790
5100;21.76369
5400;21.45634
5700;21.49911
6000;21.81704
6300;21.39455
6600;21.36261
6900;21.00501
7200;21.29209
7500;21.42228
7800;21.10225
8100;21.53594
8400;21.64378
8700;21.31024
9000;21.53859
9300;21.37865
9600;21.96026
9900;21.01252
10200;21.75441
10500;21.60150
10800;21.17665
11100;21.46968
11400;21.54947
11700;21.81803
12000;21.55357
12300;20.96774
12600;21.49812
12900;21.69360
13200;22.07285
13500;21.22944
13800;21.98489
14100;21.51868
14400;20.94765
14700;21.95955
15000;21.24675
15300;21.73677
15600;21.18774
15900;21.84074
16200;21.58562
16500;21.32622
16800;21.25891
17100;21.32214
17400;21.31040
17700;21.05843
18000;21.19167
18300;22.16798
18600;21.44796
18900;21.65993
19200;21.41760
19500;21.94891
19800;21.87107
20100;21.47330
20400;21.39656
20700;21.31509
21000;21.43424
21300;21.85952
21600;21.58893
21900;21.47587
22200;21.53725
22500;22.13959
22800;21.63251
23100;21.95821
23400;21.91563
23700;21.87549
24000;21.69893
24300;22.27031
24600;22.04606
24900;21.87396
25200;21.72831
25500;21.72883
25800;22.35379
26100;22.25123
26400;22.59577
26700;22.14416
27000;22.25631
27300;21.43406
27600;22.31419
27900;22.44815
28200;22.62574
28500;21.48054
28800;21.74171
29100;22.44306
29400;22.35977
29700;21.88085
30000;22.48535
30300;22.29518
30600;22.14755
30900;22.13646
31200;22.22041
31500;22.25111
31800;22.02700
32100;23.07455
32400;23.03827
32700;22.93939
33000;22.59460
33300;22.40792
33600;22.16526
33900;22.93278
34200;22.64419
34500;23.30567
34800;22.83315
35100;22.85004
35400;22.59028
35700;23.44555
36000;22.28098
36300;22.96020
36600;22.75863
36900;23.28613
37200;23.05106
37500;22.82794
37800;23.17843
38100;23.51241
38400;23.26609
38700;23.38514
39000;23.53320
39300;23.13924
39600;23.78072
39900;23.29770
40200;23.31252
40500;23.95198
40800;23.32032
41100;23.62268
41400;22.92191
41700;23.05169
42000;23.79946
42300;23.33170
42600;23.76298
42900;23.99345
43200;23.26540
43500;24.35805
43800;23.36239
44100;23.78664
44400;24.03334
44700;23.82277
45000;23.94435
45300;23.56903
45600;23.67833
45900;23.91809
46200;24.02898
46500;23.45773
46800;24.02348
47100;23.72744
47400;23.69232
47700;24.30634
48000;23.88046
48300;23.94821
48600;24.12206
48900;24.16935
49200;23.99397
49500;24.01785
49800;23.79863
50100;24.10520
50400;24.15259
50700;24.37420
51000;24.43413
51300;23.90262
51600;24.42050
51900;23.80095
52200;24.20679
52500;24.49039
52800;24.53702
53100;24.31421
53400;24.50687
53700;24.28937
54000;24.02775
54300;24.54638
54600;23.47428
54900;24.35152
55200;24.06099
55500;24.19872
55800;24.89572
56100;24.38988
56400;24.01826
56700;23.65692
57000;23.95309
57300;24.47756
57600;24.05169
57900;24.15428
58200;24.09998
58500;23.90321
58800;24.72368
59100;24.23961
59400;24.29845
59700;24.71329
60000;24.10360
60300;24.01247
60600;24.15855
60900;23.72574
61200;24.18875
61500;24.09726
61800;24.03893
62100;24.41550
62400;24.13918
62700;24.16319
63000;24.16214
63300;24.16921
63600;23.95193
63900;23.54855
64200;23.74473
64500;23.89203
64800;24.16560
65100;24.07012
65400;24.33392
65700;23.93094
66000;24.68253
66300;24.24218
66600;23.64549
66900;23.79684
67200;23.67263
67500;23.99877
67800;23.94653
68100;23.96041
68400;23.13206
68700;23.47843
69000;23.39269
69300;23.69034
69600;23.33101
69900;23.42948
70200;23.21406
70500;23.61272
70800;24.08402
71100;23.74170
71400;23.79711
71700;24.07152
72000;23.68171
72300;23.55739
72600;22.85741
72900;23.65116
73200;23.18110
73500;23.42352
73800;23.50362
74100;23.18651
74400;23.24683
74700;22.70933
75000;22.81579
75300;23.13347
75600;22.50207
75900;23.56832
76200;22.99566
76500;23.11402
76800;22.52724
77100;22.73646
77400;22.82330
77700;22.28957
78000;22.96329
78300;23.19071
78600;22.79890
78900;22.80284
79200;22.68393
79500;22.46628
79800;22.69574
80100;22.69006
80400;22.79243
80700;22.34803
81000;22.56404
81300;22.37788
81600;22.41135
81900;22.57733
82200;21.78764
82500;22.72875
82800;22.48910
83100;22.76480
83400;21.63943
83700;22.57254
84000;21.98779
84300;22.51550
84600;22.47736
84900;22.75222
85200;22.30339
85500;21.54018
85800;21.97993
86100;22.23214
