time_s;temperature
0;22.46507
300;22.60962
600;21.84735
900;22.42677
1200;22.77106
1500;21.21790
1800;22.35243
2100;22.34686
2400;21.97670
2700;22.18910
3000;21.80347
3300;22.41050
3600;22.13212
3900;21.89664
4200;21.34246
4500;21.48673
4800;20.98670
5100;21.59706
5400;21.66047
5700;21.43695
6000;21.38652
6300;21.31532
6600;21.13477
6900;21.26981
7200;21.39140
7500;20.76119
7800;21.68904
8100;21.07734
8400;20.95523
8700;21.38600
9000;21.42857
9300;21.58534
9600;21.42932
9900;20.58413
10200;21.07085
10500;21.20254
10800;21.13713
11100;20.40926
11400;20.59922
11700;20.59397
12000;21.00671
12300;20.60035
12600;20.89147
12900;20.64135
13200;20.90963
13500;20.72739
13800;20.74147
14100;20.05274
14400;20.33107
14700;20.78900
15000;20.47181
15300;20.22334
15600;20.08998
15900;19.98240
16200;20.62639
16500;21.07993
16800;19.94992
17100;20.57786
17400;20.35442
17700;20.39303
18000;20.49546
18300;19.96417
18600;20.44072
18900;20.94124
19200;20.49473
19500;20.44695
19800;20.45074
20100;20.35832
20400;20.64869
20700;20.76776
21000;20.33236
21300;19.98745
21600;20.71745
21900;20.39708
22200;20.37152
22500;20.73353
22800;20.39735
23100;20.80484
23400;20.86680
23700;20.82827
24000;20.64128
24300;20.52853
24600;20.41716
24900;20.24747
25200;20.96517
25500;20.61121
25800;20.44999
26100;20.80671
26400;21.08948
26700;20.72529
27000;21.00672
27300;21.06617
27600;20.78170
27900;20.69359
28200;21.08648
28500;20.91778
28800;20.93957
29100;20.86869
29400;20.99585
29700;20.81172
30000;20.84255
30300;21.67318
30600;21.03101
30900;21.31009
31200;21.02586
31500;21.56598
31800;21.30385
32100;21.18858
32400;20.70865
32700;21.12929
33000;21.58898
33300;20.73450
33600;21.16851
33900;20.51311
34200;20.83715
34500;21.63350
34800;21.21369
35100;21.73345
35400;22.01455
35700;21.64341
36000;21.76517
36300;21.62834
36600;21.94971
36900;21.91201
37200;21.58407
37500;21.86582
37800;22.45199
38100;22.50114
38400;22.18811
38700;21.37670
39000;22.51467
39300;21.89947
39600;22.17298
39900;22.40736
40200;22.89717
40500;22.41637
40800;22.73038
41100;22.07773
41400;22.71335
41700;22.99600
42000;22.62190
42300;22.74518
42600;23.27809
42900;22.78056
43200;23.07008
43500;22.74727
43800;23.01557
44100;22.76817
44400;22.66758
44700;23.03873
45000;23.58638
45300;23.35723
45600;23.55547
45900;23.03680
46200;24.05668
46500;23.75561
46800;23.21871
47100;23.42009
47400;23.14449
47700;23.15492
48000;23.81302
48300;23.06207
48600;23.81954
48900;23.60411
49200;24.02904
49500;23.94332
49800;23.52262
50100;23.91382
50400;24.06993
50700;24.09089
51000;24.07851
51300;24.51519
51600;24.51310
51900;23.88118
52200;23.83451
52500;23.90063
52800;24.26189
53100;24.42026
53400;24.93267
53700;24.15215
54000;24.45338
54300;24.41235
54600;24.65242
54900;24.52229
55200;24.31183
55500;24.63817
55800;25.13729
56100;24.62830
56400;25.17087
56700;24.66225
57000;25.07310
57300;24.56334
57600;24.90395
57900;25.11780
58200;25.04638
58500;25.34642
58800;25.67046
59100;24.39510
59400;24.51090
59700;24.43746
60000;25.46076
60300;24.70989
60600;24.79817
60900;25.06774
61200;24.90564
61500;25.03214
61800;24.75088
62100;25.36778
62400;24.60838
62700;24.90877
63000;25.02067
63300;25.13891
63600;25.05524
63900;24.84370
64200;24.72231
64500;25.45312
64800;24.53282
65100;25.16875
65400;24.53857
65700;25.03967
66000;25.17731
66300;24.47705
66600;25.07107
66900;24.66299
67200;24.14667
67500;25.06814
67800;24.49327
68100;24.59025
68400;24.33265
68700;24.54213
69000;25.15944
69300;25.24914
69600;24.44023
69900;24.61397
70200;24.72446
70500;24.30276
70800;24.78432
71100;24.99426
71400;24.17215
71700;24.91973
72000;24.12081
72300;24.36371
72600;25.17194
72900;24.94933
73200;23.94729
73500;24.57506
73800;23.89017
74100;24.40955
74400;24.09807
74700;24.36604
75000;24.24327
75300;24.18026
75600;24.00938
75900;24.70184
76200;23.84238
76500;23.74965
76800;24.37762
77100;23.55274
77400;24.12745
77700;23.68529
78000;23.48002
78300;24.03432
78600;23.73945
78900;23.62376
79200;23.61348
79500;23.71851
79800;23.03019
80100;23.74496
80400;22.85454
80700;22.99574
81000;23.50135
81300;23.53554
81600;23.01893
81900;23.38473
82200;22.98333
82500;22.54073
82800;22.79356
83100;22.51684
83400;22.88277
83700;22.91824
84000;22.91471
84300;22.33490
84600;22.81702
84900;22.80623
85200;22.98903
85500;22.36872
85800;22.16748
86100;22.19691
