time_s;temperature
0;19.39715
300;20.15954
600;19.92377
900;19.73884
1200;19.85690
1500;19.31618
1800;19.76125
2100;19.12115
2400;19.88424
2700;19.30920
3000;19.80376
3300;19.24670
3600;19.53011
3900;19.52001
4200;19.48927
4500;19.62821
4800;19.11461
5100;18.85925
5400;19.17871
5700;19.69256
6000;19.23808
6300;19.14582
6600;19.86055
6900;18.98522
7200;19.56002
7500;18.95991
7800;18.93511
8100;19.49321
8400;19.41320
8700;18.95574
9000;18.57206
9300;19.13468
9600;19.11349
9900;19.72985
10200;18.76635
10500;19.05514
10800;19.08397
11100;19.08518
11400;18.90859
11700;18.93446
12000;19.02713
12300;19.16136
12600;19.33036
12900;19.14800
13200;18.88312
13500;19.37617
13800;19.12885
14100;19.11744
14400;18.78713
14700;19.37973
15000;19.04482
15300;19.28314
15600;18.90086
15900;18.79172
16200;18.55892
16500;19.04678
16800;18.71764
17100;18.71936
17400;19.28206
17700;19.17172
18000;18.76301
18300;18.21440
18600;18.66926
18900;19.67365
19200;19.07945
19500;18.83253
19800;19.28946
20100;18.85268
20400;18.76874
20700;19.14896
21000;19.11612
21300;18.69298
21600;19.00882
21900;18.79637
22200;19.22426
22500;19.09317
22800;19.46441
23100;18.79680
23400;19.26959
23700;19.00427
24000;19.42070
24300;18.56027
24600;19.59877
24900;19.51995
25200;19.31814
25500;19.76313
25800;19.15363
26100;19.73968
26400;19.54804
26700;19.29797
27000;19.85433
27300;19.49944
27600;19.32780
27900;19.68536
28200;19.34321
28500;19.14538
28800;19.60639
29100;19.60990
29400;19.56565
29700;19.55389
30000;19.43574
30300;19.36835
30600;19.94578
30900;19.70635
31200;19.70758
31500;19.28564
31800;19.96530
32100;19.55101
32400;19.62627
32700;19.97904
33000;19.61602
33300;19.85476
33600;19.91651
33900;19.96897
34200;19.97849
34500;20.05488
34800;20.26863
35100;20.09592
35400;20.49968
35700;19.99649
36000;20.09986
36300;20.80220
36600;19.93390
36900;20.00654
37200;20.10489
37500;20.72458
37800;20.41927
38100;20.54392
38400;20.23564
38700;20.08892
39000;20.07925
39300;20.30463
39600;20.73349
39900;20.40521
40200;20.59576
40500;19.90913
40800;20.41982
41100;20.36415
41400;20.65623
41700;21.11745
42000;20.93761
42300;20.52182
42600;20.29392
42900;20.84047
43200;20.78417
43500;20.82702
43800;20.62875
44100;21.03204
44400;20.76880
44700;20.48089
45000;21.28554
45300;20.99981
45600;21.29530
45900;21.20112
46200;21.21309
46500;21.68647
46800;21.25933
47100;20.65279
47400;20.76774
47700;21.00167
48000;20.67242
48300;20.75949
48600;21.53916
48900;21.41847
49200;21.43003
49500;21.00764
49800;20.95285
50100;21.15207
50400;21.55400
50700;21.22222
51000;21.51899
51300;21.79928
51600;21.22577
51900;20.99211
52200;21.89477
52500;21.51615
52800;21.10212
53100;21.15810
53400;21.71673
53700;21.35072
54000;21.10501
54300;21.08533
54600;21.66245
54900;21.62511
55200;21.95797
55500;20.71176
55800;21.50734
56100;21.23521
56400;21.05814
56700;21.44782
57000;21.61188
57300;21.81613
57600;22.04191
57900;21.20971
58200;21.59342
58500;21.36668
58800;21.12911
59100;21.87811
59400;21.82831
59700;21.63009
60000;21.67927
60300;21.40588
60600;21.62341
60900;21.56797
61200;21.44227
61500;21.73681
61800;21.32878
62100;21.81324
62400;21.87890
62700;21.66587
63000;21.52758
63300;21.40767
63600;21.34644
63900;21.56584
64200;21.18512
64500;21.15042
64800;21.15192
65100;21.30371
65400;21.14045
65700;21.04527
66000;21.16940
66300;21.34285
66600;21.27198
66900;21.41600
67200;21.63433
67500;21.39970
67800;20.97290
68100;21.59234
68400;21.23751
68700;21.32902
69000;21.34896
69300;21.28635
69600;21.74080
69900;21.14157
70200;21.45896
70500;21.15217
70800;21.15246
71100;21.01177
71400;20.63207
71700;21.24220
72000;21.25536
72300;20.18986
72600;20.98622
72900;21.00664
73200;20.94873
73500;21.06359
73800;20.78820
74100;20.93771
74400;21.38137
74700;20.33627
75000;20.96510
75300;20.68589
75600;20.60851
75900;21.12744
76200;20.73059
76500;20.62576
76800;20.69810
77100;20.29863
77400;20.98383
77700;20.74259
78000;20.35729
78300;20.38148
78600;20.51631
78900;20.73759
79200;20.17508
79500;20.17193
79800;20.55841
80100;20.19534
80400;20.23143
80700;20.40583
81000;19.80821
81300;20.50772
81600;20.02661
81900;20.78180
82200;20.72961
82500;20.56690
82800;19.88721
83100;19.77572
83400;19.99259
83700;20.29036
84000;20.25569
84300;19.93137
84600;19.22588
84900;19.97510
85200;19.43931
85500;19.96004
85800;19.84730
86100;19.51937
