time_s;temperature
0;23.49459
300;23.40519
600;23.76238
900;23.36585
1200;22.89216
1500;22.78158
1800;23.67166
2100;23.05316
2400;23.06266
2700;22.83388
3000;22.50582
3300;23.53255
3600;22.53577
3900;22.57841
4200;22.74608
4500;22.66810
4800;22.60202
5100;22.95210
5400;23.04944
5700;22.66899
6000;22.74207
6300;22.34654
6600;22.77042
6900;22.48581
7200;22.42579
7500;22.80046
7800;22.05293
8100;22.76765
8400;22.41410
8700;22.26215
9000;22.90831
9300;22.59755
9600;21.82299
9900;22.60006
10200;22.46516
10500;21.88243
10800;22.22181
11100;22.46545
11400;21.65434
11700;22.41965
12000;22.05012
12300;22.09505
12600;22.47270
12900;21.88543
13200;21.76830
13500;22.29690
13800;22.10048
14100;21.92270
14400;21.63603
14700;21.90943
15000;21.83974
15300;21.93254
15600;21.51781
15900;21.77774
16200;22.09878
16500;21.94415
16800;21.90352
17100;21.66982
17400;21.67481
17700;21.86250
18000;21.93431
18300;21.68912
18600;21.99395
18900;21.99237
19200;21.62936
19500;22.30620
19800;21.69386
20100;21.67466
20400;21.75773
20700;21.54626
21000;21.43349
21300;22.28178
21600;22.24276
21900;21.71469
22200;22.17784
22500;21.80172
22800;21.69894
23100;21.93931
23400;21.94770
23700;22.33410
24000;21.33886
24300;21.97805
24600;22.75568
24900;21.42199
25200;21.93914
25500;22.03150
25800;22.18758
26100;22.38154
26400;22.22246
26700;22.67365
27000;22.10676
27300;22.55635
27600;22.21654
27900;22.51801
28200;22.11421
28500;22.06185
28800;21.95971
29100;22.30194
29400;22.19173
29700;22.53064
30000;22.65952
30300;22.79241
30600;22.75750
30900;22.86708
31200;22.77269
31500;22.25854
31800;22.71007
32100;22.43890
32400;22.64429
32700;22.70373
33000;22.00280
33300;22.46905
33600;22.66361
33900;22.00814
34200;23.27220
34500;22.94960
34800;22.98170
35100;23.28767
35400;23.22944
35700;23.26497
36000;23.39292
36300;23.21103
36600;23.25368
36900;23.32646
37200;22.83209
37500;22.63086
37800;22.68181
38100;23.54749
38400;23.21490
38700;23.32878
39000;23.49533
39300;23.91070
39600;23.72001
39900;23.61938
40200;23.72048
40500;24.30520
40800;23.37314
41100;24.12515
41400;23.75178
41700;23.75862
42000;24.00713
42300;23.30392
42600;23.57281
42900;24.04760
43200;24.10405
43500;24.17449
43800;24.25335
44100;24.67793
44400;23.91821
44700;24.26418
45000;24.40711
45300;24.32999
45600;24.22025
45900;24.05422
46200;24.25949
46500;24.74503
46800;25.04757
47100;23.90037
47400;24.46145
47700;23.95398
48000;24.30224
48300;24.62338
48600;24.22727
48900;24.47987
49200;24.46434
49500;24.73287
49800;24.57757
50100;25.08449
50400;24.74205
50700;24.52616
51000;24.34469
51300;24.58456
51600;24.80710
51900;25.04359
52200;25.13220
52500;25.21628
52800;25.13384
53100;25.27958
53400;24.90913
53700;24.97842
54000;24.87318
54300;24.83530
54600;25.50631
54900;25.05912
55200;24.79204
55500;24.89335
55800;25.79771
56100;25.25989
56400;25.33960
56700;25.05466
57000;24.56108
57300;24.86183
57600;25.05860
57900;25.07885
58200;25.27403
58500;25.53740
58800;25.30324
59100;25.43135
59400;25.58578
59700;25.75281
60000;25.04635
60300;25.45378
60600;25.47221
60900;25.41631
61200;25.21944
61500;25.04929
61800;25.29367
62100;25.41647
62400;25.66321
62700;25.29796
63000;24.98757
63300;25.03627
63600;24.97554
63900;25.30151
64200;24.91079
64500;25.08201
64800;25.79372
65100;25.25156
65400;25.31925
65700;24.89504
66000;25.26194
66300;24.76835
66600;25.29615
66900;24.86768
67200;25.62616
67500;25.79580
67800;25.00724
68100;24.71694
68400;25.03529
68700;24.65856
69000;25.03216
69300;24.85287
69600;25.44313
69900;24.45826
70200;24.66745
70500;25.30240
70800;24.83850
71100;25.45436
71400;24.98737
71700;25.02114
72000;25.02473
72300;25.02574
72600;24.81908
72900;24.80697
73200;25.19512
73500;24.58053
73800;24.82677
74100;24.62587
74400;24.91225
74700;25.07456
75000;24.50322
75300;24.33570
75600;24.37529
75900;24.84590
76200;24.61353
76500;24.48395
76800;24.41700
77100;24.22948
77400;24.66657
77700;24.42807
78000;24.87618
78300;24.29865
78600;24.35107
78900;24.09944
79200;24.00965
79500;24.14747
79800;24.49064
80100;23.95624
80400;23.91505
80700;23.59632
81000;24.73161
81300;23.77300
81600;23.48609
81900;23.93123
82200;23.91527
82500;24.04104
82800;23.82422
83100;23.20334
83400;23.46465
83700;23.97511
84000;23.89680
84300;23.70924
84600;23.98581
84900;23.43620
85200;23.81713
85500;23.30154
85800;23.91599
86100;23.20560
