time_s;temperature
0;19.83727
300;19.59113
600;19.75062
900;20.41648
1200;20.13941
1500;19.84401
1800;19.85137
2100;20.15886
2400;19.76798
2700;20.41423
3000;19.71957
3300;19.37646
3600;19.01141
3900;19.71227
4200;19.47965
4500;19.22480
4800;19.67763
5100;19.51592
5400;19.26252
5700;19.45831
6000;19.29228
6300;19.57840
6600;19.29669
6900;19.12403
7200;19.58241
7500;18.85886
7800;18.72868
8100;18.94395
8400;18.56128
8700;18.60981
9000;18.97413
9300;19.03949
9600;18.91913
9900;19.12704
10200;18.81420
10500;18.36451
10800;19.13840
11100;18.87082
11400;19.08713
11700;19.04888
12000;19.17012
12300;18.56474
12600;18.46037
12900;18.77686
13200;18.74717
13500;19.15556
13800;18.92471
14100;18.80691
14400;18.39030
14700;18.53614
15000;18.25751
15300;18.49193
15600;18.78847
15900;18.86613
16200;18.92162
16500;18.95789
16800;18.89961
17100;18.54988
17400;18.50345
17700;19.12597
18000;18.62345
18300;18.64240
18600;18.71730
18900;18.31256
19200;18.71354
19500;18.30894
19800;18.97726
20100;18.66744
20400;18.63788
20700;18.25072
21000;18.93693
21300;19.57419
21600;18.70108
21900;18.87553
22200;19.38208
22500;19.63867
22800;18.58524
23100;19.33242
23400;18.15858
23700;18.06958
24000;18.50152
24300;18.95154
24600;18.48930
24900;19.50792
25200;19.15480
25500;19.35617
25800;19.09542
26100;19.05140
26400;19.23456
26700;19.87549
27000;19.38307
27300;19.40460
27600;19.07391
27900;19.12292
28200;19.25562
28500;19.67921
28800;19.62865
29100;18.97508
29400;19.73988
29700;19.85960
30000;19.85946
30300;19.89305
30600;19.94060
30900;19.91255
31200;19.44295
31500;20.17527
31800;20.44353
32100;20.34919
32400;20.09450
32700;20.03338
33000;19.91098
33300;19.58105
33600;20.47778
33900;19.78770
34200;20.16990
34500;20.20879
34800;20.74542
35100;20.61371
35400;20.27614
35700;20.47280
36000;20.49090
36300;20.78711
36600;20.34355
36900;20.78196
37200;20.67974
37500;21.52281
37800;20.59797
38100;21.24921
38400;20.80218
38700;20.94914
39000;21.43031
39300;21.23532
39600;21.08452
39900;21.05866
40200;21.62875
40500;21.15085
40800;21.19666
41100;21.14651
41400;21.93886
41700;21.06493
42000;21.57347
42300;21.63299
42600;21.21786
42900;21.54056
43200;21.55430
43500;21.52856
43800;21.78495
44100;21.89008
44400;21.75245
44700;22.48311
45000;21.72519
45300;22.04159
45600;22.04085
45900;22.22730
46200;22.14774
46500;21.87207
46800;22.35705
47100;22.20560
47400;22.53102
47700;22.50868
48000;22.48998
48300;22.62454
48600;22.20964
48900;22.44087
49200;22.77964
49500;22.54913
49800;22.27923
50100;22.22952
50400;22.80271
50700;22.43418
51000;22.61276
51300;23.07862
51600;22.43036
51900;23.06361
52200;22.43302
52500;23.11700
52800;22.83199
53100;22.29055
53400;22.45919
53700;22.58711
54000;22.90460
54300;23.22087
54600;23.01762
54900;22.65935
55200;23.36711
55500;22.92976
55800;22.68765
56100;22.94017
56400;22.98976
56700;22.74154
57000;23.29295
57300;22.90775
57600;22.77538
57900;23.21412
58200;23.15562
58500;23.27777
58800;23.27466
59100;22.84989
59400;23.01513
59700;22.37597
60000;23.09079
60300;23.12076
60600;22.98563
60900;22.75522
61200;23.35537
61500;22.66986
61800;23.47718
62100;22.56300
62400;22.93076
62700;22.31686
63000;22.76327
63300;23.05106
63600;23.06050
63900;22.88028
64200;22.78710
64500;23.63072
64800;22.88137
65100;23.73905
65400;23.33037
65700;22.65031
66000;22.68504
66300;23.29486
66600;22.37026
66900;23.18510
67200;22.70685
67500;21.97130
67800;22.35050
68100;22.59205
68400;22.48179
68700;22.39258
69000;22.13494
69300;22.53903
69600;22.97702
69900;22.93856
70200;22.81777
70500;22.36957
70800;22.75390
71100;21.88163
71400;22.50427
71700;22.76198
72000;22.47056
72300;21.72430
72600;21.90475
72900;21.93964
73200;21.77205
73500;21.95794
73800;21.98660
74100;21.90713
74400;21.66433
74700;22.22579
75000;21.79684
75300;21.38161
75600;21.63226
75900;21.55496
76200;21.13251
76500;21.52007
76800;21.97586
77100;21.47003
77400;21.44515
77700;21.62046
78000;21.23113
78300;21.03663
78600;21.52844
78900;21.26561
79200;20.71101
79500;21.30137
79800;21.22684
80100;20.56004
80400;20.32037
80700;20.79055
81000;21.70640
81300;21.60920
81600;21.30358
81900;20.57584
82200;20.50616
82500;20.31864
82800;20.29052
83100;20.80057
83400;21.08853
83700;20.44577
84000;20.31070
84300;20.15158
84600;20.31784
84900;20.07863
85200;19.86898
85500;20.30075
85800;19.96032
86100;19.99957
