time_s;temperature
0;23.74009
300;23.69342
600;23.53869
900;23.73886
1200;23.53750
1500;23.45658
1800;23.73945
2100;24.11506
2400;23.47310
2700;23.06503
3000;23.36414
3300;23.62072
3600;23.30618
3900;22.96429
4200;23.45588
4500;23.30343
4800;23.15935
5100;23.41545
5400;23.58715
5700;23.17835
6000;23.53205
6300;23.30664
6600;22.95899
6900;22.66624
7200;23.30297
7500;23.20449
7800;22.99511
8100;23.01960
8400;22.83515
8700;23.25478
9000;22.84811
9300;23.07163
9600;23.00117
9900;22.68416
10200;23.30857
10500;23.06541
10800;23.82374
11100;22.84228
11400;23.63005
11700;23.10320
12000;22.93795
12300;22.77840
12600;22.66878
12900;22.87062
13200;22.83717
13500;22.92848
13800;22.83104
14100;23.31553
14400;22.71913
14700;22.81847
15000;22.96273
15300;22.79063
15600;23.31908
15900;22.75826
16200;22.93809
16500;22.91624
16800;22.91968
17100;23.67645
17400;23.41169
17700;23.18737
18000;23.12471
18300;23.59405
18600;22.99050
18900;22.95800
19200;23.02969
19500;23.01705
19800;23.15183
20100;23.08651
20400;22.42873
20700;23.15712
21000;23.22873
21300;23.23247
21600;22.90401
21900;22.69381
22200;23.46327
22500;23.02807
22800;23.00539
23100;22.97193
23400;23.31359
23700;23.44758
24000;23.30634
24300;23.30776
24600;23.09908
24900;23.08959
25200;23.11873
25500;23.36559
25800;23.09707
26100;23.44360
26400;23.47815
26700;23.50552
27000;23.19790
27300;23.07980
27600;23.35799
27900;23.22756
28200;23.20119
28500;23.32164
28800;23.59855
29100;23.18208
29400;23.95778
29700;23.62859
30000;23.35256
30300;23.72383
30600;23.26222
30900;23.59406
31200;23.69597
31500;23.78045
31800;23.56153
32100;23.29992
32400;23.63980
32700;24.02917
33000;23.48084
33300;23.49101
33600;23.65097
33900;23.91333
34200;23.43468
34500;23.60021
34800;23.49922
35100;24.23526
35400;23.56617
35700;23.90283
36000;23.68829
36300;24.02465
36600;24.21532
36900;23.89977
37200;24.19977
37500;24.16691
37800;24.08664
38100;24.29937
38400;24.73079
38700;24.44901
39000;23.62332
39300;23.70807
39600;24.11495
39900;23.55511
40200;24.13901
40500;23.74935
40800;24.27310
41100;24.36122
41400;24.22078
41700;24.18184
42000;24.09411
42300;24.35479
42600;23.98265
42900;24.09443
43200;24.51206
43500;24.29972
43800;24.28374
44100;24.72924
44400;24.44851
44700;24.33833
45000;24.70130
45300;24.24758
45600;23.57811
45900;24.96339
46200;24.21529
46500;25.08680
46800;24.43685
47100;24.05589
47400;24.35769
47700;24.76522
48000;25.13653
48300;24.95370
48600;25.00410
48900;24.33582
49200;24.97567
49500;24.67256
49800;25.28371
50100;24.90803
50400;24.90046
50700;24.38054
51000;24.99901
51300;24.63701
51600;25.03534
51900;24.78668
52200;24.70380
52500;25.01780
52800;24.92173
53100;24.50841
53400;25.34795
53700;24.83974
54000;25.16833
54300;24.88276
54600;24.66195
54900;24.87321
55200;25.10496
55500;25.66896
55800;25.25436
56100;24.79241
56400;24.50504
56700;24.97306
57000;24.98497
57300;25.26823
57600;25.37076
57900;25.16550
58200;25.26389
58500;24.92038
58800;25.23994
59100;25.07707
59400;25.58257
59700;25.05000
60000;24.92479
60300;25.21003
60600;25.43530
60900;25.22001
61200;25.10322
61500;24.95597
61800;24.70284
62100;25.31718
62400;25.31344
62700;24.32054
63000;24.69226
63300;25.15673
63600;24.78517
63900;25.09546
64200;24.62376
64500;24.66299
64800;24.56046
65100;24.86281
65400;24.88739
65700;24.51544
66000;24.55936
66300;24.72968
66600;24.74449
66900;24.60520
67200;25.00485
67500;24.68701
67800;24.84799
68100;24.91217
68400;24.50712
68700;24.92071
69000;24.79658
69300;24.76085
69600;24.46874
69900;24.97800
70200;24.19859
70500;24.63355
70800;24.40512
71100;24.51658
71400;24.20346
71700;24.39599
72000;24.25966
72300;24.12590
72600;24.71613
72900;24.32465
73200;24.45927
73500;24.61120
73800;24.56961
74100;24.42217
74400;24.24093
74700;24.31023
75000;24.46567
75300;24.70520
75600;23.67276
75900;24.46850
76200;23.97405
76500;24.15556
76800;24.22566
77100;24.23648
77400;24.06010
77700;24.57340
78000;24.37783
78300;24.04999
78600;24.63939
78900;23.93136
79200;23.89086
79500;24.13311
79800;23.90686
80100;24.17853
80400;23.94870
80700;24.11612
81000;23.72638
81300;24.51601
81600;23.80320
81900;24.36117
82200;23.50518
82500;24.42846
82800;23.83012
83100;23.77619
83400;23.06738
83700;23.40728
84000;23.49426
84300;23.42604
84600;23.92713
84900;23.58668
85200;23.69803
85500;23.73692
85800;22.69980
86100;23.54751
