time_s;temperature
0;19.76464
300;18.93809
600;19.65560
900;19.54617
1200;19.46761
1500;19.47911
1800;18.90869
2100;18.80505
2400;18.66009
2700;19.06690
3000;19.25502
3300;18.84706
3600;19.29573
3900;19.05428
4200;19.08543
4500;19.25085
4800;19.05210
5100;18.67627
5400;19.48344
5700;19.16263
6000;18.64919
6300;18.90436
6600;19.00543
6900;18.58176
7200;19.16088
7500;18.57811
7800;19.41157
8100;19.17060
8400;18.67451
8700;18.54811
9000;18.90034
9300;18.42872
9600;18.78720
9900;18.82448
10200;18.93553
10500;19.10993
10800;19.06289
11100;19.09236
11400;18.91058
11700;18.84038
12000;18.59013
12300;18.19305
12600;18.82426
12900;18.41440
13200;18.81216
13500;18.09909
13800;18.41104
14100;18.54760
14400;19.72543
14700;18.55386
15000;18.64794
15300;18.79920
15600;19.02124
15900;18.57025
16200;18.20586
16500;18.33008
16800;18.70163
17100;19.26548
17400;18.51258
17700;19.05493
18000;18.67818
18300;18.78002
18600;18.50108
18900;18.97133
19200;19.03966
19500;18.37291
19800;18.63934
20100;18.86506
20400;19.06949
20700;19.63949
21000;18.74194
21300;18.14896
21600;18.79317
21900;19.08819
22200;19.14329
22500;18.95350
22800;18.70847
23100;19.15973
23400;19.09541
23700;19.15668
24000;18.88286
24300;19.37640
24600;19.19885
24900;19.13011
25200;19.49370
25500;19.09612
25800;19.48942
26100;19.07191
26400;18.92417
26700;19.28342
27000;18.69482
27300;19.43790
27600;19.66690
27900;20.10601
28200;19.71218
28500;19.97103
28800;19.54397
29100;19.89819
29400;19.56099
29700;19.95507
30000;18.90695
30300;19.24667
30600;19.49539
30900;19.89798
31200;19.87692
31500;19.40429
31800;19.28809
32100;19.70073
32400;19.62623
32700;19.67306
33000;19.73909
33300;19.77994
33600;20.16762
33900;20.17423
34200;19.80104
34500;19.84441
34800;20.22740
35100;20.09846
35400;20.32346
35700;20.22308
36000;20.09130
36300;20.18960
36600;19.58808
36900;19.99602
37200;20.65403
37500;20.55236
37800;20.19131
38100;19.96183
38400;20.51984
38700;19.76924
39000;20.52068
39300;20.41892
39600;20.34883
39900;20.77459
40200;20.75520
40500;20.74177
40800;21.00368
41100;20.39591
41400;20.42735
41700;20.63317
42000;21.17975
42300;20.16985
42600;20.52888
42900;20.52648
43200;20.88458
43500;20.41616
43800;20.80280
44100;21.31932
44400;20.45743
44700;20.59167
45000;20.91027
45300;21.16864
45600;20.97161
45900;21.22294
46200;21.23892
46500;20.63533
46800;20.95229
47100;20.41217
47400;21.19047
47700;21.68926
48000;20.89073
48300;20.99011
48600;20.89039
48900;21.56452
49200;21.32597
49500;21.05899
49800;20.75078
50100;21.09253
50400;20.87123
50700;21.17172
51000;21.25871
51300;20.96909
51600;21.12151
51900;21.54427
52200;21.06981
52500;21.74414
52800;21.43454
53100;21.39129
53400;21.43738
53700;20.63386
54000;21.59020
54300;21.66630
54600;21.48438
54900;20.90870
55200;21.46643
55500;21.02300
55800;21.54986
56100;21.52216
56400;21.23062
56700;21.41727
57000;21.43413
57300;21.72654
57600;21.48840
57900;21.05048
58200;20.81138
58500;21.75108
58800;20.94000
59100;20.98377
59400;21.18899
59700;21.18941
60000;20.84408
60300;21.32896
60600;20.92969
60900;21.41405
61200;21.43531
61500;21.61029
61800;21.40779
62100;21.45549
62400;20.80756
62700;20.99297
63000;21.18273
63300;21.47451
63600;21.18978
63900;21.10956
64200;21.35367
64500;20.58904
64800;20.84282
65100;21.18796
65400;21.12937
65700;21.24469
66000;21.16608
66300;21.18874
66600;20.87759
66900;21.43437
67200;20.69860
67500;20.92514
67800;20.98715
68100;21.14895
68400;20.65796
68700;20.89184
69000;21.20839
69300;20.87307
69600;20.90226
69900;20.71570
70200;20.80874
70500;20.77640
70800;20.88515
71100;20.36852
71400;20.67318
71700;20.73221
72000;20.90576
72300;20.84161
72600;21.03464
72900;20.59746
73200;20.17425
73500;20.51685
73800;20.02709
74100;19.99862
74400;20.26945
74700;20.50384
75000;20.08510
75300;20.77894
75600;20.41904
75900;20.69729
76200;20.81973
76500;20.56636
76800;20.09842
77100;19.89977
77400;19.90314
77700;20.20057
78000;19.99888
78300;19.79240
78600;20.25320
78900;20.20039
79200;19.74292
79500;19.82398
79800;19.52136
80100;19.96072
80400;19.77086
80700;20.17416
81000;19.84661
81300;19.59395
81600;19.79968
81900;19.67771
82200;19.51005
82500;19.66574
82800;19.28497
83100;19.69834
83400;19.69474
83700;19.92138
84000;19.62440
84300;19.25189
84600;18.60256
84900;19.16776
85200;19.57060
85500;19.81596
85800;19.45441
86100;19.15483
