time_s;temperature
0;21.06149
300;20.38856
600;21.14023
900;20.23690
1200;20.69133
1500;20.65962
1800;20.69818
2100;20.18803
2400;20.42803
2700;20.30319
3000;20.18001
3300;20.17966
3600;19.76442
3900;20.13305
4200;20.00827
4500;20.04082
4800;19.72297
5100;19.97502
5400;20.13025
5700;19.75557
6000;20.10077
6300;20.01836
6600;19.86194
6900;20.12024
7200;20.21868
7500;19.77672
7800;19.68285
8100;20.06235
8400;19.67960
8700;19.48278
9000;20.03900
9300;19.65479
9600;19.95365
9900;19.38855
10200;19.84490
10500;19.76218
10800;19.99106
11100;19.21606
11400;19.33689
11700;20.08235
12000;19.67702
12300;19.35205
12600;19.80968
12900;19.52875
13200;19.46050
13500;20.16337
13800;19.52310
14100;19.05759
14400;19.54799
14700;19.40553
15000;18.93052
15300;19.83717
15600;20.01203
15900;19.73889
16200;19.57959
16500;19.49459
16800;19.57202
17100;19.88921
17400;19.00457
17700;19.62619
18000;19.95198
18300;19.24005
18600;19.92030
18900;20.13199
19200;19.48107
19500;19.25426
19800;19.48109
20100;19.77986
20400;20.42847
20700;19.45826
21000;19.48203
21300;19.67657
21600;19.75936
21900;19.72745
22200;19.24357
22500;19.38795
22800;20.01157
23100;20.16745
23400;19.39635
23700;20.17497
24000;19.12718
24300;19.91848
24600;19.75469
24900;19.97675
25200;19.47958
25500;20.14661
25800;19.82744
26100;19.70773
26400;19.82003
26700;20.19742
27000;19.97662
27300;20.11388
27600;20.24414
27900;19.84105
28200;19.88963
28500;20.87745
28800;19.72073
29100;19.50522
29400;19.93200
29700;20.09676
30000;20.43524
30300;20.03924
30600;20.49397
30900;20.14275
31200;20.46609
31500;20.66968
31800;20.17491
32100;20.64383
32400;20.06812
32700;20.46185
33000;20.52593
33300;20.53502
33600;20.59622
33900;20.61040
34200;19.67159
34500;20.65808
34800;20.13369
35100;20.48170
35400;20.93005
35700;20.86835
36000;21.18439
36300;20.89003
36600;20.56629
36900;20.43694
37200;21.21470
37500;20.56128
37800;20.56154
38100;20.96019
38400;21.32932
38700;21.01961
39000;20.93322
39300;20.83128
39600;21.19954
39900;20.57594
40200;20.71465
40500;20.92962
40800;20.96650
41100;21.04913
41400;21.54293
41700;21.67330
42000;21.03313
42300;21.25728
42600;21.13411
42900;21.21469
43200;21.57933
43500;21.78547
43800;21.84642
44100;21.51256
44400;20.97785
44700;21.14343
45000;21.06093
45300;21.90770
45600;21.43677
45900;21.69061
46200;22.13001
46500;21.37666
46800;21.63084
47100;21.76872
47400;21.33292
47700;22.03518
48000;22.17369
48300;22.03943
48600;22.06476
48900;21.90661
49200;22.00566
49500;22.28006
49800;22.26485
50100;22.08066
50400;21.71905
50700;21.21404
51000;22.41472
51300;22.53366
51600;21.86868
51900;22.40541
52200;21.43141
52500;22.30701
52800;22.22870
53100;21.92707
53400;22.72627
53700;22.07062
54000;22.44106
54300;22.73305
54600;22.14851
54900;22.45910
55200;22.19082
55500;22.31038
55800;21.93001
56100;22.26936
56400;22.28867
56700;22.27800
57000;22.59692
57300;22.33852
57600;21.95109
57900;22.42508
58200;22.08995
58500;22.32516
58800;22.31187
59100;22.48707
59400;22.33406
59700;22.45633
60000;22.31916
60300;22.96472
60600;22.17207
60900;22.11025
61200;22.45435
61500;22.13658
61800;22.50099
62100;21.89329
62400;22.30141
62700;22.38791
63000;21.90967
63300;22.35297
63600;21.64041
63900;22.23025
64200;22.56689
64500;21.94437
64800;22.17068
65100;21.92829
65400;22.37725
65700;22.40005
66000;22.30642
66300;22.35707
66600;21.91661
66900;22.07441
67200;21.74135
67500;21.80032
67800;22.00118
68100;22.39827
68400;21.76681
68700;22.10290
69000;21.72849
69300;21.61339
69600;22.36607
69900;22.27580
70200;21.67954
70500;21.79372
70800;21.92512
71100;21.55088
71400;21.98265
71700;21.32870
72000;21.62801
72300;21.65718
72600;21.87553
72900;22.09253
73200;21.37527
73500;21.62236
73800;21.81165
74100;21.58859
74400;21.52855
74700;21.80390
75000;20.97571
75300;21.44255
75600;21.49911
75900;21.44749
76200;21.19291
76500;21.66825
76800;21.46211
77100;20.34984
77400;21.50327
77700;21.24772
78000;21.53013
78300;21.63890
78600;21.23429
78900;20.95398
79200;21.42852
79500;21.57160
79800;21.19890
80100;21.05620
80400;21.32712
80700;20.75835
81000;21.01657
81300;20.82464
81600;21.10058
81900;20.83843
82200;20.81986
82500;21.01334
82800;21.22918
83100;20.97790
83400;21.00305
83700;21.04360
84000;20.60897
84300;20.73454
84600;20.61207
84900;20.61945
85200;20.48057
85500;20.51264
85800;20.45022
86100;20.28729
