time_s;temperature
0;20.32026
300;19.94887
600;20.38294
900;20.40894
1200;20.60245
1500;20.56814
1800;20.32258
2100;20.52099
2400;20.74638
2700;20.40101
3000;20.15796
3300;20.29618
3600;20.61323
3900;19.94866
4200;20.56098
4500;20.17912
4800;20.65411
5100;20.39238
5400;20.47358
5700;20.55094
6000;20.58860
6300;20.49995
6600;19.95053
6900;20.44221
7200;19.80100
7500;19.83616
7800;20.15349
8100;20.54121
8400;20.12307
8700;19.90597
9000;20.32048
9300;19.98522
9600;20.25243
9900;20.14593
10200;19.81059
10500;20.43143
10800;19.58911
11100;19.80750
11400;20.26264
11700;20.92530
12000;19.52892
12300;20.01664
12600;19.34323
12900;20.00243
13200;19.84728
13500;20.05189
13800;20.46228
14100;20.29629
14400;19.93034
14700;20.24805
15000;20.05975
15300;19.72671
15600;20.02317
15900;20.18371
16200;21.15880
16500;20.44363
16800;20.26812
17100;19.52084
17400;20.11957
17700;20.49746
18000;20.23926
18300;20.42680
18600;20.24203
18900;20.40473
19200;19.58922
19500;20.60708
19800;20.36537
20100;20.48547
20400;20.18184
20700;20.31283
21000;20.38263
21300;20.12158
21600;19.94697
21900;19.86383
22200;20.17138
22500;19.96288
22800;20.01917
23100;20.69169
23400;20.75171
23700;20.17373
24000;20.68544
24300;20.25415
24600;20.21370
24900;20.45397
25200;20.13625
25500;20.27646
25800;20.79758
26100;20.51271
26400;20.54562
26700;20.38214
27000;20.37414
27300;20.52338
27600;20.74172
27900;20.63190
28200;20.73197
28500;20.02960
28800;20.29015
29100;20.42877
29400;20.76496
29700;20.76581
30000;20.87345
30300;20.59755
30600;20.75593
30900;21.27816
31200;20.77973
31500;20.23524
31800;20.96206
32100;21.19530
32400;21.20669
32700;20.78992
33000;20.83441
33300;21.16363
33600;21.00362
33900;21.14984
34200;20.83814
34500;21.14444
34800;20.89840
35100;21.02052
35400;20.78494
35700;20.89073
36000;20.72923
36300;20.71362
36600;20.92749
36900;21.36142
37200;21.33059
37500;21.53465
37800;21.17158
38100;20.88052
38400;21.46437
38700;21.37763
39000;21.36677
39300;21.10581
39600;21.34640
39900;21.68396
40200;21.14399
40500;20.97863
40800;21.59669
41100;21.33413
41400;21.82267
41700;21.52293
42000;21.33277
42300;21.71270
42600;21.68133
42900;21.70422
43200;21.41259
43500;22.12087
43800;21.60157
44100;22.23268
44400;21.30806
44700;22.10354
45000;22.01465
45300;21.79475
45600;21.40544
45900;21.94092
46200;21.38741
46500;21.82431
46800;22.21590
47100;21.93817
47400;21.95527
47700;22.44604
48000;22.08905
48300;22.58008
48600;21.98274
48900;22.40305
49200;22.06747
49500;22.23118
49800;21.89416
50100;22.23080
50400;22.26394
50700;22.21984
51000;21.67455
51300;22.51521
51600;22.31108
51900;22.36205
52200;22.69414
52500;22.22817
52800;22.46414
53100;22.50070
53400;22.19535
53700;22.28814
54000;22.05701
54300;21.56623
54600;22.08237
54900;21.89969
55200;21.86873
55500;22.11200
55800;23.03779
56100;21.98278
56400;22.48885
56700;21.77427
57000;22.42902
57300;22.54464
57600;22.00866
57900;22.14846
58200;22.06348
58500;22.49235
58800;22.42808
59100;22.57956
59400;22.29069
59700;21.87513
60000;21.99830
60300;21.91990
60600;22.06501
60900;22.14258
61200;22.17208
61500;22.26175
61800;21.73870
62100;22.53712
62400;22.36965
62700;22.16327
63000;22.10344
63300;22.10286
63600;22.13958
63900;22.37329
64200;22.18186
64500;22.30274
64800;22.23100
65100;22.01472
65400;21.69935
65700;22.58183
66000;22.34137
66300;22.52812
66600;21.97860
66900;22.21521
67200;21.91556
67500;22.28127
67800;22.53930
68100;22.50731
68400;22.04630
68700;22.23923
69000;22.15578
69300;22.02425
69600;22.09327
69900;21.71397
70200;21.46526
70500;22.03658
70800;21.55828
71100;21.61277
71400;21.71431
71700;22.27702
72000;21.78446
72300;21.51871
72600;21.39175
72900;21.68646
73200;21.65287
73500;21.34470
73800;21.71258
74100;21.15641
74400;21.30322
74700;22.01186
75000;21.22869
75300;21.51525
75600;21.64693
75900;22.05337
76200;21.94015
76500;21.65418
76800;21.11150
77100;21.12273
77400;21.24174
77700;22.09144
78000;21.48463
78300;21.29387
78600;21.34202
78900;21.66942
79200;21.05304
79500;21.23267
79800;21.11677
80100;20.94314
80400;21.06022
80700;21.21545
81000;21.17312
81300;21.47914
81600;20.84831
81900;21.08127
82200;20.62776
82500;20.93886
82800;20.47523
83100;21.05522
83400;21.43275
83700;21.17408
84000;20.72373
84300;21.10927
84600;20.34791
84900;20.90154
85200;21.50940
85500;20.85273
85800;20.62114
86100;20.57814
